LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,12,16.47058824,34,37,2111.75,30.98212072,7.7322240025,449069775.5,6.838514318,46.798455,23.65893167,354.7,240.1,12.008,05:58:17+00:00,-9,-19,124,13.65,101.1
1.71593E+18,12,16.47058824,34,37,2047.75,31.78236072,7.7712530047,437762761.7,6.564070373,46.79843667,23.658898,354.3,231.95,11.781,05:58:18+00:00,-8,-18,129,13.65,101.1
1.71593E+18,12,16.47058824,34,37,2047.75,32.58213072,7.8102580011,427017315.9,6.564070373,46.79843667,23.658898,354.3,231.95,11.781,05:58:18+00:00,-10,-23,125,13.65,101.1
1.71593E+18,12,16.47058824,34,37,2047.75,33.38747072,7.8495350033,416717220.9,6.564070373,46.79843667,23.658898,354.3,231.95,11.781,05:58:18+00:00,-12,-17,120,13.65,101.1
1.71593E+18,12,16.47058824,34,37,2047.75,33.38747072,7.8495350033,416717220.9,6.564070373,46.79843667,23.658898,354.3,231.95,11.781,05:58:18+00:00,-13,-20,123,13.65,101.1
1.71593E+18,12,16.47058824,34,37,2047.75,34.17878739,7.8881289959,407069269.6,6.564070373,46.79843667,23.658898,354.3,231.95,11.781,05:58:18+00:00,-17,-20,118,13.65,101.1
1.71593E+18,12,16.47058824,34,37,2047.75,34.98272072,7.9273370057,397714464.1,6.564070373,46.79841517,23.65887233,354,219.28,10.864,05:58:19+00:00,-17,-24,131,13.65,101.1
1.71593E+18,11,16.47058824,34,37,2047.75,35.71561711,7.9663310051,389553230.6,7.160804038,46.79841517,23.65887233,354,219.28,10.864,05:58:19+00:00,-13,-20,116,13.65,101.1
1.71593E+18,11,16.47058824,34,37,2047.75,35.71561711,7.9663310051,389553230.6,7.160804038,46.79841517,23.65887233,354,219.28,10.864,05:58:19+00:00,-18,-17,124,13.65,101.1
1.71593E+18,11,16.47058824,36,37,2047.75,36.44939044,8.0053710043,381711020.8,7.160804038,46.79841517,23.65887233,354,219.28,10.864,05:58:19+00:00,-15,-18,123,13.65,101.1
1.71593E+18,11,16.47058824,36,37,1791.75,37.18309961,8.0380370021,374178973.4,5.992054399,46.79841517,23.65887233,354,219.28,10.864,05:58:19+00:00,-14,-18,126,13.65,101.1
1.71593E+18,11,16.47058824,36,37,1791.75,37.91421156,8.0705869943,366963559.9,5.992054399,46.79841517,23.65887233,354,219.28,10.864,05:58:19+00:00,-12,-16,122,13.65,101.1
1.71593E+18,11,16.47058824,36,37,1791.75,37.91421156,8.0705869943,366963559.9,5.992054399,46.79839333,23.6588605,353.8,201.81,8.97,05:58:20+00:00,-15,-14,123,13.65,101.1
1.71593E+18,11,16.47058824,36,36,1791.75,38.73938267,8.1073240042,359147025.3,5.992054399,46.79839333,23.6588605,353.8,201.81,8.97,05:58:20+00:00,-11,-13,118,13.65,101.1
1.71593E+18,11,16.47058824,41,36,1791.75,39.47343406,8.1400049925,352468296.3,5.992054399,46.79839333,23.6588605,353.8,201.81,8.97,05:58:20+00:00,-14,-6,120,13.65,101.1
1.71593E+18,11,16.47058824,41,36,1535.75,40.2071585,8.1659909934,346036242.7,4.766787124,46.79839333,23.6588605,353.8,201.81,8.97,05:58:20+00:00,-14,-6,120,13.65,101.1
1.71593E+18,11,16.47058824,41,36,1535.75,40.2071585,8.1659909934,346036242.7,4.766787124,46.79839333,23.6588605,353.8,201.81,8.97,05:58:20+00:00,-12,-12,121,13.65,101.1
1.71593E+18,11,19.21568627,41,36,1535.75,40.94021989,8.1962810010,339840237.7,5.561251644,46.79837233,23.6588595,353.6,184.83,8.023,05:58:21+00:00,-12,-9,127,13.65,101.1
1.71593E+18,9,19.21568627,41,36,1535.75,41.53979739,8.2265609950,334935048.8,6.797085329,46.79837233,23.6588595,353.6,184.83,8.023,05:58:21+00:00,-12,-9,121,13.65,101.1
1.71593E+18,9,19.21568627,47,36,1535.75,42.21613489,8.2607180029,329569111.6,6.797085329,46.79837233,23.6588595,353.6,184.83,8.023,05:58:21+00:00,-11,-8,119,13.65,101.1
1.71593E+18,9,19.21568627,47,36,1535.75,42.21613489,8.2607180029,329569111.6,6.797085329,46.79837233,23.6588595,353.6,184.83,8.023,05:58:21+00:00,-12,-5,122,13.65,101.1
1.71593E+18,9,19.21568627,47,36,1407.75,42.81391239,8.2870579958,324967593.4,5.93042638,46.79837233,23.6588595,353.6,184.83,8.023,05:58:21+00:00,-11,-5,125,13.65,101.1
1.71593E+18,9,25.09803922,47,36,1407.75,43.41657239,8.3217419982,320456759.1,7.745863027,46.79837233,23.6588595,353.6,184.83,8.023,05:58:21+00:00,-13,-3,121,13.65,101.1
1.71593E+18,9,25.09803922,50,36,1407.75,44.01558739,8.3562159985,316095613.1,7.745863027,46.79835383,23.65886633,353.6,168.48,7.443,05:58:22+00:00,-13,-4,121,13.65,101.1
1.71593E+18,9,25.09803922,50,36,1407.75,44.01558739,8.3562159985,316095613.1,7.745863027,46.79835383,23.65886633,353.6,168.48,7.443,05:58:22+00:00,-15,-9,123,13.65,101.1
1.71593E+18,9,25.09803922,50,36,1407.75,44.61718989,8.3908399940,311833491.1,7.745863027,46.79835383,23.65886633,353.6,168.48,7.443,05:58:22+00:00,-12,-3,123,13.65,101.1
1.71593E+18,9,26.2745098,50,36,1407.75,45.21546739,8.4268859923,307707404,8.108950357,46.79835383,23.65886633,353.6,168.48,7.443,05:58:22+00:00,-17,-1,122,13.65,101.1
1.71593E+18,8,26.2745098,50,36,1407.75,45.74857628,8.4630199969,304121684.8,9.122569139,46.79835383,23.65886633,353.6,168.48,7.443,05:58:22+00:00,-12,-5,117,13.65,101.1
1.71593E+18,8,26.2745098,50,36,1407.75,45.74857628,8.4630199969,304121684.8,9.122569139,46.79833767,23.6588805,353.5,153.65,7.634,05:58:23+00:00,-12,-1,123,13.65,101.1
1.71593E+18,8,26.2745098,55,36,1407.75,46.28236294,8.4992009997,300614169.5,9.122569139,46.79833767,23.6588805,353.5,153.65,7.634,05:58:23+00:00,-13,9,118,13.65,101.1
1.71593E+18,8,26.2745098,55,36,1471.75,46.81536739,8.5379579961,297191603.6,9.786617751,46.79833767,23.6588805,353.5,153.65,7.634,05:58:23+00:00,-8,2,124,13.65,101.1
1.71593E+18,8,29.41176471,55,36,1471.75,47.34792961,8.5813069940,293848838.3,10.95516912,46.79833767,23.6588805,353.5,153.65,7.634,05:58:23+00:00,-18,7,123,13.65,101.1
1.71593E+18,8,29.41176471,56,36,1471.75,47.88223406,8.6247970015,290569861.5,10.95516912,46.79833767,23.6588805,353.5,153.65,7.634,05:58:23+00:00,-12,4,126,13.65,101.1
1.71593E+18,8,29.41176471,56,36,1471.75,47.88223406,8.6247970015,290569861.5,10.95516912,46.79832317,23.65890367,353.4,134.58,8.844,05:58:24+00:00,-11,7,125,13.65,101.1
1.71593E+18,8,29.41176471,56,36,1727.75,48.48240072,8.6870220006,286972879.2,13.95399592,46.79832317,23.65890367,353.4,134.58,8.844,05:58:24+00:00,-14,6,125,13.65,101.1
1.71593E+18,8,26.2745098,56,36,1727.75,49.01528961,8.7363770008,283852941.5,12.46556969,46.79832317,23.65890367,353.4,134.58,8.844,05:58:24+00:00,-8,6,136,13.65,101.1
1.71593E+18,8,26.2745098,56,36,1727.75,49.01528961,8.7363770008,283852941.5,12.46556969,46.79832317,23.65890367,353.4,134.58,8.844,05:58:24+00:00,-7,6,120,13.65,101.1
1.71593E+18,9,26.2745098,56,36,1727.75,49.61448461,8.7857079953,280424844.6,11.08050641,46.79832317,23.65890367,353.4,134.58,8.844,05:58:24+00:00,-13,-2,116,13.65,101.1
1.71593E+18,9,26.2745098,49,36,1727.75,50.21601211,8.8352310061,277065692,11.08050641,46.79832317,23.65890367,353.4,134.58,8.844,05:58:24+00:00,-10,9,122,13.65,101.1
1.71593E+18,9,26.2745098,49,36,1983.75,50.81647711,8.8949050009,273791788.5,13.37564098,46.798312,23.65893767,353.4,116.43,11.044,05:58:25+00:00,-5,-4,122,13.65,101.1
1.71593E+18,9,26.2745098,49,36,1983.75,50.81647711,8.8949050009,273791788.5,13.37564098,46.798312,23.65893767,353.4,116.43,11.044,05:58:25+00:00,-7,-2,130,13.65,101.1
1.71593E+18,9,23.52941176,49,36,1983.75,51.49100461,8.9549369961,270205141,11.97818595,46.798312,23.65893767,353.4,116.43,11.044,05:58:25+00:00,-6,9,129,13.65,101.1
1.71593E+18,9,23.52941176,49,37,1983.75,52.09139961,9.0083709955,267090811,11.97818595,46.798312,23.65893767,353.4,116.43,11.044,05:58:25+00:00,-11,5,128,13.65,101.1
1.71593E+18,9,23.52941176,43,37,1983.75,52.76571211,9.0683829933,263677559.2,11.97818595,46.798312,23.65893767,353.4,116.43,11.044,05:58:25+00:00,-13,2,127,13.65,101.1
1.71593E+18,9,23.52941176,43,37,1983.75,52.76571211,9.0683829933,263677559.2,11.97818595,46.7983045,23.65898033,353.4,104.62,12.464,05:58:26+00:00,-13,2,127,13.65,101.1
1.71593E+18,9,23.52941176,43,37,2175.75,53.36702711,9.1289860010,260706562.4,13.56444876,46.7983045,23.65898033,353.4,104.62,12.464,05:58:26+00:00,-5,4,116,13.65,101.1
1.71593E+18,9,20.78431373,43,37,2175.75,53.96530711,9.1822479963,257816270.1,11.98192973,46.7983045,23.65898033,353.4,104.62,12.464,05:58:26+00:00,-9,1,126,13.65,101.1
1.71593E+18,12,20.78431373,43,37,2175.75,54.76770378,9.2358240038,254039027.4,8.986447325,46.7983045,23.65898033,353.4,104.62,12.464,05:58:26+00:00,-7,1,117,13.65,101.1
1.71593E+18,12,20.78431373,43,37,2175.75,54.76770378,9.2358240038,254039027.4,8.986447325,46.7983045,23.65898033,353.4,104.62,12.464,05:58:26+00:00,-6,7,118,13.65,101.1
1.71593E+18,12,20.78431373,42,37,2175.75,55.56216378,9.2888689935,250406630.4,8.986447325,46.7983045,23.65898033,353.4,104.62,12.464,05:58:26+00:00,2,6,124,13.65,101.1
1.71593E+18,12,20.78431373,42,37,2303.75,56.36750044,9.3467070013,246829007.9,9.665858016,46.7983015,23.659028,353.5,94.68,13.36,05:58:27+00:00,-5,5,121,13.65,101.1
1.71593E+18,12,20.78431373,42,37,2303.75,57.16648044,9.4040869921,243379234,9.665858016,46.7983015,23.659028,353.5,94.68,13.36,05:58:27+00:00,-3,6,125,13.65,101.1
1.71593E+18,12,20.78431373,42,37,2303.75,57.16648044,9.4040869921,243379234,9.665858016,46.7983015,23.659028,353.5,94.68,13.36,05:58:27+00:00,-2,8,120,13.65,101.1
1.71593E+18,12,20.78431373,41,37,2303.75,57.96648711,9.4615419954,240020310.4,9.665858016,46.7983015,23.659028,353.5,94.68,13.36,05:58:27+00:00,0,6,124,13.65,101.1
1.71593E+18,12,20.78431373,41,37,2431.75,58.76355711,9.5229409933,236764670.5,10.36761967,46.7983015,23.659028,353.5,94.68,13.36,05:58:27+00:00,-2,3,115,13.65,101.1
1.71593E+18,12,19.21568627,41,37,2431.75,59.66648711,9.5872460008,233181722.6,9.585157804,46.7983015,23.65907883,353.6,89.94,14.208,05:58:28+00:00,-4,3,128,13.65,101.1
1.71593E+18,12,19.21568627,41,37,2431.75,59.66648711,9.5872460008,233181722.6,9.585157804,46.7983015,23.65907883,353.6,89.94,14.208,05:58:28+00:00,-3,4,123,13.65,101.1
1.71593E+18,13,19.21568627,41,37,2431.75,60.53057906,9.6440500021,229852984.6,8.847837979,46.7983015,23.65907883,353.6,89.94,14.208,05:58:28+00:00,-1,7,121,13.65,101.1
1.71593E+18,13,19.21568627,40,37,2431.75,61.40022489,9.7012200058,226597447.9,8.847837979,46.7983015,23.65907883,353.6,89.94,14.208,05:58:28+00:00,-1,6,115,13.65,101.1
1.71593E+18,13,19.21568627,40,37,2495.75,62.26632461,9.7601899952,223445568,9.163659208,46.7983015,23.65907883,353.6,89.94,14.208,05:58:28+00:00,-1,1,120,13.65,101.1
1.71593E+18,13,19.21568627,40,37,2495.75,62.26632461,9.7601899952,223445568,9.163659208,46.7983015,23.65907883,353.6,89.94,14.208,05:58:28+00:00,-2,1,119,13.65,101.1
1.71593E+18,13,17.64705882,40,37,2495.75,63.13479322,9.8144930005,220371899,8.415605395,46.79830283,23.659132,353.6,87.89,14.736,05:58:29+00:00,-7,-3,122,13.65,101.1
1.71593E+18,13,17.64705882,36,37,2495.75,64.10703433,9.8752859980,217029760.2,8.415605395,46.79830283,23.659132,353.6,87.89,14.736,05:58:29+00:00,-1,1,130,13.65,101.1
1.71593E+18,13,17.64705882,36,37,2431.75,64.97615656,9.9277569950,214126766.3,8.125565491,46.79830283,23.659132,353.6,87.89,14.736,05:58:29+00:00,1,-2,120,13.65,101.1
1.71593E+18,13,17.64705882,36,37,2431.75,64.97615656,9.9277569950,214126766.3,8.125565491,46.79830283,23.659132,353.6,87.89,14.736,05:58:29+00:00,1,-7,125,13.65,101.1
1.71593E+18,13,16.47058824,36,37,2431.75,65.84219489,9.9765570015,211310305.2,7.583861125,46.79830283,23.659132,353.6,87.89,14.736,05:58:29+00:00,1,-12,123,13.65,101.1
1.71593E+18,14,16.47058824,36,37,2431.75,66.77639933,10.0254369974,208354065.9,7.042156763,46.79830583,23.659184,353.8,86.31,14.031,05:58:30+00:00,7,-11,120,13.65,101.1
1.71593E+18,14,16.47058824,39,37,2431.75,67.707446,10.0741530061,205488984.4,7.042156763,46.79830583,23.659184,353.8,86.31,14.031,05:58:30+00:00,5,-13,126,13.65,101.1
1.71593E+18,14,16.47058824,39,37,2047.75,68.64168544,10.1132069975,202692201.2,5.626346041,46.79830583,23.659184,353.8,86.31,14.031,05:58:30+00:00,3,-11,121,13.65,101.1
1.71593E+18,14,16.47058824,39,37,2047.75,68.64168544,10.1132069975,202692201.2,5.626346041,46.79830583,23.659184,353.8,86.31,14.031,05:58:30+00:00,3,-10,115,13.65,101.1
1.71593E+18,14,20.78431373,39,37,2047.75,69.69172822,10.1685999930,199638245.2,7.099912861,46.79830583,23.659184,353.8,86.31,14.031,05:58:30+00:00,3,-10,115,13.65,101.1
1.71593E+18,14,20.78431373,39,36,2047.75,70.62328044,10.2177409977,197004928.8,7.099912861,46.79830767,23.65922617,354,89.82,10.743,05:58:31+00:00,3,-13,126,13.65,101.1
1.71593E+18,14,20.78431373,39,36,2047.75,70.62328044,10.2177409977,197004928.8,7.099912861,46.79830767,23.65922617,354,89.82,10.743,05:58:31+00:00,6,-11,125,13.65,101.1
1.71593E+18,14,20.78431373,50,36,2047.75,71.55690933,10.2669920027,194434534.3,7.099912861,46.79830767,23.65922617,354,89.82,10.743,05:58:31+00:00,6,-3,123,13.65,101.1
1.71593E+18,14,20.78431373,50,36,1599.75,72.49054989,10.3018970042,191930318.7,5.031692323,46.79830767,23.65922617,354,89.82,10.743,05:58:31+00:00,7,-4,123,13.65,101.1
1.71593E+18,14,23.52941176,50,36,1599.75,73.42748433,10.3415510058,189481288.6,5.69625546,46.79830767,23.65922617,354,89.82,10.743,05:58:31+00:00,7,-3,122,13.65,101.1
1.71593E+18,9,23.52941176,50,36,1599.75,74.02766433,10.3810639977,187945067.3,8.860841792,46.79830767,23.65922617,354,89.82,10.743,05:58:31+00:00,8,-4,122,13.65,101.1
1.71593E+18,9,23.52941176,50,36,1599.75,74.02766433,10.3810639977,187945067.3,8.860841792,46.79830517,23.65926117,354,96.32,8.992,05:58:32+00:00,8,0,123,13.65,101.1
1.71593E+18,9,23.52941176,54,36,1599.75,74.62486933,10.4203819931,186440987.9,8.860841792,46.79830517,23.65926117,354,96.32,8.992,05:58:32+00:00,9,6,122,13.65,101.1
1.71593E+18,9,23.52941176,54,36,1535.75,75.22538683,10.4575179964,184952646.3,8.322961628,46.79830517,23.65926117,354,96.32,8.992,05:58:32+00:00,7,5,120,13.65,101.1
1.71593E+18,9,26.2745098,54,36,1535.75,75.82500433,10.4989240021,183490057,9.293973818,46.79830517,23.65926117,354,96.32,8.992,05:58:32+00:00,9,8,119,13.65,101.1
1.71593E+18,9,26.2745098,54,36,1535.75,75.82500433,10.4989240021,183490057,9.293973818,46.79830517,23.65926117,354,96.32,8.992,05:58:32+00:00,12,7,126,13.65,101.1
1.71593E+18,9,26.2745098,54,36,1535.75,76.42495683,10.5403530002,182049620.3,9.293973818,46.79829633,23.65929483,354,111.64,10.304,05:58:33+00:00,10,7,117,13.65,101.1
1.71593E+18,9,26.2745098,54,36,1791.75,77.10182433,10.5991079956,180451429.1,11.68292085,46.79829633,23.65929483,354,111.64,10.304,05:58:33+00:00,11,1,124,13.65,101.1
1.71593E+18,9,23.52941176,54,36,1791.75,77.70043683,10.6456409991,179061212,10.46231718,46.79829633,23.65929483,354,111.64,10.304,05:58:33+00:00,16,1,125,13.65,101.1
1.71593E+18,9,23.52941176,54,36,1791.75,77.70043683,10.6456409991,179061212,10.46231718,46.79829633,23.65929483,354,111.64,10.304,05:58:33+00:00,12,-3,117,13.65,101.1
1.71593E+18,10,23.52941176,54,36,1791.75,78.45007017,10.6980869919,177350184.2,9.416085475,46.79829633,23.65929483,354,111.64,10.304,05:58:33+00:00,15,-1,119,13.65,101.1
1.71593E+18,10,23.52941176,35,36,1791.75,79.11775628,10.7447990030,175853500.6,9.416085475,46.79829633,23.65929483,354,111.64,10.304,05:58:33+00:00,10,-4,119,13.65,101.1
1.71593E+18,10,23.52941176,35,36,1791.75,79.11775628,10.7447990030,175853500.6,9.416085475,46.798279,23.659327,353.9,130.08,11.712,05:58:34+00:00,13,-3,123,13.65,101.1
1.71593E+18,10,23.52941176,35,36,1983.75,79.78568961,10.7982989997,174381326.8,10.78036737,46.798279,23.659327,353.9,130.08,11.712,05:58:34+00:00,11,-4,123,13.65,101.1
1.71593E+18,10,16.47058824,35,36,1983.75,80.45030906,10.8355640024,172940720.5,7.546257157,46.798279,23.659327,353.9,130.08,11.712,05:58:34+00:00,12,-9,116,13.65,101.1
1.71593E+18,10,16.47058824,33,36,1983.75,81.11982017,10.8731019944,171513378.5,7.546257157,46.798279,23.659327,353.9,130.08,11.712,05:58:34+00:00,14,-5,123,13.65,101.1
1.71593E+18,10,16.47058824,33,36,1983.75,81.11982017,10.8731019944,171513378.5,7.546257157,46.798279,23.659327,353.9,130.08,11.712,05:58:34+00:00,11,-9,118,13.65,101.1
1.71593E+18,10,16.47058824,33,36,1983.75,81.78354794,10.9103160053,170121433.7,7.546257157,46.79825367,23.6593495,353.6,151.88,12.193,05:58:35+00:00,10,-9,118,13.65,101.1
1.71593E+18,10,16.47058824,33,36,1983.75,82.45232294,10.9478140026,168741570.1,7.546257157,46.79825367,23.6593495,353.6,151.88,12.193,05:58:35+00:00,10,-9,118,13.65,101.1
1.71593E+18,11,16.47058824,33,36,1983.75,83.18477322,10.9851479977,167255783.7,6.860233785,46.79825367,23.6593495,353.6,151.88,12.193,05:58:35+00:00,14,-10,125,13.65,101.1
1.71593E+18,11,16.47058824,33,36,1983.75,83.18477322,10.9851479977,167255783.7,6.860233785,46.79825367,23.6593495,353.6,151.88,12.193,05:58:35+00:00,13,-10,119,13.65,101.1
1.71593E+18,11,16.47058824,31,36,1983.75,84.0105035,10.9851479977,165611844.4,0,46.79825367,23.6593495,353.6,151.88,12.193,05:58:35+00:00,15,-11,120,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2047.75,84.74275822,10.9851479977,164180807,0,46.79825367,23.6593495,353.6,151.88,12.193,05:58:35+00:00,18,-11,124,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2047.75,85.47791572,10.9851479977,162768761,0,46.79822433,23.6593585,353.4,171.24,12.063,05:58:36+00:00,17,-11,117,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2047.75,85.47791572,10.9851479977,162768761,0,46.79822433,23.6593585,353.4,171.24,12.063,05:58:36+00:00,12,-9,124,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2047.75,86.21083961,10.9851479977,161384977.8,0,46.79822433,23.6593585,353.4,171.24,12.063,05:58:36+00:00,16,-14,124,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2047.75,86.94340906,10.9851479977,160025177.1,0,46.79822433,23.6593585,353.4,171.24,12.063,05:58:36+00:00,9,-16,124,13.65,101.1
1.71593E+18,11,16.47058824,31,36,1983.75,87.76654517,10.9851479977,158524349,0,46.79822433,23.6593585,353.4,171.24,12.063,05:58:36+00:00,16,-12,124,13.65,101.1
1.71593E+18,11,16.47058824,31,36,1983.75,87.76654517,10.9851479977,158524349,0,46.79819483,23.6593525,353,191.44,11.942,05:58:37+00:00,15,-14,123,13.65,101.1
1.71593E+18,11,16.47058824,31,36,1983.75,88.4998785,10.9851479977,157210774.4,0,46.79819483,23.6593525,353,191.44,11.942,05:58:37+00:00,10,-17,119,13.65,101.1
1.71593E+18,11,16.47058824,31,36,1983.75,89.23410406,10.9851479977,155917231.2,0,46.79819483,23.6593525,353,191.44,11.942,05:58:37+00:00,7,-16,121,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1983.75,89.96909044,11.0226109922,154643493.4,6.860233785,46.79819483,23.6593525,353,191.44,11.942,05:58:37+00:00,5,-14,119,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1983.75,89.96909044,11.0226109922,154643493.4,6.860233785,46.79819483,23.6593525,353,191.44,11.942,05:58:37+00:00,4,-19,125,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1919.75,90.69743711,11.0580340028,153401627.3,6.545584176,46.79819483,23.6593525,353,191.44,11.942,05:58:37+00:00,4,-15,119,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1919.75,91.43389628,11.0938500017,152166045.8,6.545584176,46.79816833,23.6593355,352.6,205.73,11.459,05:58:38+00:00,5,-19,122,13.65,101.1
1.71593E+18,11,16.47058824,36,36,1919.75,92.16766961,11.1295360029,150954608.2,6.545584176,46.79816833,23.6593355,352.6,205.73,11.459,05:58:38+00:00,-1,-17,120,13.65,101.1
1.71593E+18,11,16.47058824,36,36,1919.75,92.90300433,11.1652980000,149759790.4,6.545584176,46.79816833,23.6593355,352.6,205.73,11.459,05:58:38+00:00,-1,-14,120,13.65,101.1
1.71593E+18,11,16.47058824,36,36,1919.75,92.90300433,11.1652980000,149759790.4,6.545584176,46.79816833,23.6593355,352.6,205.73,11.459,05:58:38+00:00,3,-18,119,13.65,101.1
1.71593E+18,11,16.47058824,36,36,1919.75,93.63469378,11.2008830011,148589522.8,6.545584176,46.79816833,23.6593355,352.6,205.73,11.459,05:58:38+00:00,3,-17,119,13.65,101.1
1.71593E+18,11,16.47058824,36,36,1919.75,94.36884294,11.2365880013,147433560,6.545584176,46.79814367,23.65931367,352.1,211.46,11.497,05:58:37+00:00,0,-18,120,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1919.75,95.09870517,11.2720829993,146302039,6.545584176,46.79814367,23.65931367,352.1,211.46,11.497,05:58:37+00:00,1,-19,120,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1919.75,95.09870517,11.2720829993,146302039,6.545584176,46.79814367,23.65931367,352.1,211.46,11.497,05:58:37+00:00,2,-15,116,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1983.75,95.92680961,11.3142929971,145039061.9,6.860233785,46.79814367,23.65931367,352.1,211.46,11.497,05:58:37+00:00,1,-17,121,13.65,101.1
1.71593E+18,11,16.47058824,35,36,1983.75,96.66042711,11.3516869992,143938268.2,6.860233785,46.79814367,23.65931367,352.1,211.46,11.497,05:58:37+00:00,1,-17,121,13.65,101.1
1.71593E+18,11,16.47058824,34,36,1983.75,97.39116628,11.3889340013,142858279.9,6.860233785,46.79811867,23.65928983,351.6,213.7,12.006,05:58:38+00:00,0,-18,114,13.65,101.1
1.71593E+18,11,16.47058824,34,36,1983.75,97.39116628,11.3889340013,142858279.9,6.860233785,46.79811867,23.65928983,351.6,213.7,12.006,05:58:38+00:00,2,-17,125,13.65,101.1
1.71593E+18,11,16.47058824,34,36,2047.75,98.12742989,11.4281059951,141786394.6,7.160804038,46.79811867,23.65928983,351.6,213.7,12.006,05:58:38+00:00,0,-20,121,13.65,101.1
1.71593E+18,11,16.47058824,34,36,2047.75,98.86186628,11.4671819955,140733075.6,7.160804038,46.79811867,23.65928983,351.6,213.7,12.006,05:58:38+00:00,1,-17,125,13.65,101.1
1.71593E+18,11,16.47058824,34,36,2047.75,98.86186628,11.4671819955,140733075.6,7.160804038,46.79811867,23.65928983,351.6,213.7,12.006,05:58:38+00:00,-1,-19,121,13.65,101.1
1.71593E+18,11,16.47058824,34,36,2047.75,99.6853385,11.5109950006,139570519.8,7.160804038,46.79811867,23.65928983,351.6,213.7,12.006,05:58:38+00:00,1,-19,117,13.65,101.1
1.71593E+18,11,16.47058824,32,36,2047.75,100.419066,11.5500320047,138550726.1,7.160804038,46.79809267,23.6592645,350.9,214.47,12.788,05:58:39+00:00,1,-18,115,13.65,101.1
1.71593E+18,11,16.47058824,32,36,2239.75,101.244836,11.5995180011,137420683,8.065529225,46.79809267,23.6592645,350.9,214.47,12.788,05:58:39+00:00,0,-19,118,13.65,101.1
1.71593E+18,11,16.47058824,32,36,2239.75,101.244836,11.5995180011,137420683,8.065529225,46.79809267,23.6592645,350.9,214.47,12.788,05:58:39+00:00,0,-17,122,13.65,101.1
1.71593E+18,11,16.47058824,32,36,2239.75,101.9766171,11.6433719993,136434556.5,8.065529225,46.79809267,23.6592645,350.9,214.47,12.788,05:58:39+00:00,-2,-21,123,13.65,101.1
1.71593E+18,11,16.47058824,32,36,2239.75,102.7059416,11.6870779991,135465722,8.065529225,46.79809267,23.6592645,350.9,214.47,12.788,05:58:39+00:00,-1,-18,118,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2239.75,103.4411327,11.6870779991,134502921.3,0,46.7980645,23.659237,350.1,214.19,13.892,05:58:40+00:00,2,-21,122,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2431.75,104.1776163,11.6870779991,133552053,0,46.7980645,23.659237,350.1,214.19,13.892,05:58:40+00:00,-1,-20,126,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2431.75,104.1776163,11.6870779991,133552053,0,46.7980645,23.659237,350.1,214.19,13.892,05:58:40+00:00,-2,-15,115,13.65,101.1
1.71593E+18,11,16.47058824,31,36,2431.75,104.9083096,11.6870779991,132621854.1,0,46.7980645,23.659237,350.1,214.19,13.892,05:58:40+00:00,1,-20,119,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2431.75,105.8425763,11.6870779991,131451208.2,0,46.7980645,23.659237,350.1,214.19,13.892,05:58:40+00:00,-2,-16,112,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2431.75,106.7754585,11.6870779991,130302737.4,0,46.7980645,23.659237,350.1,214.19,13.892,05:58:40+00:00,6,-22,122,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2431.75,106.7754585,11.6870779991,130302737.4,0,46.79803367,23.65920733,349.3,213.91,15.124,05:58:41+00:00,-3,-18,122,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2687.75,107.8274885,11.6870779991,129031425.3,0,46.79803367,23.65920733,349.3,213.91,15.124,05:58:41+00:00,1,-19,120,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2687.75,108.7593518,11.6870779991,127925868.4,0,46.79803367,23.65920733,349.3,213.91,15.124,05:58:41+00:00,-2,-18,125,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2687.75,108.7593518,11.6870779991,127925868.4,0,46.79803367,23.65920733,349.3,213.91,15.124,05:58:41+00:00,-4,-17,117,13.65,101.1
1.71593E+18,14,16.47058824,31,36,2687.75,109.6941591,11.6870779991,126835691.6,0,46.79803367,23.65920733,349.3,213.91,15.124,05:58:41+00:00,-2,-19,119,13.65,101.1
