LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71587E+18,20,17.25490196,31,42,2111.75,2565.552649,140.7634640038,7065824.033,0,46.77020017,23.59788783,345.8,335.52,22.886,15:19:12+00:00,3,-19,126,13.95,101.8
1.71587E+18,20,17.25490196,31,42,2111.75,2567.049227,140.7634640038,7061704.691,0,46.77020017,23.59788783,345.8,335.52,22.886,15:19:12+00:00,1,-13,119,13.95,101.8
1.71587E+18,20,17.25490196,31,42,2111.75,2568.386766,140.7634640038,7058027.166,0,46.770246,23.59785867,346,336.68,19.18,15:19:13+00:00,3,-7,124,13.95,101.8
1.71587E+18,20,17.25490196,31,42,1855.75,2569.720072,140.7634640038,7054365.092,0,46.770246,23.59785867,346,336.68,19.18,15:19:13+00:00,1,-10,122,13.95,101.8
1.71587E+18,20,17.25490196,31,42,1855.75,2569.720072,140.7634640038,7054365.092,0,46.770246,23.59785867,346,336.68,19.18,15:19:13+00:00,2,-10,123,13.95,101.8
1.71587E+18,20,17.25490196,31,42,1855.75,2571.053605,140.7634640038,7050706.191,0,46.770246,23.59785867,346,336.68,19.18,15:19:13+00:00,3,-9,124,13.95,101.8
1.71587E+18,20,17.25490196,31,42,1855.75,2572.387922,140.7634640038,7047048.937,0,46.770246,23.59785867,346,336.68,19.18,15:19:13+00:00,2,-8,122,13.95,101.8
1.71587E+18,20,17.25490196,33,42,1855.75,2573.88296,140.8035559952,7042955.664,3.60925609,46.77028733,23.59783217,345.9,336.07,17.633,15:19:14+00:00,4,-8,125,13.95,101.8
1.71587E+18,20,17.25490196,33,42,1855.75,2573.88296,140.8035559952,7042955.664,3.60925609,46.77028733,23.59783217,345.9,336.07,17.633,15:19:14+00:00,4,-5,121,13.95,101.8
1.71587E+18,20,17.25490196,33,42,1471.75,2575.216299,140.8290239871,7039309.118,2.57081304,46.77028733,23.59783217,345.9,336.07,17.633,15:19:14+00:00,2,-4,123,13.95,101.8
1.71587E+18,20,17.25490196,33,42,1471.75,2576.553038,140.8545579910,7035657.063,2.57081304,46.77028733,23.59783217,345.9,336.07,17.633,15:19:14+00:00,3,-10,123,13.95,101.8
1.71587E+18,17,17.25490196,33,42,1471.75,2577.690962,140.8801289797,7032551.169,3.024485927,46.77028733,23.59783217,345.9,336.07,17.633,15:19:14+00:00,1,-7,117,13.95,101.8
1.71587E+18,17,17.25490196,44,42,1471.75,2578.822765,140.9055629969,7029464.698,3.024485927,46.77032583,23.59780683,345.7,335.89,16.506,15:19:15+00:00,3,-8,120,13.95,101.8
1.71587E+18,17,17.25490196,44,42,1471.75,2578.822765,140.9055629969,7029464.698,3.024485927,46.77032583,23.59780683,345.7,335.89,16.506,15:19:15+00:00,1,-9,122,13.95,101.8
1.71587E+18,17,17.25490196,44,42,1087.75,2579.954162,140.9206839800,7026382.04,1.798802552,46.77032583,23.59780683,345.7,335.89,16.506,15:19:15+00:00,2,-9,125,13.95,101.8
1.71587E+18,17,20,44,42,1087.75,2581.08895,140.9382639825,7023292.86,2.084975685,46.77032583,23.59780683,345.7,335.89,16.506,15:19:15+00:00,2,-11,122,13.95,101.8
1.71587E+18,17,20,47,42,1087.75,2582.221362,140.9558059871,7020212.852,2.084975685,46.77032583,23.59780683,345.7,335.89,16.506,15:19:15+00:00,1,-12,122,13.95,101.8
1.71587E+18,17,20,47,42,1087.75,2582.221362,140.9558059871,7020212.852,2.084975685,46.77032583,23.59780683,345.7,335.89,16.506,15:19:15+00:00,3,-10,121,13.95,101.8
1.71587E+18,17,20,47,42,1023.75,2583.355489,140.9712849855,7017130.888,1.836937254,46.77036017,23.59778483,345.6,336.14,14.47,15:19:16+00:00,3,-12,123,13.95,101.8
1.71587E+18,17,21.96078431,47,42,1023.75,2584.486801,140.9882400036,7014059.267,2.017029141,46.77036017,23.59778483,345.6,336.14,14.47,15:19:16+00:00,5,-9,126,13.95,101.8
1.71587E+18,14,21.96078431,47,42,1023.75,2585.546819,141.0075300038,7011183.657,2.449249669,46.77036017,23.59778483,345.6,336.14,14.47,15:19:16+00:00,1,-8,119,13.95,101.8
1.71587E+18,14,21.96078431,47,42,1023.75,2585.546819,141.0075300038,7011183.657,2.449249669,46.77036017,23.59778483,345.6,336.14,14.47,15:19:16+00:00,3,-6,123,13.95,101.8
1.71587E+18,14,21.96078431,47,42,1023.75,2586.58812,141.0264790058,7008361.117,2.449249669,46.77036017,23.59778483,345.6,336.14,14.47,15:19:16+00:00,3,-5,125,13.95,101.8
1.71587E+18,14,21.96078431,47,42,1023.75,2587.519201,141.0434229970,7005839.26,2.449249669,46.77038883,23.59776583,345.6,335.91,11.946,15:19:17+00:00,4,-2,121,13.95,101.8
1.71587E+18,14,21.96078431,47,42,1023.75,2588.454125,141.0604369938,7003308.821,2.449249669,46.77038883,23.59776583,345.6,335.91,11.946,15:19:17+00:00,3,-4,128,13.95,101.8
1.71587E+18,14,21.96078431,47,42,1023.75,2588.454125,141.0604369938,7003308.821,2.449249669,46.77038883,23.59776583,345.6,335.91,11.946,15:19:17+00:00,3,-4,120,13.95,101.8
1.71587E+18,14,21.96078431,48,42,1023.75,2589.388878,141.0774469972,7000780.673,2.449249669,46.77038883,23.59776583,345.6,335.91,11.946,15:19:17+00:00,6,-4,120,13.95,101.8
1.71587E+18,14,21.96078431,48,42,1023.75,2590.317269,141.0943419933,6998271.537,2.449249669,46.77038883,23.59776583,345.6,335.91,11.946,15:19:17+00:00,4,-3,124,13.95,101.8
1.71587E+18,14,23.1372549,48,42,1023.75,2591.3705,141.1145350039,6995427.174,2.580459472,46.77041583,23.59774833,345.6,336,11.52,15:19:18+00:00,2,-5,123,13.95,101.8
1.71587E+18,14,23.1372549,48,42,1023.75,2591.3705,141.1145350039,6995427.174,2.580459472,46.77041583,23.59774833,345.6,336,11.52,15:19:18+00:00,2,-5,123,13.95,101.8
1.71587E+18,11,23.1372549,48,42,1023.75,2592.104081,141.1324360073,6993447.428,3.28422114,46.77041583,23.59774833,345.6,336,11.52,15:19:18+00:00,3,-2,122,13.95,101.8
1.71587E+18,11,23.1372549,48,42,1023.75,2592.836901,141.1503179967,6991470.853,3.28422114,46.77041583,23.59774833,345.6,336,11.52,15:19:18+00:00,3,0,125,13.95,101.8
1.71587E+18,11,23.1372549,48,42,1023.75,2593.571762,141.1682499945,6989489.895,3.28422114,46.77041583,23.59774833,345.6,336,11.52,15:19:18+00:00,2,-4,124,13.95,101.8
1.71587E+18,11,21.96078431,48,42,1023.75,2594.303675,141.1852020025,6987518,3.117226845,46.77041583,23.59774833,345.6,336,11.52,15:19:18+00:00,3,-7,123,13.95,101.8
1.71587E+18,11,21.96078431,48,42,1023.75,2594.303675,141.1852020025,6987518,3.117226845,46.77044283,23.59773033,345.2,336.03,11.371,15:19:19+00:00,4,0,125,13.95,101.8
1.71587E+18,11,21.96078431,48,43,1023.75,2595.035034,141.2021409869,6985548.707,3.117226845,46.77044283,23.59773033,345.2,336.03,11.371,15:19:19+00:00,3,0,123,13.95,101.8
1.71587E+18,11,21.96078431,44,43,1023.75,2595.769024,141.2191410065,6983573.446,3.117226845,46.77044283,23.59773033,345.2,336.03,11.371,15:19:19+00:00,4,-2,126,13.95,101.8
1.71587E+18,11,21.96078431,44,43,1087.75,2596.502248,141.2384159863,6981601.363,3.538140545,46.77044283,23.59773033,345.2,336.03,11.371,15:19:19+00:00,2,-4,122,13.95,101.8
1.71587E+18,11,21.96078431,44,43,1087.75,2596.502248,141.2384159863,6981601.363,3.538140545,46.77044283,23.59773033,345.2,336.03,11.371,15:19:19+00:00,2,-2,122,13.95,101.8
1.71587E+18,11,21.96078431,44,43,1087.75,2597.235795,141.2576999962,6979629.524,3.538140545,46.77046867,23.59771317,345.1,335.82,11.159,15:19:20+00:00,3,2,124,13.95,101.8
1.71587E+18,11,21.96078431,44,43,1087.75,2597.970244,141.2770069838,6977656.377,3.538140545,46.77046867,23.59771317,345.1,335.82,11.159,15:19:20+00:00,5,0,122,13.95,101.8
1.71587E+18,11,21.96078431,53,43,1087.75,2598.614468,141.2939429879,6975926.543,3.538140545,46.77046867,23.59771317,345.1,335.82,11.159,15:19:20+00:00,5,0,122,13.95,101.8
1.71587E+18,11,21.96078431,53,43,1151.75,2599.350139,141.3155419827,6973952.21,3.951483839,46.77046867,23.59771317,345.1,335.82,11.159,15:19:20+00:00,5,0,123,13.95,101.8
1.71587E+18,11,21.96078431,53,43,1151.75,2599.350139,141.3155419827,6973952.21,3.951483839,46.77046867,23.59771317,345.1,335.82,11.159,15:19:20+00:00,4,0,122,13.95,101.8
1.71587E+18,11,18.43137255,53,43,1151.75,2600.079121,141.3335050046,6971996.929,3.316423936,46.77046867,23.59771317,345.1,335.82,11.159,15:19:20+00:00,5,-3,122,13.95,101.8
1.71587E+18,11,18.43137255,42,43,1151.75,2600.814318,141.3516210020,6970026.088,3.316423936,46.7704935,23.59769617,345,335.39,10.943,15:19:21+00:00,3,-10,119,13.95,101.8
1.71587E+18,11,18.43137255,42,43,959.75,2601.549032,141.3644599915,6968057.655,2.351901995,46.7704935,23.59769617,345,335.39,10.943,15:19:21+00:00,4,-12,123,13.95,101.8
1.71587E+18,11,23.1372549,42,43,959.75,2602.278944,141.3804709911,6966103.191,2.952387611,46.7704935,23.59769617,345,335.39,10.943,15:19:21+00:00,5,-13,123,13.95,101.8
1.71587E+18,11,23.1372549,42,43,959.75,2602.278944,141.3804709911,6966103.191,2.952387611,46.7704935,23.59769617,345,335.39,10.943,15:19:21+00:00,5,-16,122,13.95,101.8
1.71587E+18,11,23.1372549,42,43,959.75,2603.103012,141.3985480070,6963897.922,2.952387611,46.7704935,23.59769617,345,335.39,10.943,15:19:21+00:00,3,-14,123,13.95,101.8
1.71587E+18,11,23.1372549,46,43,959.75,2603.838276,141.4146769941,6961931.477,2.952387611,46.77051533,23.59768133,344.8,336.17,9.176,15:19:22+00:00,2,-16,123,13.95,101.8
1.71587E+18,11,23.1372549,46,43,959.75,2603.838276,141.4146769941,6961931.477,2.952387611,46.77051533,23.59768133,344.8,336.17,9.176,15:19:22+00:00,3,-15,121,13.95,101.8
1.71587E+18,11,23.1372549,46,43,959.75,2604.570925,141.4307489991,6959973.132,2.952387611,46.77051533,23.59768133,344.8,336.17,9.176,15:19:22+00:00,3,-13,125,13.95,101.8
1.71587E+18,11,23.1372549,46,43,959.75,2605.305942,141.4468719959,6958009.564,2.952387611,46.77051533,23.59768133,344.8,336.17,9.176,15:19:22+00:00,4,-10,123,13.95,101.8
1.71587E+18,11,23.1372549,47,43,959.75,2606.041063,141.4629980028,6956046.826,2.952387611,46.77051533,23.59768133,344.8,336.17,9.176,15:19:22+00:00,5,-6,125,13.95,101.8
1.71587E+18,11,23.1372549,47,43,1023.75,2606.770705,141.4808029830,6954099.81,3.28422114,46.77053083,23.59766983,344.6,334.56,6.017,15:19:23+00:00,5,-6,125,13.95,101.8
1.71587E+18,11,23.1372549,47,43,1023.75,2606.770705,141.4808029830,6954099.81,3.28422114,46.77053083,23.59766983,344.6,334.56,6.017,15:19:23+00:00,4,-4,125,13.95,101.8
1.71587E+18,11,21.96078431,47,43,1023.75,2607.505752,141.4978269935,6952139.473,3.117226845,46.77053083,23.59766983,344.6,334.56,6.017,15:19:23+00:00,3,-1,122,13.95,101.8
1.71587E+18,6,21.96078431,47,43,1023.75,2607.905216,141.5147889853,6951074.587,5.714915839,46.77053083,23.59766983,344.6,334.56,6.017,15:19:23+00:00,3,-3,125,13.95,101.8
1.71587E+18,6,21.96078431,46,43,1023.75,2608.305314,141.5317780077,6950008.334,5.714915839,46.77053083,23.59766983,344.6,334.56,6.017,15:19:23+00:00,3,-1,121,13.95,101.8
1.71587E+18,6,21.96078431,46,43,959.75,2608.705644,141.5470589995,6948941.792,5.137488007,46.77053083,23.59766983,344.6,334.56,6.017,15:19:23+00:00,3,-2,123,13.95,101.8
1.71587E+18,6,21.96078431,46,43,959.75,2608.705644,141.5470589995,6948941.792,5.137488007,46.77054433,23.59766133,344.5,336.45,5.333,15:19:24+00:00,2,-2,122,13.95,101.8
1.71587E+18,6,23.1372549,46,43,959.75,2609.055281,141.5611200035,6948010.573,5.412710579,46.77054433,23.59766133,344.5,336.45,5.333,15:19:24+00:00,3,-3,121,13.95,101.8
1.71587E+18,6,23.1372549,46,43,959.75,2609.455307,141.5772079825,6946945.451,5.412710579,46.77054433,23.59766133,344.5,336.45,5.333,15:19:24+00:00,3,-8,122,13.95,101.8
1.71587E+18,6,23.1372549,47,43,959.75,2609.855924,141.5933189988,6945879.086,5.412710579,46.77054433,23.59766133,344.5,336.45,5.333,15:19:24+00:00,3,-9,124,13.95,101.8
1.71587E+18,6,23.1372549,47,43,959.75,2609.855924,141.5933189988,6945879.086,5.412710579,46.77054433,23.59766133,344.5,336.45,5.333,15:19:24+00:00,2,-4,122,13.95,101.8
1.71587E+18,6,23.1372549,47,43,959.75,2610.307761,141.6114899814,6944676.775,5.412710579,46.77055483,23.59765383,344.4,336.44,4.633,15:19:25+00:00,3,0,123,13.95,101.8
1.71587E+18,6,21.96078431,47,43,959.75,2610.704594,141.6266379952,6943621.169,5.137488007,46.77055483,23.59765383,344.4,336.44,4.633,15:19:25+00:00,3,-3,121,13.95,101.8
1.71587E+18,5,21.96078431,47,43,959.75,2611.081877,141.6439200044,6942617.864,6.164985588,46.77055483,23.59765383,344.4,336.44,4.633,15:19:25+00:00,3,-2,121,13.95,101.8
1.71587E+18,5,21.96078431,47,43,959.75,2611.081877,141.6439200044,6942617.864,6.164985588,46.77055483,23.59765383,344.4,336.44,4.633,15:19:25+00:00,3,-1,123,13.95,101.8
1.71587E+18,5,21.96078431,46,43,959.75,2611.413289,141.6591010094,6941736.786,6.164985588,46.77055483,23.59765383,344.4,336.44,4.633,15:19:25+00:00,3,-2,120,13.95,101.8
1.71587E+18,5,21.96078431,46,43,1023.75,2611.746323,141.6760700047,6940851.617,6.857898984,46.770564,23.597648,344.2,337.32,3.951,15:19:26+00:00,3,-4,123,13.95,101.8
1.71587E+18,5,21.96078431,46,43,1023.75,2612.121433,141.6951830089,6939854.888,6.857898984,46.770564,23.597648,344.2,337.32,3.951,15:19:26+00:00,3,0,123,13.95,101.8
1.71587E+18,5,21.96078431,46,43,1023.75,2612.121433,141.6951830089,6939854.888,6.857898984,46.770564,23.597648,344.2,337.32,3.951,15:19:26+00:00,4,-4,122,13.95,101.8
1.71587E+18,5,21.96078431,46,43,1023.75,2612.454895,141.7121749818,6938969.062,6.857898984,46.770564,23.597648,344.2,337.32,3.951,15:19:26+00:00,2,-1,123,13.95,101.8
1.71587E+18,5,21.96078431,46,43,1023.75,2612.789769,141.7292380035,6938079.716,6.857898984,46.770564,23.597648,344.2,337.32,3.951,15:19:26+00:00,4,-1,125,13.95,101.8
1.71587E+18,5,21.96078431,46,43,1023.75,2613.122122,141.7461729944,6937197.289,6.857898984,46.770564,23.597648,344.2,337.32,3.951,15:19:26+00:00,3,-4,123,13.95,101.8
1.71587E+18,4,21.96078431,46,43,1023.75,2613.387812,141.7630949914,6936492.02,8.572373687,46.77057333,23.5976415,344,336.77,3.928,15:19:27+00:00,3,-1,121,13.95,101.8
1.71587E+18,4,21.96078431,46,43,1023.75,2613.387812,141.7630949914,6936492.02,8.572373687,46.77057333,23.5976415,344,336.77,3.928,15:19:27+00:00,3,-6,123,13.95,101.8
1.71587E+18,4,21.96078431,58,43,1023.75,2613.654985,141.7801119983,6935782.958,8.572373687,46.77057333,23.5976415,344,336.77,3.928,15:19:27+00:00,3,4,125,13.95,101.8
1.71587E+18,4,21.96078431,58,43,1599.75,2613.922133,141.8170469999,6935074.11,18.6077675,46.77057333,23.5976415,344,336.77,3.928,15:19:27+00:00,2,5,122,13.95,101.8
1.71587E+18,4,21.96078431,58,43,1599.75,2614.188681,141.8538990021,6934366.998,18.6077675,46.77057333,23.5976415,344,336.77,3.928,15:19:27+00:00,2,5,122,13.95,101.8
1.71587E+18,4,21.96078431,58,43,1599.75,2614.188681,141.8538990021,6934366.998,18.6077675,46.77058417,23.5976345,343.9,336.22,4.838,15:19:28+00:00,2,7,122,13.95,101.8
1.71587E+18,4,21.96078431,48,43,1599.75,2614.488649,141.8953709900,6933571.401,18.6077675,46.77058417,23.5976345,343.9,336.22,4.838,15:19:28+00:00,3,6,123,13.95,101.8
1.71587E+18,4,21.96078431,48,43,1791.75,2614.756001,141.9390150011,6932862.463,21.97086578,46.77058417,23.5976345,343.9,336.22,4.838,15:19:28+00:00,3,6,124,13.95,101.8
1.71587E+18,4,17.25490196,48,43,1791.75,2615.021365,141.9730509818,6932158.939,17.26282311,46.77058417,23.5976345,343.9,336.22,4.838,15:19:28+00:00,3,4,123,13.95,101.8
1.71587E+18,4,17.25490196,48,43,1791.75,2615.021365,141.9730509818,6932158.939,17.26282311,46.77058417,23.5976345,343.9,336.22,4.838,15:19:28+00:00,3,0,121,13.95,101.8
1.71587E+18,4,17.25490196,48,43,1791.75,2615.287743,142.0072169900,6931452.871,17.26282311,46.77059783,23.5976245,343.8,335.27,6.312,15:19:29+00:00,3,3,125,13.95,101.8
1.71587E+18,4,17.25490196,36,43,1791.75,2615.554631,142.0414489806,6930745.597,17.26282311,46.77059783,23.5976245,343.8,335.27,6.312,15:19:29+00:00,4,-3,124,13.95,101.8
1.71587E+18,4,17.25490196,36,43,1087.75,2615.85488,142.0585039854,6929950.084,7.644910699,46.77059783,23.5976245,343.8,335.27,6.312,15:19:29+00:00,2,-3,120,13.95,101.8
1.71587E+18,4,17.25490196,36,43,1087.75,2615.85488,142.0585039854,6929950.084,7.644910699,46.77059783,23.5976245,343.8,335.27,6.312,15:19:29+00:00,3,-2,120,13.95,101.8
1.71587E+18,4,23.1372549,36,43,1087.75,2616.121033,142.0787760019,6929245.06,10.25113026,46.77059783,23.5976245,343.8,335.27,6.312,15:19:29+00:00,3,-6,123,13.95,101.8
1.71587E+18,4,23.1372549,36,43,1087.75,2616.38852,142.0991489887,6928536.65,10.25113026,46.77059783,23.5976245,343.8,335.27,6.312,15:19:29+00:00,0,16,125,13.95,101.8
1.71587E+18,4,23.1372549,65,43,1087.75,2616.654617,142.1194159985,6927832.061,10.25113026,46.7706125,23.597614,343.6,335.79,6.277,15:19:30+00:00,2,10,122,13.95,101.8
1.71587E+18,4,23.1372549,65,43,1791.75,2616.921281,142.1652799845,6927126.12,23.14787645,46.7706125,23.597614,343.6,335.79,6.277,15:19:30+00:00,3,19,125,13.95,101.8
1.71587E+18,4,23.1372549,65,43,1791.75,2616.921281,142.1652799845,6927126.12,23.14787645,46.7706125,23.597614,343.6,335.79,6.277,15:19:30+00:00,2,17,118,13.95,101.8
1.71587E+18,4,37.64705882,65,43,1791.75,2617.189972,142.2404719889,6926414.957,37.66434133,46.7706125,23.597614,343.6,335.79,6.277,15:19:30+00:00,4,22,119,13.95,101.8
1.71587E+18,6,37.64705882,65,43,1791.75,2617.5895,142.3150089979,6925357.767,25.1095611,46.7706125,23.597614,343.6,335.79,6.277,15:19:30+00:00,3,8,124,13.95,101.8
1.71587E+18,6,37.64705882,48,43,1791.75,2617.986795,142.3891299963,6924306.807,25.1095611,46.7706345,23.59759917,343.6,335.38,10.732,15:19:31+00:00,4,0,122,13.95,101.8
1.71587E+18,6,37.64705882,48,43,1791.75,2617.986795,142.3891299963,6924306.807,25.1095611,46.7706345,23.59759917,343.6,335.38,10.732,15:19:31+00:00,3,-2,123,13.95,101.8
1.71587E+18,6,37.64705882,48,43,2047.75,2618.387102,142.4783799946,6923248.204,30.0071786,46.7706345,23.59759917,343.6,335.38,10.732,15:19:31+00:00,5,3,122,13.95,101.8
1.71587E+18,6,17.25490196,48,43,2047.75,2618.786619,142.5192050040,6922192.009,13.75329019,46.7706345,23.59759917,343.6,335.38,10.732,15:19:31+00:00,5,-2,121,13.95,101.8
1.71587E+18,6,17.25490196,48,43,2047.75,2618.786619,142.5192050040,6922192.009,13.75329019,46.7706345,23.59759917,343.6,335.38,10.732,15:19:31+00:00,2,-10,123,13.95,101.8
1.71587E+18,6,17.25490196,29,43,2047.75,2619.28693,142.5192050040,6920869.797,0,46.77065867,23.5975825,343.5,335.43,10.623,15:19:32+00:00,2,-11,120,13.95,101.8
1.71587E+18,6,17.25490196,29,43,1983.75,2619.687509,142.5192050040,6919811.522,0,46.77065867,23.5975825,343.5,335.43,10.623,15:19:32+00:00,4,-12,120,13.95,101.8
1.71587E+18,6,17.25490196,29,43,1983.75,2620.087909,142.5192050040,6918754.041,0,46.77065867,23.5975825,343.5,335.43,10.623,15:19:32+00:00,3,-15,123,13.95,101.8
1.71587E+18,10,17.25490196,29,43,1983.75,2620.752903,142.5192050040,6916998.464,0,46.77065867,23.5975825,343.5,335.43,10.623,15:19:32+00:00,1,-14,123,13.95,101.8
1.71587E+18,10,17.25490196,29,43,1983.75,2620.752903,142.5192050040,6916998.464,0,46.77065867,23.5975825,343.5,335.43,10.623,15:19:32+00:00,4,-16,124,13.95,101.8
1.71587E+18,10,17.25490196,30,43,1983.75,2621.420081,142.5192050040,6915238.018,0,46.77065867,23.5975825,343.5,335.43,10.623,15:19:32+00:00,5,-20,123,13.95,101.8
1.71587E+18,10,17.25490196,30,43,1535.75,2622.085756,142.5192050040,6913482.431,0,46.770678,23.59756933,343.3,335.2,7.567,15:19:33+00:00,2,-21,122,13.95,101.8
1.71587E+18,10,17.25490196,30,43,1535.75,2622.838522,142.5192050040,6911498.23,0,46.770678,23.59756933,343.3,335.2,7.567,15:19:33+00:00,2,-21,122,13.95,101.8
1.71587E+18,10,17.25490196,30,43,1535.75,2622.838522,142.5192050040,6911498.23,0,46.770678,23.59756933,343.3,335.2,7.567,15:19:33+00:00,5,-20,122,13.95,101.8
1.71587E+18,10,17.25490196,35,43,1535.75,2623.502828,142.5463179946,6909748.149,5.49315468,46.770678,23.59756933,343.3,335.2,7.567,15:19:33+00:00,4,-21,124,13.95,101.8
1.71587E+18,10,17.25490196,35,43,1151.75,2624.169634,142.5632390082,6907992.372,3.415211029,46.770678,23.59756933,343.3,335.2,7.567,15:19:33+00:00,4,-20,122,13.95,101.8
1.71587E+18,10,17.25490196,35,43,1151.75,2624.835947,142.5801459849,6906238.781,3.415211029,46.770688,23.5975625,343.2,335.49,3.089,15:19:34+00:00,4,-19,123,13.95,101.8
1.71587E+18,10,17.25490196,35,43,1151.75,2624.835947,142.5801459849,6906238.781,3.415211029,46.770688,23.5975625,343.2,335.49,3.089,15:19:34+00:00,4,-13,122,13.95,101.8
1.71587E+18,7,17.25490196,35,43,1151.75,2625.361416,142.5991950035,6904856.491,4.878872878,46.770688,23.5975625,343.2,335.49,3.089,15:19:34+00:00,3,-8,122,13.95,101.8
1.71587E+18,7,17.25490196,44,43,1151.75,2625.829063,142.6161469817,6903626.773,4.878872878,46.770688,23.5975625,343.2,335.49,3.089,15:19:34+00:00,4,-2,121,13.95,101.8
1.71587E+18,7,17.25490196,44,43,959.75,2626.295366,142.6281339824,6902401.023,3.459940911,46.770688,23.5975625,343.2,335.49,3.089,15:19:34+00:00,4,-3,123,13.95,101.8
1.71587E+18,7,17.25490196,44,43,959.75,2626.295366,142.6281339824,6902401.023,3.459940911,46.770688,23.5975625,343.2,335.49,3.089,15:19:34+00:00,4,-2,121,13.95,101.8
1.71587E+18,7,23.1372549,44,43,959.75,2626.762209,142.6442269981,6901174.289,4.639466221,46.770691,23.5975605,343,,0.527,15:19:35+00:00,4,-1,123,13.95,101.8
1.71587E+18,7,23.1372549,44,43,959.75,2627.230187,142.6603589952,6899945.013,4.639466221,46.770691,23.5975605,343,,0.527,15:19:35+00:00,3,-3,123,13.95,101.8
1.71587E+18,7,23.1372549,48,43,959.75,2627.69698,142.6764499843,6898719.284,4.639466221,46.770691,23.5975605,343,,0.527,15:19:35+00:00,4,-2,124,13.95,101.8
1.71587E+18,7,23.1372549,48,43,959.75,2627.69698,142.6764499843,6898719.284,4.639466221,46.770691,23.5975605,343,,0.527,15:19:35+00:00,4,-2,122,13.95,101.8
1.71587E+18,7,23.1372549,48,43,1023.75,2628.223039,142.6966219842,6897338.452,5.160918908,46.770691,23.5975605,343,,0.527,15:19:35+00:00,4,0,122,13.95,101.8
1.71587E+18,7,20,48,43,1023.75,2628.687161,142.7120060027,6896120.657,4.461133293,46.770692,23.5975595,342.9,,0.534,15:19:36+00:00,4,0,122,13.95,101.8
1.71587E+18,0,20,48,43,1023.75,2628.687161,142.7275460064,6896120.658,inf,46.770692,23.5975595,342.9,,0.534,15:19:36+00:00,4,2,123,13.95,101.8
1.71587E+18,0,20,48,43,1023.75,2628.687161,142.7275460064,6896120.658,inf,46.770692,23.5975595,342.9,,0.534,15:19:36+00:00,4,-1,124,13.95,101.8
1.71587E+18,0,20,48,43,1023.75,2628.687161,142.7429759800,6896120.659,inf,46.770692,23.5975595,342.9,,0.534,15:19:36+00:00,4,3,123,13.95,101.8
1.71587E+18,0,20,48,43,1023.75,2628.687161,142.7584379911,6896120.66,inf,46.770692,23.5975595,342.9,,0.534,15:19:36+00:00,5,-2,123,13.95,101.8
1.71587E+18,0,23.1372549,48,43,1023.75,2628.687161,142.7808040082,6896120.661,inf,46.770694,23.59755767,342.8,,0.998,15:19:37+00:00,5,-2,122,13.95,101.8
1.71587E+18,0,23.1372549,48,43,1023.75,2628.687161,142.7808040082,6896120.661,inf,46.770694,23.59755767,342.8,,0.998,15:19:37+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,23.1372549,49,43,1023.75,2628.687161,142.7987119854,6896120.662,inf,46.770694,23.59755767,342.8,,0.998,15:19:37+00:00,4,-2,122,13.95,101.8
1.71587E+18,0,23.1372549,49,43,1087.75,2628.687161,142.8190079927,6896120.663,inf,46.770694,23.59755767,342.8,,0.998,15:19:37+00:00,4,0,122,13.95,101.8
1.71587E+18,0,17.25490196,49,43,1087.75,2628.687161,142.8341899812,6896120.663,inf,46.770694,23.59755767,342.8,,0.998,15:19:37+00:00,3,-2,123,13.95,101.8
1.71587E+18,0,17.25490196,49,43,1087.75,2628.687161,142.8341899812,6896120.663,inf,46.770694,23.59755767,342.8,,0.998,15:19:37+00:00,4,0,122,13.95,101.8
1.71587E+18,0,17.25490196,49,43,1087.75,2628.687161,142.8492729962,6896120.664,inf,46.77069667,23.59755533,342.7,335.55,1.34,15:19:38+00:00,4,-1,121,13.95,101.8
1.71587E+18,0,17.25490196,39,43,1087.75,2628.687161,142.8643789887,6896120.665,inf,46.77069667,23.59755533,342.7,335.55,1.34,15:19:38+00:00,5,-3,123,13.95,101.8
1.71587E+18,0,17.25490196,39,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069667,23.59755533,342.7,335.55,1.34,15:19:38+00:00,4,0,123,13.95,101.8
1.71587E+18,0,20,39,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069667,23.59755533,342.7,335.55,1.34,15:19:38+00:00,4,-3,123,13.95,101.8
1.71587E+18,0,20,39,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069667,23.59755533,342.7,335.55,1.34,15:19:38+00:00,4,-4,122,13.95,101.8
1.71587E+18,0,20,41,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069917,23.59755317,342.6,334.94,1.119,15:19:39+00:00,4,-3,123,13.95,101.8
1.71587E+18,0,20,41,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069917,23.59755317,342.6,334.94,1.119,15:19:39+00:00,4,-1,121,13.95,101.8
1.71587E+18,0,20,41,43,895.75,2628.687161,142.8643789887,6896120.665,0,46.77069917,23.59755317,342.6,334.94,1.119,15:19:39+00:00,5,-4,122,13.95,101.8
