LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,28.9973759949207,99449474.89,inf,46.79462933,23.6119625,312.1,,0.038,11:26:52+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,28.9973759949207,99449474.89,inf,46.79462933,23.6119625,312.1,,0.038,11:26:52+00:00,-1,2,123,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.0155949890614,99449474.9,inf,46.79462933,23.6119625,312.1,,0.038,11:26:52+00:00,0,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.0362069904804,99449474.91,inf,46.79463367,23.61196633,309.6,,0.038,11:26:53+00:00,0,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.0362069904804,99449474.91,inf,46.79463367,23.61196633,309.6,,0.038,11:26:53+00:00,-2,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.0543940067291,99449474.92,inf,46.79463367,23.61196633,309.6,,0.038,11:26:53+00:00,-1,0,124,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.0736739933491,99449474.93,inf,46.79463367,23.61196633,309.6,,0.038,11:26:53+00:00,1,0,121,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.0930050015450,99449474.94,inf,46.79463367,23.61196633,309.6,,0.038,11:26:53+00:00,-3,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.1122329831123,99449474.95,inf,46.79463367,23.61196633,309.6,,0.038,11:26:53+00:00,2,1,123,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.1122329831123,99449474.95,inf,46.794634,23.61196433,309,,0.057,11:26:54+00:00,0,1,127,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.1315709948540,99449474.96,inf,46.794634,23.61196433,309,,0.057,11:26:54+00:00,-1,0,121,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.1532210111618,99449474.97,inf,46.794634,23.61196433,309,,0.057,11:26:54+00:00,-3,1,120,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.1532210111618,99449474.97,inf,46.794634,23.61196433,309,,0.057,11:26:54+00:00,0,1,123,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.1724520027637,99449474.98,inf,46.794634,23.61196433,309,,0.057,11:26:54+00:00,-2,3,122,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.1918340027332,99449474.99,inf,46.7946325,23.61196067,310.5,,0.099,11:26:55+00:00,-1,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.2100319862366,99449475,inf,46.7946325,23.61196067,310.5,,0.099,11:26:55+00:00,-2,2,120,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.2100319862366,99449475,inf,46.7946325,23.61196067,310.5,,0.099,11:26:55+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.2305279970169,99449475.02,inf,46.7946325,23.61196067,310.5,,0.099,11:26:55+00:00,-1,1,120,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.2488079965115,99449475.03,inf,46.7946325,23.61196067,310.5,,0.099,11:26:55+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.2670530080795,99449475.04,inf,46.7946325,23.61196067,310.5,,0.099,11:26:55+00:00,-2,1,123,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.2670530080795,99449475.04,inf,46.79463267,23.6119585,311.5,,0.215,11:26:56+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.2863479852676,99449475.05,inf,46.79463267,23.6119585,311.5,,0.215,11:26:56+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.3103910088539,99449475.06,inf,46.79463267,23.6119585,311.5,,0.215,11:26:56+00:00,-3,3,131,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.3103910088539,99449475.06,inf,46.79463267,23.6119585,311.5,,0.215,11:26:56+00:00,0,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.3321259915829,99449475.07,inf,46.79463267,23.6119585,311.5,,0.215,11:26:56+00:00,-3,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.3513920009136,99449475.08,inf,46.79463333,23.611958,312.1,,0.079,11:26:57+00:00,-1,2,123,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.3706850111485,99449475.09,inf,46.79463333,23.611958,312.1,,0.079,11:26:57+00:00,-1,2,123,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.3706850111485,99449475.09,inf,46.79463333,23.611958,312.1,,0.079,11:26:57+00:00,-3,2,121,13.95,101.8,
1.71586E+18,0,21.96078431,49,18,1087.75,246.8280902,29.3899430036545,99449475.1,inf,46.79463333,23.611958,312.1,,0.079,11:26:57+00:00,-1,1,120,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.4092069864273,99449475.11,inf,46.79463333,23.611958,312.1,,0.079,11:26:57+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.4285379946232,99449475.12,inf,46.79463333,23.611958,312.1,,0.079,11:26:57+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.4285379946232,99449475.12,inf,46.79463367,23.61195767,312.3,,0.051,11:26:58+00:00,-2,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.4467580020428,99449475.13,inf,46.79463367,23.61195767,312.3,,0.051,11:26:58+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,29.4649820029736,99449475.14,inf,46.79463367,23.61195767,312.3,,0.051,11:26:58+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,29.4832369983196,99449475.15,inf,46.79463367,23.61195767,312.3,,0.051,11:26:58+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1087.75,246.8280902,29.5025300085545,99449475.16,inf,46.79463367,23.61195767,312.3,,0.051,11:26:58+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1087.75,246.8280902,29.5025300085545,99449475.16,inf,46.7946345,23.61195733,312.9,,0.062,11:26:59+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1087.75,246.8280902,29.5217669904232,99449475.17,inf,46.7946345,23.61195733,312.9,,0.062,11:26:59+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.5434449911118,99449475.19,inf,46.7946345,23.61195733,312.9,,0.062,11:26:59+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.5434449911118,99449475.19,inf,46.7946345,23.61195733,312.9,,0.062,11:26:59+00:00,-2,0,120,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.5628460049629,99449475.2,inf,46.7946345,23.61195733,312.9,,0.062,11:26:59+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.5821209847927,99449475.21,inf,46.7946345,23.61195733,312.9,,0.062,11:26:59+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.6013349890709,99449475.22,inf,46.79463567,23.6119585,312.4,,0.018,11:27:00+00:00,-2,0,123,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.6205359995365,99449475.23,inf,46.79463567,23.6119585,312.4,,0.018,11:27:00+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.6205359995365,99449475.23,inf,46.79463567,23.6119585,312.4,,0.018,11:27:00+00:00,-2,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.6411550045013,99449475.24,inf,46.79463567,23.6119585,312.4,,0.018,11:27:00+00:00,-1,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.6594029963017,99449475.25,inf,46.79463567,23.6119585,312.4,,0.018,11:27:00+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.6594029963017,99449475.25,inf,46.79463517,23.611958,313.2,,0.037,11:27:01+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.6776120066643,99449475.26,inf,46.79463517,23.611958,313.2,,0.037,11:27:01+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.6958049833775,99449475.27,inf,46.79463517,23.611958,313.2,,0.037,11:27:01+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.7151260077953,99449475.28,inf,46.79463517,23.611958,313.2,,0.037,11:27:01+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.7344940006733,99449475.29,inf,46.79463517,23.611958,313.2,,0.037,11:27:01+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,29.7344940006733,99449475.29,inf,46.79463533,23.61195767,314,,0.135,11:27:02+00:00,-1,0,120,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.7536970078945,99449475.3,inf,46.79463533,23.61195767,314,,0.135,11:27:02+00:00,-1,0,124,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.7730209827423,99449475.31,inf,46.79463533,23.61195767,314,,0.135,11:27:02+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.7912330031395,99449475.32,inf,46.79463533,23.61195767,314,,0.135,11:27:02+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.7912330031395,99449475.32,inf,46.79463533,23.61195767,314,,0.135,11:27:02+00:00,-3,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,48,18,1087.75,246.8280902,29.8094350099564,99449475.33,inf,46.79463533,23.61195767,314,,0.135,11:27:02+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,29.8278419971466,99449475.34,inf,46.79459883,23.61191283,342.7,,0.185,11:27:03+00:00,-2,2,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,29.8483139872551,99449475.35,inf,46.79459883,23.61191283,342.7,,0.185,11:27:03+00:00,-2,0,120,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,29.8483139872551,99449475.35,inf,46.79459883,23.61191283,342.7,,0.185,11:27:03+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,29.8664309978485,99449475.36,inf,46.79459883,23.61191283,342.7,,0.185,11:27:03+00:00,-2,1,123,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.8870019912720,99449475.37,inf,46.79459883,23.61191283,342.7,,0.185,11:27:03+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,29.8870019912720,99449475.37,inf,46.794595,23.61190817,345.1,,0.028,11:27:04+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1023.75,246.8280902,29.9031220078468,99449475.38,inf,46.794595,23.61190817,345.1,,0.028,11:27:04+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1023.75,246.8280902,29.9200100004673,99449475.39,inf,46.794595,23.61190817,345.1,,0.028,11:27:04+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1023.75,246.8280902,29.9391579926014,99449475.4,inf,46.794595,23.61190817,345.1,,0.028,11:27:04+00:00,-2,0,121,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1023.75,246.8280902,29.9391579926014,99449475.4,inf,46.794595,23.61190817,345.1,,0.028,11:27:04+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1023.75,246.8280902,29.9561379849911,99449475.41,inf,46.794595,23.61190817,345.1,,0.028,11:27:04+00:00,-2,0,123,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.9753940105438,99449475.42,inf,46.7945925,23.6119055,346.3,,0.087,11:27:05+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.9946790039539,99449475.43,inf,46.7945925,23.6119055,346.3,,0.087,11:27:05+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,48,18,1087.75,246.8280902,29.9946790039539,99449475.43,inf,46.7945925,23.6119055,346.3,,0.087,11:27:05+00:00,-2,0,120,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1087.75,246.8280902,30.0140059888363,99449475.44,inf,46.7945925,23.6119055,346.3,,0.087,11:27:05+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1087.75,246.8280902,30.0332909822464,99449475.45,inf,46.7945925,23.6119055,346.3,,0.087,11:27:05+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.0514290034771,99449475.46,inf,46.79459167,23.6119035,347,,0.076,11:27:06+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.0514290034771,99449475.46,inf,46.79459167,23.6119035,347,,0.076,11:27:06+00:00,-3,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.0697079896927,99449475.47,inf,46.79459167,23.6119035,347,,0.076,11:27:06+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.0879649817944,99449475.48,inf,46.79459167,23.6119035,347,,0.076,11:27:06+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.1063149869442,99449475.49,inf,46.79459167,23.6119035,347,,0.076,11:27:06+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.1063149869442,99449475.49,inf,46.79459167,23.6119035,347,,0.076,11:27:06+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.1279540061951,99449475.51,inf,46.79459283,23.61190233,347,,0.031,11:27:07+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.1472789943218,99449475.52,inf,46.79459283,23.61190233,347,,0.031,11:27:07+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.1665579974651,99449475.53,inf,46.79459283,23.61190233,347,,0.031,11:27:07+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.1665579974651,99449475.53,inf,46.79459283,23.61190233,347,,0.031,11:27:07+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.1857720017433,99449475.54,inf,46.79459283,23.61190233,347,,0.031,11:27:07+00:00,-2,1,120,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2039369940758,99449475.55,inf,46.79459433,23.6119015,346.7,,0.028,11:27:08+00:00,-2,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2245399951935,99449475.56,inf,46.79459433,23.6119015,346.7,,0.028,11:27:08+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2245399951935,99449475.56,inf,46.79459433,23.6119015,346.7,,0.028,11:27:08+00:00,-2,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2427270114422,99449475.57,inf,46.79459433,23.6119015,346.7,,0.028,11:27:08+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2610339820385,99449475.58,inf,46.79459433,23.6119015,346.7,,0.028,11:27:08+00:00,-2,2,124,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2792550027370,99449475.59,inf,46.79459433,23.6119015,346.7,,0.028,11:27:08+00:00,-2,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2792550027370,99449475.59,inf,46.79459517,23.61190083,346.5,,0.083,11:27:09+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.2976099848747,99449475.6,inf,46.79459517,23.61190083,346.5,,0.083,11:27:09+00:00,-3,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.3157370090485,99449475.61,inf,46.79459517,23.61190083,346.5,,0.083,11:27:09+00:00,-2,1,120,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.3339920043945,99449475.62,inf,46.79459517,23.61190083,346.5,,0.083,11:27:09+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.3522770106792,99449475.63,inf,46.79459517,23.61190083,346.5,,0.083,11:27:09+00:00,-2,3,123,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.3522770106792,99449475.63,inf,46.7945955,23.61190117,346.2,,0.036,11:27:10+00:00,-1,3,145,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.3704890012741,99449475.64,inf,46.7945955,23.61190117,346.2,,0.036,11:27:10+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.3887690007687,99449475.65,inf,46.7945955,23.61190117,346.2,,0.036,11:27:10+00:00,-1,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.4070160090923,99449475.66,inf,46.7945955,23.61190117,346.2,,0.036,11:27:10+00:00,-3,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.4070160090923,99449475.66,inf,46.7945955,23.61190117,346.2,,0.036,11:27:10+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.4275830090046,99449475.67,inf,46.7945955,23.61190117,346.2,,0.036,11:27:10+00:00,-1,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.4458969831467,99449475.68,inf,46.79459633,23.61190083,345.9,,0.06,11:27:11+00:00,-3,3,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.4640109837055,99449475.69,inf,46.79459633,23.61190083,345.9,,0.06,11:27:11+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.4640109837055,99449475.69,inf,46.79459633,23.61190083,345.9,,0.06,11:27:11+00:00,-2,0,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.4845499992371,99449475.7,inf,46.79459633,23.61190083,345.9,,0.06,11:27:11+00:00,-1,2,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.5027920007706,99449475.71,inf,46.79459633,23.61190083,345.9,,0.06,11:27:11+00:00,-2,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.5027920007706,99449475.71,inf,46.794597,23.6119005,345.5,,0.048,11:27:12+00:00,-2,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.5233640074730,99449475.72,inf,46.794597,23.6119005,345.5,,0.048,11:27:12+00:00,-2,3,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.5416100025177,99449475.73,inf,46.794597,23.6119005,345.5,,0.048,11:27:12+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.5598199963570,99449475.74,inf,46.794597,23.6119005,345.5,,0.048,11:27:12+00:00,-2,3,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.5598199963570,99449475.74,inf,46.794597,23.6119005,345.5,,0.048,11:27:12+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.5781199932098,99449475.75,inf,46.79459833,23.61189983,345.3,,0.066,11:27:13+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.5964849889278,99449475.76,inf,46.79459833,23.61189983,345.3,,0.066,11:27:13+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.6145739853382,99449475.77,inf,46.79459833,23.61189983,345.3,,0.066,11:27:13+00:00,-2,2,123,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.6145739853382,99449475.77,inf,46.79459833,23.61189983,345.3,,0.066,11:27:13+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.6328099966049,99449475.78,inf,46.79459833,23.61189983,345.3,,0.066,11:27:13+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.6510550081730,99449475.79,inf,46.79459833,23.61189983,345.3,,0.066,11:27:13+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.6692679822445,99449475.8,inf,46.79459967,23.6118995,345,,0.047,11:27:14+00:00,-1,0,123,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.6875070035458,99449475.81,inf,46.79459967,23.6118995,345,,0.047,11:27:14+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.6875070035458,99449475.81,inf,46.79459967,23.6118995,345,,0.047,11:27:14+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7057879865170,99449475.82,inf,46.79459967,23.6118995,345,,0.047,11:27:14+00:00,-2,1,120,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7263489961624,99449475.83,inf,46.79459967,23.6118995,345,,0.047,11:27:14+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7263489961624,99449475.83,inf,46.7946005,23.6119,344.6,,0.032,11:27:15+00:00,-2,3,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7445519864559,99449475.84,inf,46.7946005,23.6119,344.6,,0.032,11:27:15+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7628560066223,99449475.85,inf,46.7946005,23.6119,344.6,,0.032,11:27:15+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7810319960117,99449475.86,inf,46.7946005,23.6119,344.6,,0.032,11:27:15+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7992269992828,99449475.87,inf,46.7946005,23.6119,344.6,,0.032,11:27:15+00:00,-2,3,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,30.7992269992828,99449475.87,inf,46.7946005,23.6119,344.6,,0.032,11:27:15+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,21.96078431,46,18,1087.75,246.8280902,30.8210850059986,99449475.88,inf,46.79460183,23.6119,344.1,,0.095,11:27:16+00:00,-2,1,121,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.8402270078659,99449475.89,inf,46.79460183,23.6119,344.1,,0.095,11:27:16+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.8402270078659,99449475.89,inf,46.79460183,23.6119,344.1,,0.095,11:27:16+00:00,-2,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,47,18,1087.75,246.8280902,30.8595559895039,99449475.9,inf,46.79460183,23.6119,344.1,,0.095,11:27:16+00:00,-2,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.8777160048485,99449475.91,inf,46.79460183,23.6119,344.1,,0.095,11:27:16+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.8960320055485,99449475.92,inf,46.79460333,23.61190017,343.6,,0.068,11:27:17+00:00,-1,0,124,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.9142009913921,99449475.93,inf,46.79460333,23.61190017,343.6,,0.068,11:27:17+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.9142009913921,99449475.93,inf,46.79460333,23.61190017,343.6,,0.068,11:27:17+00:00,-1,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.9325239956379,99449475.94,inf,46.79460333,23.61190017,343.6,,0.068,11:27:17+00:00,-2,0,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.9507099986076,99449475.95,inf,46.79460333,23.61190017,343.6,,0.068,11:27:17+00:00,-1,2,121,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.9690229892731,99449475.96,inf,46.79460333,23.61190017,343.6,,0.068,11:27:17+00:00,-2,3,122,13.95,101.8,
1.71586E+18,0,20.78431373,47,18,1087.75,246.8280902,30.9690229892731,99449475.96,inf,46.794605,23.61190067,343.1,,0.028,11:27:18+00:00,-2,1,120,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,30.9872010052204,99449475.97,inf,46.794605,23.61190067,343.1,,0.028,11:27:18+00:00,-1,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.0077599883080,99449475.99,inf,46.794605,23.61190067,343.1,,0.028,11:27:18+00:00,-2,2,123,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.0077599883080,99449475.99,inf,46.794605,23.61190067,343.1,,0.028,11:27:18+00:00,-2,1,120,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.0260550081730,99449476,inf,46.794605,23.61190067,343.1,,0.028,11:27:18+00:00,-2,1,122,13.95,101.8,
1.71586E+18,0,20.78431373,45,18,1087.75,246.8280902,31.0442270040512,99449476,inf,46.794606,23.61190083,342.8,,0.035,11:27:19+00:00,-1,1,123,13.95,101.8,
1.71586E+18,0,20.78431373,46,18,1087.75,246.8280902,31.0625070035458,99449476.01,inf,46.794606,23.61190083,342.8,,0.035,11:27:19+00:00,-2,1,122,13.95,101.8,
