LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715712213187289000,49,23.137254901960787,42,34,3071.75,3382.5748559999975,121.62266649931391,4.839252585736844,3.783845577693378,46.79717433333333,23.615003166666668,335.0,106.3,49.192,18:43:33+00:00,-2,-3,119
1715712213187289000,49,23.137254901960787,42,34,3071.75,3382.5748559999975,121.62266649931391,4.839252585736844,3.783845577693378,46.79717433333333,23.615003166666668,335.0,106.3,49.192,18:43:33+00:00,-3,0,117
1715712213426854000,49,23.137254901960787,42,34,3071.75,3385.8356018333307,121.7143390186527,4.838236170770653,3.783845577693378,46.79717433333333,23.615003166666668,335.0,106.3,49.192,18:43:33+00:00,-7,0,119
1715712213697409000,49,23.137254901960787,42,34,3135.75,3389.5181559999974,121.82059668828865,4.837198884712226,3.8834912306922225,46.79717433333333,23.615003166666668,335.0,106.3,49.192,18:43:33+00:00,-5,-1,120
1715712213938006000,49,23.137254901960787,42,34,3135.75,3392.7929484999972,121.91508866419521,4.8362783467678145,3.8834912306922225,46.797139666666666,23.615175333333333,334.8,106.4,49.405,18:43:34+00:00,-2,-1,120
1715712213938006000,49,23.137254901960787,42,34,3135.75,3392.7929484999972,121.91508866419521,4.8362783467678145,3.8834912306922225,46.797139666666666,23.615175333333333,334.8,106.4,49.405,18:43:34+00:00,-3,-2,126
1715712214177162000,49,23.137254901960787,42,34,3135.75,3396.0481273888863,122.00901470230005,4.835365081594968,3.8834912306922225,46.797139666666666,23.615175333333333,334.8,106.4,49.405,18:43:34+00:00,-7,0,126
1715712214447302000,49,23.137254901960787,42,34,3135.75,3399.725032944442,122.11510938499102,4.834335601214198,3.8834912306922225,46.797139666666666,23.615175333333333,334.8,106.4,49.405,18:43:34+00:00,-3,0,122
1715712214687314000,49,23.137254901960787,42,34,3135.75,3402.991862944442,122.2093716082161,4.833422802414151,3.8834912306922225,46.797139666666666,23.615175333333333,334.8,106.4,49.405,18:43:34+00:00,1,1,118
1715712214687314000,49,23.137254901960787,42,34,3135.75,3402.991862944442,122.2093716082161,4.833422802414151,3.8834912306922225,46.797139666666666,23.615175333333333,334.8,106.4,49.405,18:43:34+00:00,-11,-6,137
1715712214926603000,49,23.137254901960787,42,34,3135.75,3406.2488521111086,122.30334988069126,4.832514496254887,3.8834912306922225,46.79710516666667,23.615348833333332,334.6,106.13,49.788,18:43:35+00:00,-2,5,112
1715712215170167000,49,23.137254901960787,42,34,3135.75,3409.564028777775,122.39900711506952,4.831591744919734,3.8834912306922225,46.79710516666667,23.615348833333332,334.6,106.13,49.788,18:43:35+00:00,-2,2,114
1715712215407326000,49,23.137254901960787,42,34,3199.75,3412.792026277775,122.4945445579036,4.83078946069106,3.983378806504651,46.79710516666667,23.615348833333332,334.6,106.13,49.788,18:43:35+00:00,-2,-3,130
1715712215407326000,49,23.137254901960787,42,34,3199.75,3412.792026277775,122.4945445579036,4.83078946069106,3.983378806504651,46.79710516666667,23.615348833333332,334.6,106.13,49.788,18:43:35+00:00,-2,-1,120
1715712215676669000,49,23.137254901960787,42,34,3199.75,3416.4580837777753,122.60304704553955,4.829880139962288,3.983378806504651,46.79710516666667,23.615348833333332,334.6,106.13,49.788,18:43:35+00:00,1,-1,122
1715712215917647000,49,23.137254901960787,41,34,3199.75,3419.738062111109,122.70012293934612,4.829068233916916,3.983378806504651,46.797070833333336,23.615523833333334,334.5,106.1,50.215,18:43:36+00:00,-5,-1,124
1715712216157122000,49,23.137254901960787,41,34,3199.75,3422.997582944442,122.79659336265996,4.828262933237063,3.983378806504651,46.797070833333336,23.615523833333334,334.5,106.1,50.215,18:43:36+00:00,-5,-2,118
1715712216157122000,49,23.137254901960787,41,34,3199.75,3422.997582944442,122.79659336265996,4.828262933237063,3.983378806504651,46.797070833333336,23.615523833333334,334.5,106.1,50.215,18:43:36+00:00,-4,-1,118
1715712216396982000,49,23.137254901960787,41,34,3199.75,3426.262344055553,122.89321887987913,4.827457873805874,3.983378806504651,46.797070833333336,23.615523833333334,334.5,106.1,50.215,18:43:36+00:00,-2,-1,126
1715712216637232000,49,23.137254901960787,41,34,3199.75,3429.5324134999973,122.99000150521017,4.826653041890821,3.983378806504651,46.797070833333336,23.615523833333334,334.5,106.1,50.215,18:43:36+00:00,-2,-1,126
1715712216877171000,49,23.137254901960787,41,34,3199.75,3432.7982498888864,123.08665884689303,4.825850782201578,3.983378806504651,46.797070833333336,23.615523833333334,334.5,106.1,50.215,18:43:36+00:00,-5,-2,127
1715712217117458000,49,23.137254901960787,41,34,3199.75,3436.0688229444418,123.18345637735264,4.825048887286439,3.983378806504651,46.797035,23.615700833333335,334.3,106.2,50.707,18:43:37+00:00,4,2,147
1715712217117458000,49,23.137254901960787,41,34,3199.75,3436.0688229444418,123.18345637735264,4.825048887286439,3.983378806504651,46.797035,23.615700833333335,334.3,106.2,50.707,18:43:37+00:00,-1,-4,141
1715712217357598000,49,21.96078431372549,41,34,3199.75,3439.337395166664,123.27527579287897,4.824056518419897,3.7808341214281427,46.797035,23.615700833333335,334.3,106.2,50.707,18:43:37+00:00,-2,-3,114
1715712217597180000,49,21.96078431372549,41,34,3199.75,3442.598372388886,123.36688185272169,4.823068333310525,3.7808341214281427,46.797035,23.615700833333335,334.3,106.2,50.707,18:43:37+00:00,-1,0,123
1715712217837045000,49,21.96078431372549,40,34,3199.75,3445.8632015555527,123.45859611983764,4.822080854577555,3.7808341214281427,46.797035,23.615700833333335,334.3,106.2,50.707,18:43:37+00:00,-4,-2,123
1715712217837045000,49,21.96078431372549,40,34,3199.75,3445.8632015555527,123.45859611983764,4.822080854577555,3.7808341214281427,46.79699983333333,23.615879,334.2,105.91,50.923,18:43:38+00:00,2,-2,123
1715712218077307000,49,21.96078431372549,40,34,3199.75,3449.1334343333306,123.55046218302239,4.821093615540245,3.7808341214281427,46.79699983333333,23.615879,334.2,105.91,50.923,18:43:38+00:00,0,0,133
1715712218347678000,49,21.96078431372549,40,34,3199.75,3452.8134840555526,123.65384065889175,4.819984894593797,3.7808341214281427,46.79699983333333,23.615879,334.2,105.91,50.923,18:43:38+00:00,-2,-1,122
1715712218587544000,50,21.96078431372549,40,34,3199.75,3456.144956277775,123.74555530836555,4.818910339899379,3.7052174391508133,46.79699983333333,23.615879,334.2,105.91,50.923,18:43:38+00:00,-2,2,130
1715712218587544000,50,21.96078431372549,40,34,3199.75,3456.144956277775,123.74555530836555,4.818910339899379,3.7052174391508133,46.79699983333333,23.615879,334.2,105.91,50.923,18:43:38+00:00,-3,11,114
1715712218827502000,50,21.96078431372549,40,34,3199.75,3459.477706277775,123.8373051347621,4.8178374438424,3.7052174391508133,46.79696466666667,23.616057833333333,334.2,106.2,51.163,18:43:39+00:00,1,0,121
1715712219067722000,50,21.96078431372549,40,34,3263.75,3462.8140951666637,123.9312594828108,4.816847234635237,3.790106403123957,46.79696466666667,23.616057833333333,334.2,106.2,51.163,18:43:39+00:00,3,1,125
1715712219307167000,50,21.96078431372549,40,34,3263.75,3466.1397201666637,124.0249107144673,4.815862117118848,3.790106403123957,46.79696466666667,23.616057833333333,334.2,106.2,51.163,18:43:39+00:00,2,0,124
1715712219307167000,50,21.96078431372549,40,34,3263.75,3466.1397201666637,124.0249107144673,4.815862117118848,3.790106403123957,46.79696466666667,23.616057833333333,334.2,106.2,51.163,18:43:39+00:00,-3,1,119
1715712219577323000,50,21.96078431372549,39,34,3263.75,3469.8918868333303,124.1305735687319,4.814752916459209,3.790106403123957,46.79696466666667,23.616057833333333,334.2,106.2,51.163,18:43:39+00:00,-7,0,119
1715712219817797000,50,21.96078431372549,39,34,3263.75,3473.231803499997,124.22462726073367,4.813767599574063,3.790106403123957,46.79696466666667,23.616057833333333,334.2,106.2,51.163,18:43:39+00:00,-1,-4,119
1715712220057489000,50,21.96078431372549,39,34,3263.75,3476.5608590555526,124.31837509851773,4.812787370806044,3.790106403123957,46.796929166666665,23.616238166666665,334.2,106.16,51.701,18:43:40+00:00,-4,-3,124
1715712220297635000,51,21.96078431372549,39,34,3263.75,3479.962927388886,124.41230050383996,4.811714928927231,3.715790591443714,46.796929166666665,23.616238166666665,334.2,106.16,51.701,18:43:40+00:00,-1,2,122
1715712220297635000,51,21.96078431372549,39,34,3263.75,3479.962927388886,124.41230050383996,4.811714928927231,3.715790591443714,46.796929166666665,23.616238166666665,334.2,106.16,51.701,18:43:40+00:00,-2,-1,118
1715712220537121000,51,21.96078431372549,39,34,3263.75,3483.3556457222194,124.50596777133138,4.810647520673475,3.715790591443714,46.796929166666665,23.616238166666665,334.2,106.16,51.701,18:43:40+00:00,-1,0,119
1715712220777424000,51,21.96078431372549,39,34,3263.75,3486.7599382222193,124.5999545821679,4.8095785588653825,3.715790591443714,46.796929166666665,23.616238166666665,334.2,106.16,51.701,18:43:40+00:00,-2,-5,118
1715712221017561000,51,17.254901960784316,39,34,3263.75,3490.1618790555526,124.6737503491586,4.80773630444196,2.9195497504200607,46.796893,23.61641983333333,334.1,106.19,51.945,18:43:41+00:00,0,-5,127
1715712221017561000,51,17.254901960784316,39,34,3263.75,3490.1618790555526,124.6737503491586,4.80773630444196,2.9195497504200607,46.796893,23.61641983333333,334.1,106.19,51.945,18:43:41+00:00,-2,-3,125
1715712221257177000,51,17.254901960784316,26,34,3263.75,3493.556439055553,124.6737503491586,4.803064804314709,0.0,46.796893,23.61641983333333,334.1,106.19,51.945,18:43:41+00:00,-2,-3,125
1715712221496800000,51,17.254901960784316,26,34,3135.75,3496.9510982222196,124.6737503491586,4.798402237550664,0.0,46.796893,23.61641983333333,334.1,106.19,51.945,18:43:41+00:00,-1,-6,125
1715712221737729000,51,17.254901960784316,26,34,3135.75,3500.364259055553,124.6737503491586,4.793723376332887,0.0,46.796893,23.61641983333333,334.1,106.19,51.945,18:43:41+00:00,-1,-7,114
1715712221976851000,50,17.254901960784316,26,34,3135.75,3503.685397944442,124.6737503491586,4.7891794121010935,0.0,46.796856166666664,23.616600833333333,333.9,106.42,51.377,18:43:42+00:00,-4,-5,132
1715712221976851000,50,17.254901960784316,26,34,3135.75,3503.685397944442,124.6737503491586,4.7891794121010935,0.0,46.796856166666664,23.616600833333333,333.9,106.42,51.377,18:43:42+00:00,-1,-6,122
1715712222247568000,50,17.254901960784316,31,34,3135.75,3507.4453562777753,124.6737503491586,4.784045443297238,0.0,46.796856166666664,23.616600833333333,333.9,106.42,51.377,18:43:42+00:00,-1,-13,123
1715712222487477000,50,17.254901960784316,31,34,2175.75,3510.77742572222,124.6737503491586,4.779504918590188,0.0,46.796856166666664,23.616600833333333,333.9,106.42,51.377,18:43:42+00:00,-4,-7,123
1715712222487477000,50,17.254901960784316,31,34,2175.75,3510.77742572222,124.6737503491586,4.779504918590188,0.0,46.796856166666664,23.616600833333333,333.9,106.42,51.377,18:43:42+00:00,0,-1,119
1715712222727729000,50,17.254901960784316,31,34,2175.75,3514.1142590555532,124.6737503491586,4.7749665313456395,0.0,46.796856166666664,23.616600833333333,333.9,106.42,51.377,18:43:42+00:00,-3,-11,124
1715712222967903000,50,17.254901960784316,31,34,2175.75,3517.4500090555534,124.6737503491586,4.770438224030417,0.0,46.79682066666667,23.616776833333333,333.8,106.59,50.011,18:43:43+00:00,0,3,125
1715712223207401000,50,17.254901960784316,46,34,2175.75,3520.7763701666645,124.7180024907809,4.7676228431470555,1.7905072520258425,46.79682066666667,23.616776833333333,333.8,106.59,50.011,18:43:43+00:00,0,-3,122
1715712223207401000,50,17.254901960784316,46,34,2175.75,3520.7763701666645,124.7180024907809,4.7676228431470555,1.7905072520258425,46.79682066666667,23.616776833333333,333.8,106.59,50.011,18:43:43+00:00,1,3,135
1715712223477594000,50,17.254901960784316,46,34,2303.75,3524.52905072222,124.77170058521477,4.7645971436572765,1.9258766281244222,46.79682066666667,23.616776833333333,333.8,106.59,50.011,18:43:43+00:00,-3,2,130
1715712223717265000,50,27.450980392156865,46,34,2303.75,3527.8578146111086,124.84747902030766,4.762992419949154,3.0638946356524905,46.79682066666667,23.616776833333333,333.8,106.59,50.011,18:43:43+00:00,-7,1,117
1715712223957013000,49,27.450980392156865,46,34,2303.75,3531.121051277775,124.92328180102226,4.761480007057537,3.1264230974769727,46.7967855,23.616951166666666,333.8,106.26,49.802,18:43:44+00:00,-7,-3,114
1715712224197577000,49,27.450980392156865,50,34,2303.75,3534.3953946111087,124.99934258209166,4.759965253592552,3.1264230974769727,46.7967855,23.616951166666666,333.8,106.26,49.802,18:43:44+00:00,-3,-1,113
1715712224197577000,49,27.450980392156865,50,34,2303.75,3534.3953946111087,124.99934258209166,4.759965253592552,3.1264230974769727,46.7967855,23.616951166666666,333.8,106.26,49.802,18:43:44+00:00,-4,3,121
1715712224437309000,49,27.450980392156865,50,34,2303.75,3537.6584134999976,125.07514030397577,4.758458528446325,3.1264230974769727,46.7967855,23.616951166666666,333.8,106.26,49.802,18:43:44+00:00,-5,1,118
1715712224677692000,49,27.450980392156865,50,34,2303.75,3540.93029322222,125.1511438570253,4.756950499999146,3.1264230974769727,46.7967855,23.616951166666666,333.8,106.26,49.802,18:43:44+00:00,-3,-3,117
1715712224917512000,49,27.450980392156865,50,34,2303.75,3544.1945098888864,125.2269694024771,4.7554487780459365,3.1264230974769727,46.79675066666667,23.617126833333334,333.8,106.21,50.249,18:43:45+00:00,-3,-4,118
1715712225157433000,49,27.450980392156865,50,34,2303.75,3547.4601012777753,125.30282688179632,4.753949189026741,3.1264230974769727,46.79675066666667,23.617126833333334,333.8,106.21,50.249,18:43:45+00:00,-5,0,122
1715712225157433000,49,27.450980392156865,50,34,2303.75,3547.4601012777753,125.30282688179632,4.753949189026741,3.1264230974769727,46.79675066666667,23.617126833333334,333.8,106.21,50.249,18:43:45+00:00,-2,-1,114
1715712225397323000,49,27.450980392156865,50,34,2303.75,3550.7252707222196,125.37867455963149,4.752452551568713,3.1264230974769727,46.79675066666667,23.617126833333334,333.8,106.21,50.249,18:43:45+00:00,1,-1,118
1715712225637325000,50,27.450980392156865,50,34,2303.75,3554.0586318333308,125.45455764928006,4.7508688485819555,3.0638946356524905,46.79675066666667,23.617126833333334,333.8,106.21,50.249,18:43:45+00:00,-2,0,121
1715712225637325000,50,27.450980392156865,50,34,2303.75,3554.0586318333308,125.45455764928006,4.7508688485819555,3.0638946356524905,46.79675066666667,23.617126833333334,333.8,106.21,50.249,18:43:45+00:00,1,0,122
1715712225938039000,50,27.450980392156865,50,34,2303.75,3558.235215166664,125.54963647120896,4.748888712944531,3.0638946356524905,46.79671533333333,23.6173035,333.7,106.21,50.57,18:43:46+00:00,1,0,122
1715712226177598000,50,27.450980392156865,50,34,2303.75,3561.5624234999973,125.62537949448844,4.747314593036312,3.0638946356524905,46.79671533333333,23.6173035,333.7,106.21,50.57,18:43:46+00:00,-2,-1,128
1715712226417383000,50,27.450980392156865,50,34,2303.75,3564.8927707222197,125.70119397374854,4.745741930597614,3.0638946356524905,46.79671533333333,23.6173035,333.7,106.21,50.57,18:43:46+00:00,1,-1,126
1715712226656966000,50,27.450980392156865,50,34,2303.75,3568.220312388886,125.77694458527375,4.744173524938615,3.0638946356524905,46.79671533333333,23.6173035,333.7,106.21,50.57,18:43:46+00:00,-7,0,122
1715712226656966000,50,27.450980392156865,50,34,2303.75,3568.220312388886,125.77694458527375,4.744173524938615,3.0638946356524905,46.79671533333333,23.6173035,333.7,106.21,50.57,18:43:46+00:00,0,-1,120
1715712226896876000,50,27.450980392156865,50,34,2367.75,3571.5523957222194,125.85550400088852,4.742707857260695,3.1731717209959536,46.79668,23.617481666666666,333.6,106.05,51.003,18:43:47+00:00,-3,0,119
1715712227170743000,50,27.450980392156865,50,34,2367.75,3575.356104055553,125.94518276157447,4.74103807738896,3.1731717209959536,46.79668,23.617481666666666,333.6,106.05,51.003,18:43:47+00:00,-1,0,117
1715712227170743000,50,27.450980392156865,50,34,2367.75,3575.356104055553,125.94518276157447,4.74103807738896,3.1731717209959536,46.79668,23.617481666666666,333.6,106.05,51.003,18:43:47+00:00,-3,0,126
1715712227406446000,50,27.450980392156865,50,34,2367.75,3578.6297568333307,126.02236457950055,4.7396038273042125,3.1731717209959536,46.79668,23.617481666666666,333.6,106.05,51.003,18:43:47+00:00,-4,2,120
1715712227678076000,50,27.450980392156865,49,34,2367.75,3582.40239572222,126.11131082627408,4.737954212882288,3.1731717209959536,46.79668,23.617481666666666,333.6,106.05,51.003,18:43:47+00:00,1,0,124
1715712227917591000,50,27.450980392156865,49,34,2367.75,3585.728992944442,126.1897408976799,4.736502513358977,3.1731717209959536,46.7966445,23.617661666666667,333.6,106.05,51.411,18:43:48+00:00,-6,-2,124
1715712227917591000,50,27.450980392156865,49,34,2367.75,3585.728992944442,126.1897408976799,4.736502513358977,3.1731717209959536,46.7966445,23.617661666666667,333.5,106.05,51.411,18:43:48+00:00,-1,-1,127
1715712228157396000,50,27.450980392156865,49,34,2367.75,3589.059617944442,126.26826593065684,4.735051752114126,3.1731717209959536,46.7966445,23.617661666666667,333.5,106.05,51.411,18:43:48+00:00,1,1,119
1715712228398088000,50,27.450980392156865,49,34,2367.75,3592.4025623888865,126.34708141505993,4.7335983297704365,3.1731717209959536,46.7966445,23.617661666666667,333.5,106.05,51.411,18:43:48+00:00,-1,-1,120
1715712228636920000,50,27.450980392156865,49,34,2367.75,3595.7196734999975,126.42528783559307,4.732158810316477,3.1731717209959536,46.7966445,23.617661666666667,333.5,106.05,51.411,18:43:48+00:00,0,-2,124
1715712228877587000,50,27.450980392156865,49,34,2367.75,3599.0622707222196,126.50409513365383,4.730710914864537,3.1731717209959536,46.7966445,23.617661666666667,333.5,106.05,51.411,18:43:48+00:00,3,-4,122
1715712228877587000,50,27.450980392156865,49,34,2367.75,3599.0622707222196,126.50409513365383,4.730710914864537,3.1731717209959536,46.796608166666665,23.617842833333334,333.5,106.34,51.857,18:43:49+00:00,-1,4,125
1715712229118509000,50,29.01960784313726,49,34,2367.75,3602.4084096111087,126.58749397804945,4.729432601496214,3.35449581933858,46.796608166666665,23.617842833333334,333.5,106.34,51.857,18:43:49+00:00,-4,2,125
1715712229357155000,50,29.01960784313726,49,34,2367.75,3605.7229373888863,126.6701049501468,4.728168703461328,3.35449581933858,46.796608166666665,23.617842833333334,333.5,106.34,51.857,18:43:49+00:00,1,-3,116
1715712229596897000,50,29.01960784313726,52,34,2367.75,3609.052687388886,126.75309531944929,4.726901338404687,3.35449581933858,46.796608166666665,23.617842833333334,333.5,106.34,51.857,18:43:49+00:00,0,-5,111
1715712229596897000,50,29.01960784313726,52,34,2367.75,3609.052687388886,126.75309531944929,4.726901338404687,3.35449581933858,46.796608166666665,23.617842833333334,333.5,106.34,51.857,18:43:49+00:00,-2,0,125
1715712229867343000,50,29.01960784313726,52,34,2367.75,3612.808881833331,126.84671434914112,4.725474464708998,3.35449581933858,46.7965715,23.618024666666667,333.4,106.35,52.021,18:43:50+00:00,-1,1,130
1715712230107300000,50,27.450980392156865,52,34,2367.75,3616.141617944442,126.92528915507948,4.724043819580907,3.1731717209959536,46.7965715,23.618024666666667,333.4,106.35,52.021,18:43:50+00:00,-3,-2,119
1715712230348493000,50,27.450980392156865,52,34,2367.75,3619.49152072222,127.00426869378305,4.722608460304604,3.1731717209959536,46.7965715,23.618024666666667,333.4,106.35,52.021,18:43:50+00:00,-3,-2,119
1715712230348493000,50,27.450980392156865,52,34,2367.75,3619.49152072222,127.00426869378305,4.722608460304604,3.1731717209959536,46.7965715,23.618024666666667,333.4,106.35,52.021,18:43:50+00:00,-3,-2,119
1715712230587718000,50,27.450980392156865,52,34,2431.75,3622.8140901666643,127.08539754999266,4.7212912240090334,3.2863398394966956,46.7965715,23.618024666666667,333.4,106.35,52.021,18:43:50+00:00,-2,5,129
1715712230827440000,50,27.450980392156865,52,34,2431.75,3626.1435623888865,127.16669495481356,4.719973672546746,3.2863398394966956,46.79653483333333,23.618207666666667,333.4,106.22,52.477,18:43:51+00:00,-2,-5,113
1715712231097616000,51,27.450980392156865,52,34,2431.75,3629.9710557222197,127.25832028600925,4.718394084175593,3.221901803554482,46.79653483333333,23.618207666666667,333.4,106.22,52.477,18:43:51+00:00,-4,0,120
1715712231097616000,51,27.450980392156865,52,34,2431.75,3629.9710557222197,127.25832028600925,4.718394084175593,3.221901803554482,46.79653483333333,23.618207666666667,333.4,106.22,52.477,18:43:51+00:00,-10,-3,131
1715712231337455000,51,27.450980392156865,52,34,2431.75,3633.3687748888865,127.33965736927587,4.716994649987048,3.221901803554482,46.79653483333333,23.618207666666667,333.4,106.22,52.477,18:43:51+00:00,-3,-3,120
1715712231577764000,51,27.450980392156865,52,34,2431.75,3636.7731523888865,127.42115384458938,4.715595095983533,3.221901803554482,46.79653483333333,23.618207666666667,333.4,106.22,52.477,18:43:51+00:00,-4,1,123
1715712231817422000,51,27.450980392156865,52,34,2431.75,3640.1683073888867,127.50242954496134,4.714201940557583,3.221901803554482,46.79653483333333,23.618207666666667,333.4,106.22,52.477,18:43:51+00:00,-4,-2,129
1715712232057969000,51,27.450980392156865,52,34,2431.75,3643.5760565555534,127.58400673369435,4.712806228090538,3.221901803554482,46.796497,23.618392,333.3,106.68,52.954,18:43:52+00:00,0,4,119
1715712232057969000,51,27.450980392156865,52,34,2431.75,3643.5760565555534,127.58400673369435,4.712806228090538,3.221901803554482,46.796497,23.618392,333.3,106.68,52.954,18:43:52+00:00,-4,0,115
1715712232297417000,51,27.450980392156865,52,34,2431.75,3646.968236555553,127.66521121634324,4.711419482766381,3.221901803554482,46.796497,23.618392,333.3,106.68,52.954,18:43:52+00:00,-4,2,107
1715712232537097000,51,27.450980392156865,52,34,2431.75,3650.36370322222,127.74649437761953,4.710033974904997,3.221901803554482,46.796497,23.618392,333.3,106.68,52.954,18:43:52+00:00,-5,-2,108
1715712232777786000,52,27.450980392156865,52,34,2431.75,3653.840322111109,127.82811972309862,4.70855906686052,3.15994215360528,46.796497,23.618392,333.3,106.68,52.954,18:43:52+00:00,-3,2,116
1715712232777786000,52,27.450980392156865,52,34,2431.75,3653.840322111109,127.82811972309862,4.70855906686052,3.15994215360528,46.796459166666665,23.6185775,333.3,106.5,53.338,18:43:53+00:00,-3,1,123
1715712233016911000,52,27.450980392156865,52,34,2431.75,3657.2943498888867,127.90921466610678,4.707096519604872,3.15994215360528,46.796459166666665,23.6185775,333.3,106.5,53.338,18:43:53+00:00,-3,0,129
1715712233287507000,52,27.450980392156865,52,34,2431.75,3661.2029587777756,128.00098243274863,4.705444816229844,3.15994215360528,46.796459166666665,23.6185775,333.3,106.5,53.338,18:43:53+00:00,-1,-2,119
1715712233559305000,52,21.96078431372549,52,34,2431.75,3665.128929888887,128.0747227554074,4.70311235609771,2.527953722884223,46.796459166666665,23.6185775,333.3,106.5,53.338,18:43:53+00:00,-2,-2,121
1715712233559305000,52,21.96078431372549,52,34,2431.75,3665.128929888887,128.0747227554074,4.70311235609771,2.527953722884223,46.796459166666665,23.6185775,333.3,106.5,53.338,18:43:53+00:00,-7,-4,119
1715712233797323000,52,21.96078431372549,52,34,2431.75,3668.566967666665,128.13929837450172,4.701073882327749,2.527953722884223,46.79642116666667,23.6187635,333.2,106.46,53.288,18:43:54+00:00,-4,-4,121
1715712234037694000,52,21.96078431372549,31,34,2431.75,3672.0389932222206,128.13929837450172,4.696628872705539,0.0,46.79642116666667,23.6187635,333.2,106.46,53.288,18:43:54+00:00,-3,-4,125
1715712234277402000,52,21.96078431372549,31,34,2367.75,3675.5014421111096,128.13929837450172,4.692204486624362,0.0,46.79642116666667,23.6187635,333.2,106.46,53.288,18:43:54+00:00,-7,-1,130
1715712234277402000,52,21.96078431372549,31,34,2367.75,3675.5014421111096,128.13929837450172,4.692204486624362,0.0,46.79642116666667,23.6187635,333.2,106.46,53.288,18:43:54+00:00,-1,-9,125
1715712234517227000,52,17.254901960784316,31,34,2367.75,3678.9655809999986,128.13929837450172,4.687786275124728,0.0,46.79642116666667,23.6187635,333.2,106.46,53.288,18:43:54+00:00,-6,-2,118
1715712234757301000,52,17.254901960784316,31,34,2367.75,3682.433316555554,128.13929837450172,4.683371801936575,0.0,46.79642116666667,23.6187635,333.2,106.46,53.288,18:43:54+00:00,3,-2,117
1715712235027843000,52,17.254901960784316,40,34,2367.75,3686.341145444443,128.19498350299912,4.6804401194133645,1.917851040309916,46.796383666666664,23.6189485,333.3,106.39,52.785,18:43:55+00:00,1,-5,135
1715712235027843000,52,17.254901960784316,40,34,2367.75,3686.341145444443,128.19498350299912,4.6804401194133645,1.917851040309916,46.796383666666664,23.6189485,333.3,106.39,52.785,18:43:55+00:00,1,0,135
1715712235267579000,52,17.254901960784316,40,34,2431.75,3689.8039987777765,128.24608771324827,4.677911641623332,1.9862493536947472,46.796383666666664,23.6189485,333.3,106.39,52.785,18:43:55+00:00,-1,-2,128
1715712235507949000,52,20.0,40,34,2431.75,3693.2760098888875,128.30547878868666,4.675678300300667,2.3022435690552743,46.796383666666664,23.6189485,333.3,106.39,52.785,18:43:55+00:00,-4,-3,119
1715712235747556000,52,20.0,41,34,2431.75,3696.7369998888876,128.3646813406381,4.673456223410854,2.3022435690552743,46.796383666666664,23.6189485,333.3,106.39,52.785,18:43:55+00:00,-1,0,131
1715712235987528000,52,20.0,41,34,2431.75,3700.20326211111,128.42397407748172,4.671234927917856,2.3022435690552743,46.796348,23.619132333333333,333.4,105.76,52.46,18:43:56+00:00,0,0,121
1715712235987528000,52,20.0,41,34,2431.75,3700.20326211111,128.42397407748172,4.671234927917856,2.3022435690552743,46.796348,23.619132333333333,333.4,105.76,52.46,18:43:56+00:00,-2,1,113
1715712236227317000,52,21.96078431372549,41,34,2431.75,3703.6668809999987,128.48903017881443,4.669230560492913,2.527953722884223,46.796348,23.619132333333333,333.4,105.76,52.46,18:43:56+00:00,-7,-4,121
1715712236468273000,51,21.96078431372549,41,34,2431.75,3707.080424333332,128.55440289379604,4.6673044788115705,2.577521442843585,46.796348,23.619132333333333,333.4,105.76,52.46,18:43:56+00:00,-7,-4,121
1715712236707681000,51,21.96078431372549,43,34,2431.75,3710.472037666665,128.61935562769068,4.665394280885412,2.577521442843585,46.796348,23.619132333333333,333.4,105.76,52.46,18:43:56+00:00,-2,-1,120
1715712236707681000,51,21.96078431372549,43,34,2431.75,3710.472037666665,128.61935562769068,4.665394280885412,2.577521442843585,46.796348,23.619132333333333,333.4,105.76,52.46,18:43:56+00:00,-1,0,123
1715712236946725000,51,21.96078431372549,43,34,2431.75,3713.8584943333317,128.68420960634265,4.663490468210478,2.577521442843585,46.796311833333334,23.619316333333334,333.4,106.06,52.591,18:43:57+00:00,-6,-5,126
1715712237187731000,51,23.137254901960787,43,34,2431.75,3717.2727459999983,128.75309872304746,4.661701366725012,2.7156029487102056,46.796311833333334,23.619316333333334,333.4,106.06,52.591,18:43:57+00:00,-2,1,125
1715712237457447000,51,23.137254901960787,44,34,2431.75,3721.093722666665,128.83019430158558,4.659703030434628,2.7156029487102056,46.796311833333334,23.619316333333334,333.4,106.06,52.591,18:43:57+00:00,-1,-2,121
1715712237457447000,51,23.137254901960787,44,34,2431.75,3721.093722666665,128.83019430158558,4.659703030434628,2.7156029487102056,46.796311833333334,23.619316333333334,333.4,106.06,52.591,18:43:57+00:00,-1,0,128
1715712237696617000,51,23.137254901960787,44,34,2431.75,3724.4819643333317,128.89855861634243,4.657934440615665,2.7156029487102056,46.796311833333334,23.619316333333334,333.4,106.06,52.591,18:43:57+00:00,-4,-3,116
