LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,50,16.47058824,26,30,3199.75,970.0922716,55.44667999,16732474.42,0,46.78976033,23.61569,344,191.69,50.872,07:25:29+00:00,-1,-15,143,19.56,99.8
1.71593E+18,50,16.47058824,26,30,3199.75,973.4316604,55.44667999,16675073.13,0,46.78976033,23.61569,344,191.69,50.872,07:25:29+00:00,-6,-11,103,19.56,99.8
1.71593E+18,50,16.47058824,26,30,3199.75,976.7723688,55.44667999,16618041.87,0,46.78976033,23.61569,344,191.69,50.872,07:25:29+00:00,-4,-3,135,19.56,99.8
1.71593E+18,49,16.47058824,26,30,3199.75,980.0358096,55.44667999,16562705.12,0,46.78963783,23.61565333,343.6,191.59,49.87,07:25:30+00:00,4,-8,128,19.56,99.8
1.71593E+18,49,16.47058824,26,30,3199.75,980.0358096,55.44667999,16562705.12,0,46.78963783,23.61565333,343.6,191.59,49.87,07:25:30+00:00,-3,-5,115,19.56,99.8
1.71593E+18,49,16.47058824,26,30,3199.75,983.7100474,55.44667999,16500842.06,0,46.78963783,23.61565333,343.6,191.59,49.87,07:25:30+00:00,0,-7,116,19.56,99.8
1.71593E+18,49,16.47058824,26,30,3071.75,986.9688877,55.44667999,16446358.47,0,46.78963783,23.61565333,343.6,191.59,49.87,07:25:30+00:00,-3,-8,128,19.56,99.8
1.71593E+18,49,16.47058824,26,30,3071.75,986.9688877,55.44667999,16446358.47,0,46.78963783,23.61565333,343.6,191.59,49.87,07:25:30+00:00,-4,-14,116,19.56,99.8
1.71593E+18,49,16.47058824,26,30,3071.75,990.2392293,55.44667999,16392043.09,0,46.78963783,23.61565333,343.6,191.59,49.87,07:25:30+00:00,0,-18,125,19.56,99.8
1.71593E+18,49,16.47058824,26,31,3071.75,993.9171693,55.44667999,16331385.17,0,46.789519,23.61561783,343.3,191.58,48.299,07:25:31+00:00,-3,-16,112,19.56,99.8
1.71593E+18,49,16.47058824,28,31,3071.75,997.1807191,55.44667999,16277936.2,0,46.789519,23.61561783,343.3,191.58,48.299,07:25:31+00:00,1,-19,117,19.56,99.8
1.71593E+18,49,16.47058824,28,31,3071.75,997.1807191,55.44667999,16277936.2,0,46.789519,23.61561783,343.3,191.58,48.299,07:25:31+00:00,-1,-16,123,19.56,99.8
1.71593E+18,49,16.47058824,28,31,2879.75,1000.868364,55.44667999,16217961.03,0,46.789519,23.61561783,343.3,191.58,48.299,07:25:31+00:00,1,-19,133,19.56,99.8
1.71593E+18,49,16.47058824,28,31,2879.75,1004.127259,55.44667999,16165325.64,0,46.789519,23.61561783,343.3,191.58,48.299,07:25:31+00:00,1,-19,133,19.56,99.8
1.71593E+18,42,16.47058824,28,31,2879.75,1006.919465,55.44667999,16120498.89,0,46.78940967,23.61558467,343.1,191.8,43.409,07:25:32+00:00,-1,-25,139,19.56,99.8
1.71593E+18,42,16.47058824,28,31,2879.75,1006.919465,55.44667999,16120498.89,0,46.78940967,23.61558467,343.1,191.8,43.409,07:25:32+00:00,-1,-20,130,19.56,99.8
1.71593E+18,42,16.47058824,29,31,2879.75,1009.728297,55.44667999,16075655.37,0,46.78940967,23.61558467,343.1,191.8,43.409,07:25:32+00:00,1,-25,111,19.56,99.8
1.71593E+18,42,16.47058824,29,31,2495.75,1012.524575,55.44667999,16031259.41,0,46.78940967,23.61558467,343.1,191.8,43.409,07:25:32+00:00,-2,-26,123,19.56,99.8
1.71593E+18,42,16.47058824,29,31,2495.75,1015.31957,55.44667999,15987128.19,0,46.78940967,23.61558467,343.1,191.8,43.409,07:25:32+00:00,0,-23,125,19.56,99.8
1.71593E+18,42,16.47058824,29,31,2495.75,1015.31957,55.44667999,15987128.19,0,46.78931367,23.61555533,343.1,191.86,37.558,07:25:33+00:00,1,-27,120,19.56,99.8
1.71593E+18,42,16.47058824,29,31,2495.75,1018.119617,55.44667999,15943160.17,0,46.78931367,23.61555533,343.1,191.86,37.558,07:25:33+00:00,-1,-27,126,19.56,99.8
1.71593E+18,42,16.47058824,29,31,2239.75,1020.921554,55.44667999,15899403.89,0,46.78931367,23.61555533,343.1,191.86,37.558,07:25:33+00:00,-4,-26,127,19.56,99.8
1.71593E+18,42,16.47058824,29,31,2239.75,1023.718345,55.44667999,15855966.83,0,46.78931367,23.61555533,343.1,191.86,37.558,07:25:33+00:00,-5,-22,128,19.56,99.8
1.71593E+18,34,16.47058824,29,31,2239.75,1025.991085,55.44667999,15820843.25,0,46.78931367,23.61555533,343.1,191.86,37.558,07:25:33+00:00,0,-22,121,19.56,99.8
1.71593E+18,34,16.47058824,29,31,2239.75,1025.991085,55.44667999,15820843.25,0,46.78931367,23.61555533,343.1,191.86,37.558,07:25:33+00:00,-2,-20,128,19.56,99.8
1.71593E+18,34,16.47058824,31,31,2239.75,1028.263654,55.44667999,15785877.54,0,46.78923233,23.6155305,343.1,191.92,31.389,07:25:34+00:00,-4,-19,127,19.56,99.8
1.71593E+18,34,16.47058824,31,31,1855.75,1030.812596,55.44667999,15746843.01,0,46.78923233,23.6155305,343.1,191.92,31.389,07:25:34+00:00,-4,-17,123,19.56,99.8
1.71593E+18,34,16.47058824,31,31,1855.75,1030.812596,55.44667999,15746843.01,0,46.78923233,23.6155305,343.1,191.92,31.389,07:25:34+00:00,-2,-13,121,19.56,99.8
1.71593E+18,34,16.47058824,31,31,1855.75,1033.07847,55.44667999,15712305.11,0,46.78923233,23.6155305,343.1,191.92,31.389,07:25:34+00:00,2,-14,116,19.56,99.8
1.71593E+18,34,16.47058824,46,31,1855.75,1035.341887,55.480762,15677955.59,2.026587648,46.78923233,23.6155305,343.1,191.92,31.389,07:25:34+00:00,0,-13,120,19.56,99.8
1.71593E+18,34,16.47058824,46,31,1087.75,1037.614806,55.49526,15643612.67,0.858519402,46.78916433,23.61550983,343.2,191.84,26.436,07:25:35+00:00,1,-13,119,19.56,99.8
1.71593E+18,34,23.52941176,46,31,1087.75,1039.875778,55.515864,15609599.22,1.226456289,46.78916433,23.61550983,343.2,191.84,26.436,07:25:35+00:00,2,-14,125,19.56,99.8
1.71593E+18,34,23.52941176,46,31,1087.75,1039.875778,55.515864,15609599.22,1.226456289,46.78916433,23.61550983,343.2,191.84,26.436,07:25:35+00:00,-1,-14,127,19.56,99.8
1.71593E+18,26,23.52941176,46,31,1087.75,1041.825814,55.539101,15580381.97,1.603827453,46.78916433,23.61550983,343.2,191.84,26.436,07:25:35+00:00,1,-16,122,19.56,99.8
1.71593E+18,26,23.52941176,53,31,1087.75,1043.562433,55.55979499,15554454.26,1.603827453,46.78916433,23.61550983,343.2,191.84,26.436,07:25:35+00:00,-1,-14,120,19.56,99.8
1.71593E+18,26,23.52941176,53,31,1087.75,1045.290574,55.58038899,15528738.65,1.603827453,46.78916433,23.61550983,343.2,191.84,26.436,07:25:35+00:00,1,-19,122,19.56,99.8
1.71593E+18,26,23.52941176,53,31,1087.75,1045.290574,55.58038899,15528738.65,1.603827453,46.78910683,23.61549267,343.3,192.06,22.051,07:25:36+00:00,-2,-18,120,19.56,99.8
1.71593E+18,26,23.52941176,53,31,1087.75,1047.256593,55.603817,15499586.49,1.603827453,46.78910683,23.61549267,343.3,192.06,22.051,07:25:36+00:00,-3,-16,122,19.56,99.8
1.71593E+18,26,23.52941176,53,31,1087.75,1048.975467,55.624299,15474188.53,1.603827453,46.78910683,23.61549267,343.3,192.06,22.051,07:25:36+00:00,0,-17,124,19.56,99.8
1.71593E+18,26,23.52941176,53,31,1087.75,1048.975467,55.624299,15474188.53,1.603827453,46.78910683,23.61549267,343.3,192.06,22.051,07:25:36+00:00,-3,-13,122,19.56,99.8
1.71593E+18,26,23.52941176,50,31,1087.75,1050.710606,55.64497601,15448634.53,1.603827453,46.78910683,23.61549267,343.3,192.06,22.051,07:25:36+00:00,0,-9,122,19.56,99.8
1.71593E+18,26,23.52941176,50,31,1087.75,1052.443362,55.66562399,15423199.71,1.603827453,46.78906067,23.61547867,343.4,191.96,17.57,07:25:37+00:00,0,-9,122,19.56,99.8
1.71593E+18,26,21.96078431,50,31,1087.75,1054.413707,55.687539,15394378.93,1.496905623,46.78906067,23.61547867,343.4,191.96,17.57,07:25:37+00:00,-1,-7,123,19.56,99.8
1.71593E+18,26,21.96078431,50,31,1087.75,1054.413707,55.687539,15394378.93,1.496905623,46.78906067,23.61547867,343.4,191.96,17.57,07:25:37+00:00,-4,-5,120,19.56,99.8
1.71593E+18,16,21.96078431,50,31,1087.75,1055.467813,55.70659,15379004.41,2.432471632,46.78906067,23.61547867,343.4,191.96,17.57,07:25:37+00:00,-2,-2,123,19.56,99.8
1.71593E+18,16,21.96078431,50,31,1087.75,1056.534271,55.72586399,15363480.96,2.432471632,46.78906067,23.61547867,343.4,191.96,17.57,07:25:37+00:00,-2,-4,121,19.56,99.8
1.71593E+18,16,21.96078431,50,31,1087.75,1057.73616,55.747586,15346023.68,2.432471632,46.78906067,23.61547867,343.4,191.96,17.57,07:25:37+00:00,-2,-5,122,19.56,99.8
1.71593E+18,16,21.96078431,50,31,1087.75,1057.73616,55.747586,15346023.68,2.432471632,46.78902083,23.61546683,343.5,191.86,15.804,07:25:38+00:00,-2,-4,122,19.56,99.8
1.71593E+18,16,21.96078431,50,31,1087.75,1058.802182,55.766853,15330573.01,2.432471632,46.78902083,23.61546683,343.5,191.86,15.804,07:25:38+00:00,-2,-4,121,19.56,99.8
1.71593E+18,16,21.96078431,49,31,1087.75,1059.86444,55.78605101,15315207.82,2.432471632,46.78902083,23.61546683,343.5,191.86,15.804,07:25:38+00:00,-4,-4,124,19.56,99.8
1.71593E+18,16,21.96078431,49,31,1023.75,1060.939782,55.803174,15299684.71,2.143093462,46.78902083,23.61546683,343.5,191.86,15.804,07:25:38+00:00,-6,-4,122,19.56,99.8
1.71593E+18,16,21.96078431,49,31,1023.75,1060.939782,55.803174,15299684.71,2.143093462,46.78902083,23.61546683,343.5,191.86,15.804,07:25:38+00:00,-3,-5,118,19.56,99.8
1.71593E+18,16,21.96078431,49,31,1023.75,1062.000165,55.820059,15284408.34,2.143093462,46.788985,23.61545533,343.6,192.35,14.361,07:25:39+00:00,-2,-6,120,19.56,99.8
1.71593E+18,14,21.96078431,49,31,1023.75,1062.933813,55.83704899,15270982.99,2.449249669,46.788985,23.61545533,343.6,192.35,14.361,07:25:39+00:00,-5,-5,123,19.56,99.8
1.71593E+18,14,21.96078431,50,31,1023.75,1063.982098,55.856126,15255937.3,2.449249669,46.788985,23.61545533,343.6,192.35,14.361,07:25:39+00:00,-3,-4,123,19.56,99.8
1.71593E+18,14,21.96078431,50,31,1023.75,1063.982098,55.856126,15255937.3,2.449249669,46.788985,23.61545533,343.6,192.35,14.361,07:25:39+00:00,0,-8,119,19.56,99.8
1.71593E+18,14,21.96078431,50,31,1023.75,1064.924348,55.873273,15242438.77,2.449249669,46.788985,23.61545533,343.6,192.35,14.361,07:25:39+00:00,-2,-16,126,19.56,99.8
1.71593E+18,14,23.52941176,50,31,1023.75,1065.849667,55.891314,15229206.04,2.624196074,46.78895317,23.6154455,343.7,192.2,12.424,07:25:40+00:00,-5,-13,119,19.56,99.8
1.71593E+18,14,23.52941176,50,31,1023.75,1066.904578,55.911883,15214148.02,2.624196074,46.78895317,23.6154455,343.7,192.2,12.424,07:25:40+00:00,-3,-13,127,19.56,99.8
1.71593E+18,14,23.52941176,50,31,1023.75,1066.904578,55.911883,15214148.02,2.624196074,46.78895317,23.6154455,343.7,192.2,12.424,07:25:40+00:00,-2,-17,120,19.56,99.8
1.71593E+18,14,23.52941176,50,31,1023.75,1067.836072,55.93004499,15200876.43,2.624196074,46.78895317,23.6154455,343.7,192.2,12.424,07:25:40+00:00,-1,-15,119,19.56,99.8
1.71593E+18,14,23.52941176,50,31,1023.75,1068.766178,55.94818001,15187647.7,2.624196074,46.78895317,23.6154455,343.7,192.2,12.424,07:25:40+00:00,-3,-13,123,19.56,99.8
1.71593E+18,11,23.52941176,50,31,1023.75,1069.500639,55.966406,15177217.86,3.339885905,46.78895317,23.6154455,343.7,192.2,12.424,07:25:40+00:00,-2,-15,119,19.56,99.8
1.71593E+18,11,23.52941176,50,31,1023.75,1069.500639,55.966406,15177217.86,3.339885905,46.78893,23.61543767,343.6,193.26,7.992,07:25:41+00:00,-1,-13,127,19.56,99.8
1.71593E+18,11,23.52941176,50,31,1023.75,1070.232857,55.984576,15166834.11,3.339885905,46.78893,23.61543767,343.6,193.26,7.992,07:25:41+00:00,-1,-12,118,19.56,99.8
1.71593E+18,11,23.52941176,50,31,1023.75,1071.0679,56.005298,15155009.49,3.339885905,46.78893,23.61543767,343.6,193.26,7.992,07:25:41+00:00,-2,-13,121,19.56,99.8
1.71593E+18,11,23.52941176,50,31,1023.75,1071.0679,56.005298,15155009.49,3.339885905,46.78893,23.61543767,343.6,193.26,7.992,07:25:41+00:00,-2,-13,121,19.56,99.8
1.71593E+18,11,21.96078431,50,31,1023.75,1071.793561,56.02210499,15144748.75,3.117226845,46.78893,23.61543767,343.6,193.26,7.992,07:25:41+00:00,-2,-12,120,19.56,99.8
1.71593E+18,11,21.96078431,50,31,1023.75,1072.526922,56.03908999,15134393.24,3.117226845,46.7889165,23.61543283,343.6,192.88,4.453,07:25:42+00:00,-1,-8,123,19.56,99.8
1.71593E+18,11,21.96078431,49,31,1023.75,1073.259773,56.05606399,15124059.07,3.117226845,46.7889165,23.61543283,343.6,192.88,4.453,07:25:42+00:00,-2,-11,125,19.56,99.8
1.71593E+18,11,21.96078431,49,31,1087.75,1073.996275,56.075425,15113687.63,3.538140545,46.7889165,23.61543283,343.6,192.88,4.453,07:25:42+00:00,-2,-11,122,19.56,99.8
1.71593E+18,11,21.96078431,49,31,1087.75,1073.996275,56.075425,15113687.63,3.538140545,46.7889165,23.61543283,343.6,192.88,4.453,07:25:42+00:00,-1,-9,121,19.56,99.8
1.71593E+18,11,21.96078431,49,31,1087.75,1074.726855,56.094631,15103413.61,3.538140545,46.7889165,23.61543283,343.6,192.88,4.453,07:25:42+00:00,-1,-9,121,19.56,99.8
1.71593E+18,8,21.96078431,49,31,1087.75,1075.258913,56.11386299,15095940.17,4.864943233,46.7889165,23.61543283,343.6,192.88,4.453,07:25:42+00:00,-1,-8,123,19.56,99.8
1.71593E+18,8,21.96078431,49,31,1087.75,1075.258913,56.11386299,15095940.17,4.864943233,46.78891083,23.61543067,343.7,193.2,1.535,07:25:43+00:00,-1,-4,121,19.56,99.8
1.71593E+18,8,21.96078431,49,31,1087.75,1075.860004,56.135591,15087505.96,4.864943233,46.78891083,23.61543067,343.7,193.2,1.535,07:25:43+00:00,-2,-2,120,19.56,99.8
1.71593E+18,8,21.96078431,49,31,1023.75,1076.393559,56.152582,15080027.26,4.286186897,46.78891083,23.61543067,343.7,193.2,1.535,07:25:43+00:00,-1,-2,123,19.56,99.8
1.71593E+18,8,20.78431373,49,31,1023.75,1076.927535,56.168677,15072550.1,4.056569742,46.78891083,23.61543067,343.7,193.2,1.535,07:25:43+00:00,-2,-1,122,19.56,99.8
1.71593E+18,8,20.78431373,40,31,1023.75,1077.459242,56.18470199,15065112.07,4.056569742,46.78891083,23.61543067,343.7,193.2,1.535,07:25:43+00:00,-1,-3,122,19.56,99.8
1.71593E+18,8,20.78431373,40,31,1023.75,1077.459242,56.18470199,15065112.07,4.056569742,46.78890833,23.61542967,343.6,,0.734,07:25:44+00:00,-1,-2,122,19.56,99.8
1.71593E+18,8,20.78431373,40,31,1087.75,1077.992975,56.202961,15057653.07,4.604321274,46.78890833,23.61542967,343.6,,0.734,07:25:44+00:00,-1,-3,123,19.56,99.8
1.71593E+18,8,42.74509804,40,31,1087.75,1078.592868,56.245168,15049278.28,9.469264506,46.78890833,23.61542967,343.6,,0.734,07:25:44+00:00,-1,5,121,19.56,99.8
1.71593E+18,3,42.74509804,40,31,1087.75,1078.792663,56.282653,15046491.13,25.25137149,46.78890833,23.61542967,343.6,,0.734,07:25:44+00:00,-2,10,123,19.56,99.8
1.71593E+18,3,42.74509804,40,31,1087.75,1078.792663,56.282653,15046491.13,25.25137149,46.78890833,23.61542967,343.6,,0.734,07:25:44+00:00,-2,22,126,19.56,99.8
1.71593E+18,3,42.74509804,77,31,1087.75,1078.993105,56.320259,15043695.98,25.25137149,46.78890833,23.61542967,343.6,,0.734,07:25:44+00:00,0,20,118,19.56,99.8
1.71593E+18,3,42.74509804,77,31,1855.75,1079.193182,56.40887,15040906.96,59.6074095,46.78890383,23.615428,343.5,190.88,2.137,07:25:45+00:00,0,23,118,19.56,99.8
1.71593E+18,3,42.74509804,77,31,1855.75,1079.392802,56.497278,15038125.36,59.6074095,46.78890383,23.615428,343.5,190.88,2.137,07:25:45+00:00,0,22,123,19.56,99.8
1.71593E+18,3,42.74509804,77,31,1855.75,1079.392802,56.497278,15038125.36,59.6074095,46.78890383,23.615428,343.5,190.88,2.137,07:25:45+00:00,-4,24,115,19.56,99.8
1.71593E+18,3,42.74509804,69,31,1855.75,1079.593012,56.58594801,15035336.56,59.6074095,46.78890383,23.615428,343.5,190.88,2.137,07:25:45+00:00,-1,25,124,19.56,99.8
1.71593E+18,3,42.74509804,69,31,2047.75,1079.818665,56.700194,15032194.59,68.14130027,46.78890383,23.615428,343.5,190.88,2.137,07:25:45+00:00,-4,25,117,19.56,99.8
1.71593E+18,3,42.74509804,69,31,2047.75,1079.818665,56.700194,15032194.59,68.14130027,46.78888833,23.6154235,343.5,191.91,7.928,07:25:46+00:00,-5,27,121,19.56,99.8
1.71593E+18,3,42.74509804,69,31,2047.75,1080.042612,56.813576,15029077.67,68.14130027,46.78888833,23.6154235,343.5,191.91,7.928,07:25:46+00:00,-5,27,121,19.56,99.8
1.71593E+18,6,42.74509804,69,31,2047.75,1080.443391,56.915031,15023502.81,34.0706507,46.78888833,23.6154235,343.5,191.91,7.928,07:25:46+00:00,-1,25,121,19.56,99.8
1.71593E+18,6,42.74509804,80,31,2047.75,1080.844781,57.01664099,15017923.59,34.0706507,46.78888833,23.6154235,343.5,191.91,7.928,07:25:46+00:00,-3,23,127,19.56,99.8
1.71593E+18,6,42.74509804,80,31,2047.75,1080.844781,57.01664099,15017923.59,34.0706507,46.78888833,23.6154235,343.5,191.91,7.928,07:25:46+00:00,-4,29,125,19.56,99.8
1.71593E+18,6,42.74509804,80,31,2367.75,1081.244547,57.138944,15012371.06,41.17568006,46.78888833,23.6154235,343.5,191.91,7.928,07:25:46+00:00,-2,24,120,19.56,99.8
1.71593E+18,6,42.74509804,80,31,2367.75,1081.694229,57.276517,15006130.14,41.17568006,46.78885717,23.61541367,343.6,192.39,14.625,07:25:47+00:00,-3,14,119,19.56,99.8
1.71593E+18,6,42.74509804,80,31,2367.75,1082.092699,57.398423,15000604.29,41.17568006,46.78885717,23.61541367,343.6,192.39,14.625,07:25:47+00:00,-4,0,119,19.56,99.8
1.71593E+18,6,42.74509804,80,31,2367.75,1082.092699,57.398423,15000604.29,41.17568006,46.78885717,23.61541367,343.6,192.39,14.625,07:25:47+00:00,-4,1,120,19.56,99.8
1.71593E+18,6,42.74509804,36,31,2367.75,1082.492339,57.520687,14995066.31,41.17568006,46.78885717,23.61541367,343.6,192.39,14.625,07:25:47+00:00,-5,0,126,19.56,99.8
1.71593E+18,6,42.74509804,36,31,2815.75,1082.892811,57.673342,14989520.9,51.3037503,46.78885717,23.61541367,343.6,192.39,14.625,07:25:47+00:00,0,3,122,19.56,99.8
1.71593E+18,6,16.47058824,36,31,2815.75,1083.292254,57.732012,14983993.81,19.76841755,46.78881783,23.61540183,343.7,191.63,16.491,07:25:48+00:00,-1,2,120,19.56,99.8
1.71593E+18,6,16.47058824,36,31,2815.75,1083.292254,57.732012,14983993.81,19.76841755,46.78881783,23.61540183,343.7,191.63,16.491,07:25:48+00:00,-2,0,122,19.56,99.8
1.71593E+18,16,16.47058824,36,31,2815.75,1084.358485,57.79074,14969260.31,7.413156657,46.78881783,23.61540183,343.7,191.63,16.491,07:25:48+00:00,2,2,123,19.56,99.8
1.71593E+18,16,16.47058824,36,31,2815.75,1085.429005,57.849704,14954496.67,7.413156657,46.78881783,23.61540183,343.7,191.63,16.491,07:25:48+00:00,0,-2,124,19.56,99.8
1.71593E+18,16,16.47058824,36,31,2815.75,1086.492338,57.908272,14939860.94,7.413156657,46.78881783,23.61540183,343.7,191.63,16.491,07:25:48+00:00,1,-3,123,19.56,99.8
1.71593E+18,16,16.47058824,36,31,2815.75,1086.492338,57.908272,14939860.94,7.413156657,46.78877717,23.61538817,343.7,192.89,16.493,07:25:49+00:00,7,-2,126,19.56,99.8
1.71593E+18,16,16.47058824,36,31,2815.75,1087.558134,57.966975,14925220.04,7.413156657,46.78877717,23.61538817,343.7,192.89,16.493,07:25:49+00:00,0,-18,123,19.56,99.8
1.71593E+18,16,16.47058824,29,31,2815.75,1088.632094,57.966975,14910495.98,0,46.78877717,23.61538817,343.7,192.89,16.493,07:25:49+00:00,6,-16,117,19.56,99.8
1.71593E+18,16,16.47058824,29,31,2559.75,1089.830912,57.966975,14894094.38,0,46.78877717,23.61538817,343.7,192.89,16.493,07:25:49+00:00,3,-17,127,19.56,99.8
1.71593E+18,16,16.47058824,29,31,2559.75,1089.830912,57.966975,14894094.38,0,46.78877717,23.61538817,343.7,192.89,16.493,07:25:49+00:00,4,-23,122,19.56,99.8
1.71593E+18,16,16.47058824,29,31,2559.75,1090.897214,57.966975,14879536.08,0,46.78877717,23.61538817,343.7,192.89,16.493,07:25:49+00:00,2,-25,124,19.56,99.8
1.71593E+18,15,16.47058824,29,31,2559.75,1091.894052,57.966975,14865951.91,0,46.788744,23.6153745,343.7,195.29,12.459,07:25:50+00:00,1,-21,123,19.56,99.8
1.71593E+18,15,16.47058824,42,31,2559.75,1092.897456,58.019401,14852303.28,7.03204073,46.788744,23.6153745,343.7,195.29,12.459,07:25:50+00:00,2,-26,123,19.56,99.8
1.71593E+18,15,16.47058824,42,31,2559.75,1092.897456,58.019401,14852303.28,7.03204073,46.788744,23.6153745,343.7,195.29,12.459,07:25:50+00:00,1,-29,122,19.56,99.8
1.71593E+18,15,16.47058824,42,31,1215.75,1093.898514,58.037278,14838711.51,2.403392946,46.788744,23.6153745,343.7,195.29,12.459,07:25:50+00:00,2,-28,122,19.56,99.8
1.71593E+18,15,20.78431373,42,31,1215.75,1095.021497,58.062583,14823493.89,3.032853003,46.788744,23.6153745,343.7,195.29,12.459,07:25:50+00:00,2,-28,122,19.56,99.8
1.71593E+18,15,20.78431373,50,31,1215.75,1096.023172,58.085155,14809946.44,3.032853003,46.78872583,23.61536617,343.7,196.27,5.521,07:25:51+00:00,-1,-27,125,19.56,99.8
1.71593E+18,15,20.78431373,50,31,1215.75,1096.023172,58.085155,14809946.44,3.032853003,46.78872583,23.61536617,343.7,196.27,5.521,07:25:51+00:00,0,-22,120,19.56,99.8
1.71593E+18,15,20.78431373,50,31,1023.75,1097.018039,58.101147,14796515.55,2.163503875,46.78872583,23.61536617,343.7,196.27,5.521,07:25:51+00:00,0,-16,121,19.56,99.8
1.71593E+18,15,23.52941176,50,31,1023.75,1098.024206,58.11945699,14782956.88,2.44924967,46.78872583,23.61536617,343.7,196.27,5.521,07:25:51+00:00,-1,-15,120,19.56,99.8
1.71593E+18,11,23.52941176,50,31,1023.75,1098.755684,58.13760901,14773115.37,3.339885905,46.78872583,23.61536617,343.7,196.27,5.521,07:25:51+00:00,0,-7,123,19.56,99.8
1.71593E+18,11,23.52941176,50,31,1023.75,1098.755684,58.13760901,14773115.37,3.339885905,46.78872583,23.61536617,343.7,196.27,5.521,07:25:51+00:00,0,-2,122,19.56,99.8
1.71593E+18,11,23.52941176,49,31,1023.75,1099.487588,58.155772,14763281.25,3.339885905,46.78872117,23.6153635,343.5,,0.653,07:25:52+00:00,0,-3,122,19.56,99.8
1.71593E+18,11,23.52941176,49,31,1087.75,1100.219283,58.17638099,14753463,3.79086487,46.78872117,23.6153635,343.5,,0.653,07:25:52+00:00,0,-3,122,19.56,99.8
1.71593E+18,11,21.96078431,49,31,1087.75,1100.953744,58.19568799,14743620.77,3.538140545,46.78872117,23.6153635,343.5,,0.653,07:25:52+00:00,0,-3,123,19.56,99.8
1.71593E+18,11,21.96078431,49,31,1087.75,1100.953744,58.19568799,14743620.77,3.538140545,46.78872117,23.6153635,343.5,,0.653,07:25:52+00:00,0,-1,122,19.56,99.8
1.71593E+18,11,21.96078431,49,31,1087.75,1101.777919,58.217355,14732591.94,3.538140545,46.78872117,23.6153635,343.5,,0.653,07:25:52+00:00,0,-2,122,19.56,99.8
1.71593E+18,11,21.96078431,54,31,1087.75,1102.511167,58.23663099,14722793.73,3.538140545,46.788721,23.615363,343.4,,0.04,07:25:53+00:00,2,3,120,19.56,99.8
1.71593E+18,11,21.96078431,54,31,1599.75,1103.243935,58.27347,14713014.94,6.766461018,46.788721,23.615363,343.4,,0.04,07:25:53+00:00,2,7,122,19.56,99.8
1.71593E+18,11,21.96078431,54,31,1599.75,1103.243935,58.27347,14713014.94,6.766461018,46.788721,23.615363,343.4,,0.04,07:25:53+00:00,0,11,126,19.56,99.8
1.71593E+18,11,27.84313725,54,31,1599.75,1104.069228,58.326076,14702016.95,8.578905934,46.788721,23.615363,343.4,,0.04,07:25:53+00:00,1,14,118,19.56,99.8
1.71593E+18,0,27.84313725,54,31,1599.75,1104.069228,58.372896,14702016.96,inf,46.788721,23.615363,343.4,,0.04,07:25:53+00:00,0,17,122,19.56,99.8
1.71593E+18,0,27.84313725,59,31,1599.75,1104.069228,58.41953,14702016.96,inf,46.788721,23.615363,343.4,,0.04,07:25:53+00:00,1,18,121,19.56,99.8
1.71593E+18,0,27.84313725,59,31,1599.75,1104.069228,58.41953,14702016.96,inf,46.78871767,23.61536083,343.4,196.56,2.058,07:25:54+00:00,0,18,123,19.56,99.8
1.71593E+18,0,27.84313725,59,31,1727.75,1104.069228,58.47200499,14702016.97,inf,46.78871767,23.61536083,343.4,196.56,2.058,07:25:54+00:00,1,18,117,19.56,99.8
1.71593E+18,0,34.50980392,59,31,1727.75,1104.069228,58.536961,14702016.98,inf,46.78871767,23.61536083,343.4,196.56,2.058,07:25:54+00:00,1,15,120,19.56,99.8
1.71593E+18,0,34.50980392,44,31,1727.75,1104.069228,58.609779,14702016.99,inf,46.78871767,23.61536083,343.4,196.56,2.058,07:25:54+00:00,2,-6,124,19.56,99.8
1.71593E+18,0,34.50980392,44,31,1727.75,1104.069228,58.609779,14702016.99,inf,46.78871767,23.61536083,343.4,196.56,2.058,07:25:54+00:00,0,-1,120,19.56,99.8
1.71593E+18,0,34.50980392,44,31,1663.75,1104.069228,58.671141,14702016.99,inf,46.78870733,23.61535517,343.4,198.55,5.533,07:25:55+00:00,0,-5,124,19.56,99.8
1.71593E+18,0,16.47058824,44,31,1663.75,1104.069228,58.70067699,14702017,inf,46.78870733,23.61535517,343.4,198.55,5.533,07:25:55+00:00,0,-7,123,19.56,99.8
1.71593E+18,3,16.47058824,44,31,1663.75,1104.268152,58.729816,14699368.57,19.71522603,46.78870733,23.61535517,343.4,198.55,5.533,07:25:55+00:00,0,-7,123,19.56,99.8
1.71593E+18,3,16.47058824,44,31,1663.75,1104.268152,58.729816,14699368.57,19.71522603,46.78870733,23.61535517,343.4,198.55,5.533,07:25:55+00:00,0,-8,121,19.56,99.8
1.71593E+18,3,16.47058824,38,31,1663.75,1104.468155,58.759114,14696706.73,19.71522603,46.78870733,23.61535517,343.4,198.55,5.533,07:25:55+00:00,0,-7,121,19.56,99.8
