LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715956612777492000,60,17.254901960784316,31,37,2623.75,950.9210712777772,52.05142177758306,7.367146599248315,0.0,46.79012566666667,23.615826333333334,342.9,191.19,59.426,14:36:54+00:00,-1,-16,128,13.949999999999989,101.8
1715956612777492000,60,17.254901960784316,31,37,2623.75,950.9210712777772,52.05142177758306,7.367146599248315,0.0,46.79012566666667,23.615826333333334,342.9,191.19,59.426,14:36:54+00:00,4,-18,121,13.949999999999989,101.8
1715956613017773000,56,17.254901960784316,31,37,2623.75,954.6587757222217,52.05142177758306,7.338302558542719,0.0,46.78998516666667,23.615784166666668,342.2,191.71,56.404,14:36:55+00:00,-4,-20,122,13.949999999999989,101.8
1715956613287608000,56,17.254901960784316,30,37,2623.75,958.856209055555,52.05142177758306,7.306178830836298,0.0,46.78998516666667,23.615784166666668,342.2,191.71,56.404,14:36:55+00:00,-6,-23,119,13.949999999999989,101.8
1715956613558848000,56,17.254901960784316,30,37,2495.75,963.0754979444439,52.05142177758306,7.274170043127568,0.0,46.78998516666667,23.615784166666668,342.2,191.71,56.404,14:36:55+00:00,1,-20,122,13.949999999999989,101.8
1715956613558848000,56,17.254901960784316,30,37,2495.75,963.0754979444439,52.05142177758306,7.274170043127568,0.0,46.78998516666667,23.615784166666668,342.2,191.71,56.404,14:36:55+00:00,0,-22,125,13.949999999999989,101.8
1715956613796782000,56,17.254901960784316,30,37,2495.75,966.7766934999994,52.05142177758306,7.24632170336618,0.0,46.78998516666667,23.615784166666668,342.2,191.71,56.404,14:36:55+00:00,-5,-24,116,13.949999999999989,101.8
1715956614036789000,56,17.254901960784316,30,37,2495.75,970.5101357222217,52.05142177758306,7.2184459271044314,0.0,46.789853666666666,23.615743666666667,341.5,191.87,52.382,14:36:56+00:00,-2,-22,121,13.949999999999989,101.8
1715956614276881000,56,17.254901960784316,30,37,2495.75,974.2449001666661,52.05142177758306,7.19077403968877,0.0,46.789853666666666,23.615743666666667,341.5,191.87,52.382,14:36:56+00:00,0,-20,126,13.949999999999989,101.8
1715956614276881000,56,17.254901960784316,30,37,2495.75,974.2449001666661,52.05142177758306,7.19077403968877,0.0,46.789853666666666,23.615743666666667,341.5,191.87,52.382,14:36:56+00:00,-6,-16,124,13.949999999999989,101.8
1715956614518226000,56,17.254901960784316,30,37,2303.75,977.9991557222216,52.05142177758306,7.163170740412595,0.0,46.789853666666666,23.615743666666667,341.5,191.87,52.382,14:36:56+00:00,-4,-17,114,13.949999999999989,101.8
1715956614756449000,56,17.254901960784316,30,37,2303.75,981.7048468333328,52.05142177758306,7.136131556256847,0.0,46.789853666666666,23.615743666666667,341.5,191.87,52.382,14:36:56+00:00,-2,-19,117,13.949999999999989,101.8
1715956614997442000,48,17.254901960784316,30,37,2303.75,984.9180868333328,52.05142177758306,7.112850327423339,0.0,46.78973083333333,23.615706333333332,340.9,191.59,48.912,14:36:57+00:00,-2,-19,117,13.949999999999989,101.8
1715956614997442000,48,17.254901960784316,30,37,2303.75,984.9180868333328,52.05142177758306,7.112850327423339,0.0,46.78973083333333,23.615706333333332,340.9,191.59,48.912,14:36:57+00:00,5,-11,137,13.949999999999989,101.8
1715956615236353000,48,17.254901960784316,29,37,2303.75,988.1035668333328,52.05142177758306,7.08991969219285,0.0,46.78973083333333,23.615706333333332,340.9,191.59,48.912,14:36:57+00:00,0,-14,120,13.949999999999989,101.8
1715956615477392000,48,17.254901960784316,29,37,2175.75,991.3174201666661,52.05142177758306,7.066934156407561,0.0,46.78973083333333,23.615706333333332,340.9,191.59,48.912,14:36:57+00:00,-1,-5,115,13.949999999999989,101.8
1715956615747147000,48,17.254901960784316,29,37,2175.75,994.9141534999994,52.05142177758306,7.041386346523257,0.0,46.78973083333333,23.615706333333332,340.9,191.59,48.912,14:36:57+00:00,1,-9,133,13.949999999999989,101.8
1715956615747147000,48,17.254901960784316,29,37,2175.75,994.9141534999994,52.05142177758306,7.041386346523257,0.0,46.78973083333333,23.615706333333332,340.9,191.59,48.912,14:36:57+00:00,3,-5,130,13.949999999999989,101.8
1715956615987211000,48,17.254901960784316,30,37,2175.75,998.1150068333328,52.05142177758306,7.018805336515138,0.0,46.789613333333335,23.615671333333335,340.7,191.96,47.309,14:36:58+00:00,0,-2,108,13.949999999999989,101.8
1715956616227248000,48,17.254901960784316,30,37,1535.75,1001.3155001666662,52.05142177758306,6.996371208926239,0.0,46.789613333333335,23.615671333333335,340.7,191.96,47.309,14:36:58+00:00,4,-4,110,13.949999999999989,101.8
1715956616466964000,48,74.50980392156863,30,37,1535.75,1004.5117134999996,52.05142177758306,6.974109751302211,0.0,46.789613333333335,23.615671333333335,340.7,191.96,47.309,14:36:58+00:00,-2,-4,127,13.949999999999989,101.8
1715956616466964000,48,74.50980392156863,30,37,1535.75,1004.5117134999996,52.05142177758306,6.974109751302211,0.0,46.789613333333335,23.615671333333335,340.7,191.96,47.309,14:36:58+00:00,6,-3,125,13.949999999999989,101.8
1715956616707907000,47,74.50980392156863,30,37,1535.75,1007.6573582222218,52.05142177758306,6.952338390876593,0.0,46.789613333333335,23.615671333333335,340.7,191.96,47.309,14:36:58+00:00,0,-4,124,13.949999999999989,101.8
1715956616977579000,47,74.50980392156863,25,37,1535.75,1011.1780759999996,52.05142177758306,6.928131753142997,0.0,46.78949766666667,23.615635333333334,340.4,192.34,47.14,14:36:59+00:00,1,-1,117,13.949999999999989,101.8
1715956617246802000,47,74.50980392156863,25,37,3327.75,1014.6929318333329,52.05142177758306,6.904132981157232,0.0,46.78949766666667,23.615635333333334,340.4,192.34,47.14,14:36:59+00:00,1,-2,117,13.949999999999989,101.8
1715956617246802000,47,74.50980392156863,25,37,3327.75,1014.6929318333329,52.05142177758306,6.904132981157232,0.0,46.78949766666667,23.615635333333334,340.4,192.34,47.14,14:36:59+00:00,4,-8,116,13.949999999999989,101.8
1715956617487843000,47,17.254901960784316,25,37,3327.75,1017.8398559999995,52.05142177758306,6.882787007328236,0.0,46.78949766666667,23.615635333333334,340.4,192.34,47.14,14:36:59+00:00,-4,-17,123,13.949999999999989,101.8
1715956617757319000,47,17.254901960784316,30,37,3327.75,1021.3580148888884,52.05142177758306,6.859078632853106,0.0,46.78949766666667,23.615635333333334,340.4,192.34,47.14,14:36:59+00:00,-8,-16,131,13.949999999999989,101.8
1715956617757319000,47,17.254901960784316,30,37,3327.75,1021.3580148888884,52.05142177758306,6.859078632853106,0.0,46.78949766666667,23.615635333333334,340.4,192.34,47.14,14:36:59+00:00,-6,-18,115,13.949999999999989,101.8
1715956617997402000,47,17.254901960784316,30,37,2879.75,1024.4924318333328,52.05142177758306,6.838093399949416,0.0,46.78938516666667,23.615599666666668,340.4,192.6,45.399,14:37:00+00:00,3,-13,124,13.949999999999989,101.8
1715956618238557000,47,17.254901960784316,30,37,2879.75,1027.6408443333328,52.05142177758306,6.817143338597451,0.0,46.78938516666667,23.615599666666668,340.4,192.6,45.399,14:37:00+00:00,-1,-20,130,13.949999999999989,101.8
1715956618477248000,43,17.254901960784316,30,37,2879.75,1030.4918757222217,52.05142177758306,6.798282549785045,0.0,46.78938516666667,23.615599666666668,340.4,192.6,45.399,14:37:00+00:00,-1,-17,123,13.949999999999989,101.8
1715956618477248000,43,17.254901960784316,30,37,2879.75,1030.4918757222217,52.05142177758306,6.798282549785045,0.0,46.78938516666667,23.615599666666668,340.4,192.6,45.399,14:37:00+00:00,-4,-17,120,13.949999999999989,101.8
1715956618718274000,43,17.254901960784316,30,37,2879.75,1033.3707973888884,52.05142177758306,6.77934285942593,0.0,46.78938516666667,23.615599666666668,340.4,192.6,45.399,14:37:00+00:00,-1,-20,125,13.949999999999989,101.8
1715956618957941000,43,17.254901960784316,30,37,2559.75,1036.2334865555551,52.05142177758306,6.760614308754104,0.0,46.789281,23.615567,340.4,192.33,41.289,14:37:01+00:00,-2,-22,128,13.949999999999989,101.8
1715956619198140000,43,17.254901960784316,30,37,2559.75,1039.1025301666662,52.05142177758306,6.741947722227166,0.0,46.789281,23.615567,340.4,192.33,41.289,14:37:01+00:00,-1,-21,125,13.949999999999989,101.8
1715956619198140000,43,17.254901960784316,30,37,2559.75,1039.1025301666662,52.05142177758306,6.741947722227166,0.0,46.789281,23.615567,340.4,192.33,41.289,14:37:01+00:00,-5,-20,125,13.949999999999989,101.8
1715956619468150000,43,17.254901960784316,30,38,2559.75,1042.3276496111107,52.05142177758306,6.7210871159672285,0.0,46.789281,23.615567,340.4,192.33,41.289,14:37:01+00:00,-5,-20,125,13.949999999999989,101.8
1715956619708052000,43,17.254901960784316,29,38,2559.75,1045.1931457222217,52.05142177758306,6.702660618365262,0.0,46.789281,23.615567,340.4,192.33,41.289,14:37:01+00:00,-5,-23,125,13.949999999999989,101.8
1715956619948185000,43,17.254901960784316,29,38,2239.75,1048.0614009999995,52.05142177758306,6.684317283065025,0.0,46.789281,23.615567,340.4,192.33,41.289,14:37:01+00:00,-1,-17,128,13.949999999999989,101.8
1715956620186791000,43,17.254901960784316,29,38,2239.75,1050.9114171111105,52.05142177758306,6.666189768568246,0.0,46.78919,23.615538833333332,340.4,191.77,35.556,14:37:02+00:00,-3,-9,117,13.949999999999989,101.8
1715956620186791000,43,17.254901960784316,29,38,2239.75,1050.9114171111105,52.05142177758306,6.666189768568246,0.0,46.78919,23.615538833333332,340.4,191.77,35.556,14:37:02+00:00,2,-5,116,13.949999999999989,101.8
1715956620426344000,34,17.254901960784316,29,38,2239.75,1053.1738621111106,52.05142177758306,6.651869352677257,0.0,46.78919,23.615538833333332,340.4,191.77,35.556,14:37:02+00:00,-1,-3,123,13.949999999999989,101.8
1715956620667519000,34,17.254901960784316,95,38,2239.75,1055.4516259999994,52.097686242601455,6.643413563442308,2.733694796047301,46.78919,23.615538833333332,340.4,191.77,35.556,14:37:02+00:00,-2,-4,129,13.949999999999989,101.8
1715956620667519000,34,17.254901960784316,95,38,2239.75,1055.4516259999994,52.097686242601455,6.643413563442308,2.733694796047301,46.78919,23.615538833333332,340.4,191.77,35.556,14:37:02+00:00,1,-2,124,13.949999999999989,101.8
1715956620937851000,34,17.254901960784316,95,38,3519.75,1058.004761555555,52.188792766632275,6.638971661241225,4.802714700059417,46.789106333333336,23.615514,340.7,191.71,33.449,14:37:03+00:00,-3,-2,120,13.949999999999989,101.8
1715956621177692000,34,17.254901960784316,95,38,3519.75,1060.269926555555,52.26962330030966,6.635048674402399,4.802714700059417,46.789106333333336,23.615514,340.7,191.71,33.449,14:37:03+00:00,0,-11,117,13.949999999999989,101.8
1715956621418573000,34,17.254901960784316,23,38,3519.75,1062.5449137777773,52.26962330030966,6.620842544612159,0.0,46.789106333333336,23.615514,340.7,191.71,33.449,14:37:03+00:00,-4,-13,125,13.949999999999989,101.8
1715956621657596000,34,17.254901960784316,23,38,3263.75,1064.8023532222217,52.26962330030966,6.606805994945985,0.0,46.789106333333336,23.615514,340.7,191.71,33.449,14:37:03+00:00,1,-15,118,13.949999999999989,101.8
1715956621657596000,34,17.254901960784316,23,38,3263.75,1064.8023532222217,52.26962330030966,6.606805994945985,0.0,46.789106333333336,23.615514,340.7,191.71,33.449,14:37:03+00:00,-4,-22,120,13.949999999999989,101.8
1715956621897310000,34,17.254901960784316,23,38,3263.75,1067.0663187777773,52.26962330030966,6.592788514549894,0.0,46.789030333333336,23.615488666666668,340.3,192.12,30.256,14:37:04+00:00,-3,-32,126,13.949999999999989,101.8
1715956622137951000,30,17.254901960784316,23,38,3263.75,1069.071660444444,52.26962330030966,6.5804219034077995,0.0,46.789030333333336,23.615488666666668,340.3,192.12,30.256,14:37:04+00:00,-3,-31,123,13.949999999999989,101.8
1715956622378030000,30,17.254901960784316,30,38,3263.75,1071.0723187777774,52.26962330030966,6.568130318902165,0.0,46.789030333333336,23.615488666666668,340.3,192.12,30.256,14:37:04+00:00,-1,-30,122,13.949999999999989,101.8
1715956622378030000,30,17.254901960784316,30,38,3263.75,1071.0723187777774,52.26962330030966,6.568130318902165,0.0,46.789030333333336,23.615488666666668,340.3,192.12,30.256,14:37:04+00:00,-3,-29,119,13.949999999999989,101.8
1715956622617839000,30,17.254901960784316,30,38,2431.75,1073.0707271111107,52.26962330030966,6.555898314028591,0.0,46.789030333333336,23.615488666666668,340.3,192.12,30.256,14:37:04+00:00,0,-33,122,13.949999999999989,101.8
1715956622857473000,30,17.254901960784316,30,38,2431.75,1075.0676771111107,52.26962330030966,6.543720661014802,0.0,46.789030333333336,23.615488666666668,340.3,192.12,30.256,14:37:04+00:00,-4,-35,126,13.949999999999989,101.8
1715956623098064000,30,17.254901960784316,30,38,2431.75,1077.0726021111107,52.26962330030966,6.531539802342351,0.0,46.78897083333333,23.615471166666666,340.6,191.87,21.959,14:37:05+00:00,-2,-38,129,13.949999999999989,101.8
1715956623098064000,30,17.254901960784316,30,38,2431.75,1077.0726021111107,52.26962330030966,6.531539802342351,0.0,46.78897083333333,23.615471166666666,340.6,191.87,21.959,14:37:05+00:00,1,-35,129,13.949999999999989,101.8
1715956623367536000,30,17.254901960784316,30,38,1791.75,1079.3182021111106,52.26962330030966,6.517950458855461,0.0,46.78897083333333,23.615471166666666,340.6,191.87,21.959,14:37:05+00:00,-3,-38,121,13.949999999999989,101.8
1715956623608185000,30,17.254901960784316,30,38,1791.75,1081.323610444444,52.26962330030966,6.505862354942637,0.0,46.78897083333333,23.615471166666666,340.6,191.87,21.959,14:37:05+00:00,3,-35,125,13.949999999999989,101.8
1715956623847046000,18,17.254901960784316,30,38,1791.75,1082.517915444444,52.26962330030966,6.498684659470844,0.0,46.78897083333333,23.615471166666666,340.6,191.87,21.959,14:37:05+00:00,0,-38,122,13.949999999999989,101.8
1715956623847046000,18,17.254901960784316,30,38,1791.75,1082.517915444444,52.26962330030966,6.498684659470844,0.0,46.78893433333333,23.615459833333333,340.7,191.76,12.047,14:37:06+00:00,-3,-35,115,13.949999999999989,101.8
1715956624088070000,18,17.254901960784316,45,38,1791.75,1083.7230354444441,52.30397264256316,6.495723908537897,3.83618298832471,46.78893433333333,23.615459833333333,340.7,191.76,12.047,14:37:06+00:00,-5,-33,122,13.949999999999989,101.8
1715956624328450000,18,17.254901960784316,45,38,1151.75,1084.9249354444441,52.32091610610455,6.490629732835412,1.89733946904153,46.78893433333333,23.615459833333333,340.7,191.76,12.047,14:37:06+00:00,-5,-33,122,13.949999999999989,101.8
1715956624600423000,18,23.137254901960787,45,38,1151.75,1086.284800444444,52.346621779694736,6.485689346675278,2.5441597425784157,46.78893433333333,23.615459833333333,340.7,191.76,12.047,14:37:06+00:00,-1,-25,122,13.949999999999989,101.8
1715956624600423000,18,23.137254901960787,45,38,1151.75,1086.284800444444,52.346621779694736,6.485689346675278,2.5441597425784157,46.78893433333333,23.615459833333333,340.7,191.76,12.047,14:37:06+00:00,-1,-23,122,13.949999999999989,101.8
1715956624838106000,18,23.137254901960787,45,38,1151.75,1087.4732154444441,52.36908651559108,6.481381955172545,2.5441597425784157,46.78893433333333,23.615459833333333,340.7,191.76,12.047,14:37:06+00:00,-1,-20,122,13.949999999999989,101.8
1715956625077968000,18,23.137254901960787,51,38,1151.75,1088.672525444444,52.39175720083811,6.47704460868453,2.5441597425784157,46.788919666666665,23.61545466666667,340.9,191.7,3.775,14:37:07+00:00,-1,-16,122,13.949999999999989,101.8
1715956625317939000,18,23.137254901960787,51,38,1023.75,1089.8723804444442,52.40964966498656,6.4721235035941005,2.0070240372809436,46.788919666666665,23.61545466666667,340.9,191.7,3.775,14:37:07+00:00,-1,-12,125,13.949999999999989,101.8
1715956625317939000,18,23.137254901960787,51,38,1023.75,1089.8723804444442,52.40964966498656,6.4721235035941005,2.0070240372809436,46.788919666666665,23.61545466666667,340.9,191.7,3.775,14:37:07+00:00,-1,-5,121,13.949999999999989,101.8
1715956625556621000,18,23.137254901960787,51,38,1023.75,1091.0657904444442,52.427446020078975,6.467239568649521,2.0070240372809436,46.788919666666665,23.61545466666667,340.9,191.7,3.775,14:37:07+00:00,-1,-4,123,13.949999999999989,101.8
1715956625796604000,12,23.137254901960787,51,38,1023.75,1091.8657337777777,52.44533937895875,6.464707053129164,3.0105360475588148,46.788919666666665,23.61545466666667,340.9,191.7,3.775,14:37:07+00:00,-1,-3,123,13.949999999999989,101.8
1715956626038342000,12,23.137254901960787,47,38,1023.75,1092.6715271111111,52.463363592294186,6.4621597661548025,3.0105360475588148,46.788916,23.61545316666667,340.9,191.35,1.038,14:37:08+00:00,-2,-3,123,13.949999999999989,101.8
1715956626038342000,12,23.137254901960787,47,38,1023.75,1092.6715271111111,52.463363592294186,6.4621597661548025,3.0105360475588148,46.788916,23.61545316666667,340.9,191.35,1.038,14:37:08+00:00,-2,-3,123,13.949999999999989,101.8
1715956626308767000,12,23.137254901960787,47,38,1087.75,1093.5729437777777,52.48624932943426,6.4596497200106695,3.4170434752873007,46.788916,23.61545316666667,340.9,191.35,1.038,14:37:08+00:00,-1,-1,121,13.949999999999989,101.8
1715956626547654000,12,27.450980392156865,47,38,1087.75,1094.3692337777777,52.510235262196886,6.457899396929165,4.054119377459508,46.788916,23.61545316666667,340.9,191.35,1.038,14:37:08+00:00,-1,6,125,13.949999999999989,101.8
1715956626789384000,12,27.450980392156865,69,38,1087.75,1095.1750004444443,52.53450665212899,6.4561308341098185,4.054119377459508,46.788916,23.61545316666667,340.9,191.35,1.038,14:37:08+00:00,-3,11,120,13.949999999999989,101.8
1715956626789384000,12,27.450980392156865,69,38,1087.75,1095.1750004444443,52.53450665212899,6.4561308341098185,4.054119377459508,46.788916,23.61545316666667,340.9,191.35,1.038,14:37:08+00:00,-1,24,125,13.949999999999989,101.8
1715956627030602000,12,27.450980392156865,69,38,1855.75,1095.9790604444443,52.59167940244531,6.4584153078976945,9.56999717682395,46.78891383333333,23.615451833333335,341.1,190.28,1.069,14:37:09+00:00,-1,29,118,13.949999999999989,101.8
1715956627298158000,12,46.66666666666667,69,38,1855.75,1096.8709137777776,52.69948541630902,6.466392179551643,16.268995200600713,46.78891383333333,23.615451833333335,341.1,190.28,1.069,14:37:09+00:00,-2,27,122,13.949999999999989,101.8
1715956627538118000,3,46.66666666666667,69,38,1855.75,1097.0708804444441,52.796172207435866,6.4770751394122765,65.07597917550339,46.78891383333333,23.615451833333335,341.1,190.28,1.069,14:37:09+00:00,1,33,124,13.949999999999989,101.8
1715956627538118000,3,46.66666666666667,69,38,1855.75,1097.0708804444441,52.796172207435866,6.4770751394122765,65.07597917550339,46.78891383333333,23.615451833333335,341.1,190.28,1.069,14:37:09+00:00,-2,32,114,13.949999999999989,101.8
1715956627777447000,3,46.66666666666667,80,38,1855.75,1097.2703212777774,52.8926047504997,6.487726128926325,65.07597917550339,46.78891383333333,23.615451833333335,341.1,190.28,1.069,14:37:09+00:00,0,29,128,13.949999999999989,101.8
1715956628047770000,3,46.66666666666667,80,38,1599.75,1097.4955904444441,52.98084820864586,6.497216060840739,52.72200749070177,46.78889916666667,23.615446333333335,341.3,192.74,8.27,14:37:10+00:00,0,21,121,13.949999999999989,101.8
1715956628047770000,3,46.66666666666667,80,38,1599.75,1097.4955904444441,52.98084820864586,6.497216060840739,52.72200749070177,46.78889916666667,23.615446333333335,341.3,192.74,8.27,14:37:10+00:00,0,23,121,13.949999999999989,101.8
1715956628318720000,3,49.01960784313726,80,38,1599.75,1097.7213821111109,53.0737559126505,6.507270874887816,55.38025996922455,46.78889916666667,23.615446333333335,341.3,192.74,8.27,14:37:10+00:00,-1,19,115,13.949999999999989,101.8
1715956628586770000,3,49.01960784313726,77,38,1599.75,1097.944757111111,53.165669217904025,6.517214002063015,55.38025996922455,46.78889916666667,23.615446333333335,341.3,192.74,8.27,14:37:10+00:00,-2,20,123,13.949999999999989,101.8
1715956628827369000,3,49.01960784313726,77,38,2303.75,1098.1452562777777,53.301511802298826,6.53267305878907,91.18733748959706,46.78889916666667,23.615446333333335,341.3,192.74,8.27,14:37:10+00:00,-2,20,123,13.949999999999989,101.8
1715956628827369000,3,49.01960784313726,77,38,2303.75,1098.1452562777777,53.301511802298826,6.53267305878907,91.18733748959706,46.788869,23.6154355,341.5,192.92,14.282,14:37:11+00:00,-3,13,122,13.949999999999989,101.8
1715956629067666000,3,23.137254901960787,77,38,2303.75,1098.3455037777776,53.36554902156031,6.539329057268229,43.040423295089816,46.788869,23.6154355,341.5,192.92,14.282,14:37:11+00:00,-1,0,121,13.949999999999989,101.8
1715956629336822000,12,23.137254901960787,77,38,2303.75,1099.2426904444442,53.43727693238544,6.542773997127822,10.760106092775096,46.788869,23.6154355,341.5,192.92,14.282,14:37:11+00:00,-3,0,122,13.949999999999989,101.8
1715956629576688000,12,23.137254901960787,31,38,2303.75,1100.0422437777775,53.43727693238544,6.538018455430911,0.0,46.788869,23.6154355,341.5,192.92,14.282,14:37:11+00:00,-1,1,125,13.949999999999989,101.8
1715956629576688000,12,23.137254901960787,31,38,2303.75,1100.0422437777775,53.43727693238544,6.538018455430911,0.0,46.788869,23.6154355,341.5,192.92,14.282,14:37:11+00:00,-2,-3,121,13.949999999999989,101.8
1715956629816807000,12,23.137254901960787,31,38,2431.75,1100.8426404444442,53.43727693238544,6.5332648167308145,0.0,46.788869,23.6154355,341.5,192.92,14.282,14:37:11+00:00,-2,-1,125,13.949999999999989,101.8
1715956630057398000,12,17.254901960784316,31,38,2431.75,1101.6446104444442,53.43727693238544,6.528508761705991,0.0,46.788835,23.615424333333333,341.5,192.27,14.126,14:37:12+00:00,-2,-1,121,13.949999999999989,101.8
1715956630297977000,12,17.254901960784316,31,38,2431.75,1102.4465404444443,53.43727693238544,6.52375986292568,0.0,46.788835,23.615424333333333,341.5,192.27,14.126,14:37:12+00:00,-1,-2,125,13.949999999999989,101.8
1715956630297977000,12,17.254901960784316,31,38,2431.75,1102.4465404444443,53.43727693238544,6.52375986292568,0.0,46.788835,23.615424333333333,341.5,192.27,14.126,14:37:12+00:00,-2,-2,122,13.949999999999989,101.8
1715956630537547000,12,17.254901960784316,34,38,2431.75,1103.2451071111109,53.48834575663123,6.525267841928112,8.607080477503644,46.788835,23.615424333333333,341.5,192.27,14.126,14:37:12+00:00,-2,-1,123,13.949999999999989,101.8
1715956630778075000,12,17.254901960784316,34,38,1471.75,1104.046867111111,53.51386997462617,6.523640730788992,4.284688386463265,46.788835,23.615424333333333,341.5,192.27,14.126,14:37:12+00:00,0,-4,125,13.949999999999989,101.8
1715956631046972000,12,18.43137254901961,34,38,1471.75,1104.9431904444443,53.544350183826026,6.522061486495945,4.57682623099485,46.788802,23.615413666666665,341.6,192.12,13.317,14:37:13+00:00,-3,-11,121,13.949999999999989,101.8
1715956631046972000,12,18.43137254901961,34,38,1471.75,1104.9431904444443,53.544350183826026,6.522061486495945,4.57682623099485,46.788802,23.615413666666665,341.6,192.12,13.317,14:37:13+00:00,1,-10,124,13.949999999999989,101.8
1715956631287710000,13,18.43137254901961,34,38,1471.75,1105.812522111111,53.57163849348495,6.520255470978581,4.2247626774726585,46.788802,23.615413666666665,341.6,192.12,13.317,14:37:13+00:00,2,-9,121,13.949999999999989,101.8
1715956631557126000,13,18.43137254901961,47,38,1471.75,1106.7854132222221,53.60217753275198,6.518237677397164,4.2247626774726585,46.788802,23.615413666666665,341.6,192.12,13.317,14:37:13+00:00,3,-5,124,13.949999999999989,101.8
1715956631557126000,13,18.43137254901961,47,38,1471.75,1106.7854132222221,53.60217753275198,6.518237677397164,4.2247626774726585,46.788802,23.615413666666665,341.6,192.12,13.317,14:37:13+00:00,2,-6,122,13.949999999999989,101.8
1715956631799842000,13,18.43137254901961,47,38,1023.75,1107.6618876666666,53.61659389368571,6.514831603801903,2.2137448916709204,46.788802,23.615413666666665,341.6,192.12,13.317,14:37:13+00:00,3,-9,123,13.949999999999989,101.8
1715956632038084000,13,24.705882352941178,47,38,1023.75,1108.5222059999999,53.63556175032081,6.512078429646323,2.9673601739418727,46.788774,23.615403666666666,341.6,192.93,11.023,14:37:14+00:00,1,-12,123,13.949999999999989,101.8
1715956632307316000,13,24.705882352941178,51,38,1023.75,1109.4944326666666,53.65699690439768,6.508972267514854,2.9673601739418727,46.788774,23.615403666666666,341.6,192.93,11.023,14:37:14+00:00,2,-23,121,13.949999999999989,101.8
1715956632307316000,13,24.705882352941178,51,38,1023.75,1109.4944326666666,53.65699690439768,6.508972267514854,2.9673601739418727,46.788774,23.615403666666666,341.6,192.93,11.023,14:37:14+00:00,2,-24,123,13.949999999999989,101.8
1715956632547924000,13,24.705882352941178,51,38,1087.75,1110.363294888889,53.67873976432365,6.506514477860425,3.368037638817667,46.788774,23.615403666666666,341.6,192.93,11.023,14:37:14+00:00,-1,-21,120,13.949999999999989,101.8
1715956632787627000,13,23.137254901960787,51,38,1087.75,1111.2288890555556,53.69902553616311,6.5039031805156515,3.1541939792101967,46.788774,23.615403666666666,341.6,192.93,11.023,14:37:14+00:00,2,-20,123,13.949999999999989,101.8
1715956633028953000,10,23.137254901960787,51,38,1087.75,1111.8992390555557,53.71944866050837,6.502454170294968,4.100452163510674,46.7887555,23.615396333333333,341.7,194.09,6.404,14:37:15+00:00,1,-19,119,13.949999999999989,101.8
1715956633028953000,10,23.137254901960787,51,38,1087.75,1111.8992390555557,53.71944866050837,6.502454170294968,4.100452163510674,46.7887555,23.615396333333333,341.7,194.09,6.404,14:37:15+00:00,1,-19,119,13.949999999999989,101.8
1715956633266322000,10,23.137254901960787,48,38,1087.75,1112.558597388889,53.73953690878128,6.501030622792358,4.100452163510674,46.7887555,23.615396333333333,341.7,194.09,6.404,14:37:15+00:00,0,-16,124,13.949999999999989,101.8
1715956633507003000,10,23.137254901960787,48,38,1023.75,1113.2271557222223,53.757482311199546,6.499295976441704,3.6126432510495063,46.7887555,23.615396333333333,341.7,194.09,6.404,14:37:15+00:00,0,-13,123,13.949999999999989,101.8
1715956633747287000,10,23.137254901960787,48,38,1023.75,1113.8946112777778,53.775398112923284,6.497566268482889,3.6126432510495063,46.7887555,23.615396333333333,341.7,194.09,6.404,14:37:15+00:00,0,-13,122,13.949999999999989,101.8
1715956633987183000,10,23.137254901960787,48,38,1023.75,1114.5609890555556,53.79328498500098,6.4958414202384045,3.6126432510495063,46.7887555,23.615396333333333,341.7,194.09,6.404,14:37:15+00:00,1,-10,123,13.949999999999989,101.8
1715956633987183000,10,23.137254901960787,48,38,1023.75,1114.5609890555556,53.79328498500098,6.4958414202384045,3.6126432510495063,46.78874783333333,23.615392833333335,341.7,194.22,1.702,14:37:16+00:00,0,-3,124,13.949999999999989,101.8
1715956634227640000,10,23.137254901960787,48,38,1023.75,1115.2289251666668,53.811213685767925,6.494114606931196,3.6126432510495063,46.78874783333333,23.615392833333335,341.7,194.22,1.702,14:37:16+00:00,0,-3,121,13.949999999999989,101.8
1715956634467916000,10,23.137254901960787,48,38,1023.75,1115.8963585000001,53.82912889100412,6.49239115833922,3.6126432510495063,46.78874783333333,23.615392833333335,341.7,194.22,1.702,14:37:16+00:00,0,-4,123,13.949999999999989,101.8
1715956634708994000,6,23.137254901960787,48,38,1023.75,1116.298155166667,53.84710389411691,6.492221513332191,6.02107204494203,46.78874783333333,23.615392833333335,341.7,194.22,1.702,14:37:16+00:00,1,-3,124,13.949999999999989,101.8
1715956634708994000,6,23.137254901960787,48,38,1023.75,1116.298155166667,53.84710389411691,6.492221513332191,6.02107204494203,46.78874783333333,23.615392833333335,341.7,194.22,1.702,14:37:16+00:00,0,-3,122,13.949999999999989,101.8
