LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715710946875379000,41,18.03921568627451,42,52,2687.75,231.4321182222222,19.12910711765007,11.124544945647942,4.493593733215627,46.770567,23.551248833333332,364.0,55.95,41.934,18:22:28+00:00,3,-2,119
1715710946875379000,41,18.03921568627451,42,52,2687.75,231.4321182222222,19.12910711765007,11.124544945647942,4.493593733215627,46.770625,23.551375833333335,364.0,56.13,41.961,18:22:29+00:00,6,3,133
1715710947115089000,41,18.03921568627451,42,52,2623.75,234.16214877777773,19.217563736801925,11.045689266398627,4.360878770625549,46.770625,23.551375833333335,364.0,56.13,41.961,18:22:29+00:00,6,-2,129
1715710947386031000,41,19.607843137254903,42,52,2623.75,237.24787711111105,19.326239497668052,10.96367639433015,4.7400856202451624,46.770625,23.551375833333335,364.0,56.13,41.961,18:22:29+00:00,4,-2,123
1715710947386031000,41,19.607843137254903,42,52,2623.75,237.24787711111105,19.326239497668052,10.96367639433015,4.7400856202451624,46.770625,23.551375833333335,364.0,56.13,41.961,18:22:29+00:00,2,-1,123
1715710947626241000,41,19.607843137254903,42,52,2623.75,239.98360211111105,19.42258854845255,10.892729743438052,4.7400856202451624,46.770625,23.551375833333335,364.0,56.13,41.961,18:22:29+00:00,1,-1,123
1715710947866640000,41,19.607843137254903,42,52,2623.75,242.72147961111105,19.51901340778206,10.8233284448561,4.7400856202451624,46.77068116666667,23.551504166666668,364.0,57.6,41.776,18:22:30+00:00,1,-1,123
1715710948106139000,41,21.176470588235297,42,52,2623.75,245.44910711111106,19.62276238334071,10.759940618616117,5.119292469864776,46.77068116666667,23.551504166666668,364.0,57.6,41.776,18:22:30+00:00,1,0,122
1715710948106139000,41,21.176470588235297,42,52,2623.75,245.44910711111106,19.62276238334071,10.759940618616117,5.119292469864776,46.77068116666667,23.551504166666668,364.0,57.6,41.776,18:22:30+00:00,0,0,123
1715710948376270000,41,21.176470588235297,42,52,2623.75,248.52559905555552,19.73978088661894,10.690115181644584,5.119292469864776,46.77068116666667,23.551504166666668,364.0,57.6,41.776,18:22:30+00:00,4,7,124
1715710948646174000,41,21.176470588235297,42,52,2687.75,251.59950572222218,19.86025929596854,10.623957312382775,5.275088295513996,46.77068116666667,23.551504166666668,364.0,57.6,41.776,18:22:30+00:00,-3,0,143
1715710948885693000,41,22.35294117647059,42,52,2687.75,254.32736099999997,19.973114338759707,10.569729902631563,5.568148756375884,46.77068116666667,23.551504166666668,364.0,57.6,41.776,18:22:30+00:00,0,-1,118
1715710948885693000,41,22.35294117647059,42,52,2687.75,254.32736099999997,19.973114338759707,10.569729902631563,5.568148756375884,46.770736,23.551633333333335,364.0,57.7,41.939,18:22:31+00:00,1,0,116
1715710949126558000,41,22.35294117647059,42,52,2687.75,257.07054572222216,20.086603581291175,10.516358323590635,5.568148756375884,46.770736,23.551633333333335,364.0,57.7,41.939,18:22:31+00:00,3,-1,121
1715710949366374000,41,22.35294117647059,42,52,2687.75,259.80178349999994,20.199598562658025,10.464338908314968,5.568148756375884,46.770736,23.551633333333335,364.0,57.7,41.939,18:22:31+00:00,1,0,114
1715710949606232000,41,22.35294117647059,42,52,2687.75,262.53349961111104,20.312613333318406,10.41339302329904,5.568148756375884,46.770736,23.551633333333335,364.0,57.7,41.939,18:22:31+00:00,3,-2,115
1715710949606232000,41,22.35294117647059,42,52,2687.75,262.53349961111104,20.312613333318406,10.41339302329904,5.568148756375884,46.770736,23.551633333333335,364.0,57.7,41.939,18:22:31+00:00,2,-2,120
1715710949845891000,41,22.35294117647059,42,52,2687.75,265.26294933333327,20.425534340421343,10.3635373965912,5.568148756375884,46.77078983333333,23.551764,364.0,58.22,42.051,18:22:32+00:00,0,1,121
1715710950086637000,41,23.92156862745098,42,52,2687.75,268.0047787777777,20.5469277359451,10.318475605582355,5.958896037525071,46.77078983333333,23.551764,364.0,58.22,42.051,18:22:32+00:00,-1,2,125
1715710950325996000,41,23.92156862745098,42,52,2687.75,270.73081183333323,20.667621752706214,10.274578282293769,5.958896037525071,46.77078983333333,23.551764,364.0,58.22,42.051,18:22:32+00:00,-1,1,123
1715710950325996000,41,23.92156862745098,42,52,2687.75,270.73081183333323,20.667621752706214,10.274578282293769,5.958896037525071,46.77078983333333,23.551764,364.0,58.22,42.051,18:22:32+00:00,0,2,125
1715710950566315000,41,25.490196078431374,42,52,2687.75,273.46777822222214,20.796745942381857,10.235296085680151,6.349643318674255,46.77078983333333,23.551764,364.0,58.22,42.051,18:22:32+00:00,2,1,126
1715710950806808000,41,25.490196078431374,42,52,2687.75,276.2067262777777,20.9259636228302,10.196764797207353,6.349643318674255,46.77078983333333,23.551764,364.0,58.22,42.051,18:22:32+00:00,-4,1,119
1715710951076267000,41,25.490196078431374,51,52,2687.75,279.2755648888888,21.07074483041599,10.154490440365114,6.349643318674255,46.77084466666667,23.551894166666667,364.2,58.09,42.222,18:22:33+00:00,-3,1,116
1715710951076267000,41,25.490196078431374,51,52,2687.75,279.2755648888888,21.07074483041599,10.154490440365114,6.349643318674255,46.77084466666667,23.551894166666667,364.2,58.09,42.222,18:22:33+00:00,3,-1,123
1715710951315725000,41,25.490196078431374,51,52,2687.75,282.00272544444437,21.199406401957777,10.117694948649191,6.349643318674255,46.77084466666667,23.551894166666667,364.2,58.09,42.222,18:22:33+00:00,2,0,121
1715710951557932000,41,26.666666666666668,51,52,2687.75,284.76119405555545,21.33555141801472,10.08403286891608,6.642703779536141,46.77084466666667,23.551894166666667,364.2,58.09,42.222,18:22:33+00:00,4,2,127
1715710951796295000,41,26.666666666666668,51,51,2687.75,287.47588377777765,21.469535714349597,10.051535740659704,6.642703779536141,46.77084466666667,23.551894166666667,364.2,58.09,42.222,18:22:33+00:00,0,0,121
1715710951796295000,41,26.666666666666668,51,51,2687.75,287.47588377777765,21.469535714349597,10.051535740659704,6.642703779536141,46.770899166666666,23.5520255,364.3,57.94,42.481,18:22:34+00:00,5,2,125
1715710952035612000,41,26.666666666666668,51,51,2687.75,290.2014384999999,21.604056255901657,10.019520192932692,6.642703779536141,46.770899166666666,23.5520255,364.3,57.94,42.481,18:22:34+00:00,5,4,117
1715710952307211000,41,26.666666666666668,51,51,2687.75,293.2946493333332,21.75672257114461,9.983906842720804,6.642703779536141,46.770899166666666,23.5520255,364.3,57.94,42.481,18:22:34+00:00,4,2,122
1715710952545606000,42,26.666666666666668,51,51,2687.75,296.0759243333332,21.89072485474044,9.951034565424525,6.484544166114232,46.770899166666666,23.5520255,364.3,57.94,42.481,18:22:34+00:00,4,2,122
1715710952545606000,42,26.666666666666668,51,51,2687.75,296.0759243333332,21.89072485474044,9.951034565424525,6.484544166114232,46.770899166666666,23.5520255,364.3,57.94,42.481,18:22:34+00:00,3,3,126
1715710952786045000,42,26.666666666666668,51,51,2687.75,298.88104599999986,22.025876074629693,9.9185001260105,6.484544166114232,46.770899166666666,23.5520255,364.3,57.94,42.481,18:22:34+00:00,2,2,123
1715710953026894000,42,28.23529411764706,51,51,2687.75,301.69095099999987,22.169221384633456,9.890069478097448,6.865987940591545,46.77095716666667,23.5521565,364.5,57.46,43.023,18:22:35+00:00,0,-2,121
1715710953265748000,42,28.23529411764706,51,51,2751.75,304.4775809999999,22.31545975427488,9.864196259656238,7.063065171631769,46.77095716666667,23.5521565,364.5,57.46,43.023,18:22:35+00:00,3,0,118
1715710953265748000,42,28.23529411764706,51,51,2751.75,304.4775809999999,22.31545975427488,9.864196259656238,7.063065171631769,46.77095716666667,23.5521565,364.5,57.46,43.023,18:22:35+00:00,5,2,124
1715710953505955000,42,28.23529411764706,51,51,2751.75,307.27999599999987,22.46252649821242,9.838649748874202,7.063065171631769,46.77095716666667,23.5521565,364.5,57.46,43.023,18:22:35+00:00,5,3,123
1715710953746446000,42,28.23529411764706,51,51,2751.75,310.0857243333332,22.60976712115964,9.813535609035963,7.063065171631769,46.77095716666667,23.5521565,364.5,57.46,43.023,18:22:35+00:00,-3,1,119
1715710953985972000,42,28.23529411764706,51,51,2751.75,312.8801943333332,22.756416922823966,9.788969953505749,7.063065171631769,46.771014,23.552289833333333,364.6,58.46,43.213,18:22:36+00:00,1,-2,119
1715710953985972000,42,28.23529411764706,51,51,2751.75,312.8801943333332,22.756416922823966,9.788969953505749,7.063065171631769,46.771014,23.552289833333333,364.6,58.46,43.213,18:22:36+00:00,1,-3,116
1715710954226037000,42,19.607843137254903,51,51,2751.75,315.6809526666665,22.858486231457785,9.74563797026113,4.904906369188729,46.771014,23.552289833333333,364.6,58.46,43.213,18:22:36+00:00,0,-1,125
1715710954466360000,42,19.607843137254903,51,51,2687.75,318.4847209999998,22.957814184449177,9.701817935957235,4.768047180966349,46.771014,23.552289833333333,364.6,58.46,43.213,18:22:36+00:00,1,-2,122
1715710954706287000,42,16.862745098039216,51,51,2687.75,321.28386933333314,23.04309546709185,9.653017284446575,4.10052057563106,46.771014,23.552289833333333,364.6,58.46,43.213,18:22:36+00:00,-6,-1,124
1715710954915996000,42,16.862745098039216,51,51,2687.75,323.7304743333331,23.117635858551385,9.611054085849469,4.10052057563106,46.771014,23.552289833333333,364.6,58.46,43.213,18:22:36+00:00,-2,-5,121
1715710954915996000,42,16.862745098039216,51,51,2687.75,323.7304743333331,23.117635858551385,9.611054085849469,4.10052057563106,46.77107016666667,23.552423333333333,364.7,58.35,42.903,18:22:37+00:00,-9,0,128
1715710955156088000,42,16.862745098039216,40,51,2687.75,326.5315476666664,23.20297578991486,9.563783282918287,4.10052057563106,46.77107016666667,23.552423333333333,364.7,58.35,42.903,18:22:37+00:00,-5,-21,117
1715710955395872000,42,16.862745098039216,40,51,2687.75,329.32902766666643,23.288206243666167,9.517375687938413,4.10052057563106,46.77107016666667,23.552423333333333,364.7,58.35,42.903,18:22:37+00:00,-7,-4,114
1715710955636295000,42,19.607843137254903,40,51,2687.75,332.13396266666643,23.38757552767997,9.477266698129293,4.768047180966349,46.77107016666667,23.552423333333333,364.7,58.35,42.903,18:22:37+00:00,-2,2,128
1715710955636295000,42,19.607843137254903,40,51,2687.75,332.13396266666643,23.38757552767997,9.477266698129293,4.768047180966349,46.77107016666667,23.552423333333333,364.7,58.35,42.903,18:22:37+00:00,-2,-2,124
1715710955875768000,42,19.607843137254903,40,51,2687.75,334.9278143333331,23.48655216698086,9.437984022275105,4.768047180966349,46.77112666666667,23.552555333333334,364.7,58.08,42.573,18:22:38+00:00,-4,-1,120
1715710956146906000,42,19.607843137254903,40,51,2687.75,338.0910909999998,23.59861627452854,9.394290761487563,4.768047180966349,46.77112666666667,23.552555333333334,364.7,58.08,42.573,18:22:38+00:00,1,-1,127
1715710956386081000,42,19.607843137254903,40,51,2687.75,340.88146599999976,23.69746974738264,9.356421426581221,4.768047180966349,46.77112666666667,23.552555333333334,364.7,58.08,42.573,18:22:38+00:00,1,-2,121
1715710956386081000,42,19.607843137254903,40,51,2687.75,340.88146599999976,23.69746974738264,9.356421426581221,4.768047180966349,46.77112666666667,23.552555333333334,364.7,58.08,42.573,18:22:38+00:00,-1,-3,125
1715710956626205000,42,19.607843137254903,40,51,2687.75,343.6829126666664,23.796715451639432,9.319020423417411,4.768047180966349,46.77112666666667,23.552555333333334,364.7,58.08,42.573,18:22:38+00:00,3,-3,124
1715710956866330000,42,19.607843137254903,40,51,2687.75,346.4843709999998,23.89596156920645,9.2822240685162,4.768047180966349,46.771184833333336,23.5526865,364.8,55.88,43.186,18:22:39+00:00,3,-5,120
1715710957105353000,42,19.607843137254903,40,51,2687.75,349.2729726666665,23.994752218906484,9.246182799521117,4.768047180966349,46.771184833333336,23.5526865,364.8,55.88,43.186,18:22:39+00:00,4,0,116
1715710957105353000,42,19.607843137254903,40,51,2687.75,349.2729726666665,23.994752218906484,9.246182799521117,4.768047180966349,46.771184833333336,23.5526865,364.8,55.88,43.186,18:22:39+00:00,4,0,116
1715710957346076000,42,19.607843137254903,40,51,2687.75,352.08140766666645,24.094245495987526,9.210462217575705,4.768047180966349,46.771184833333336,23.5526865,364.8,55.88,43.186,18:22:39+00:00,1,-2,114
1715710957586629000,42,19.607843137254903,40,51,2687.75,354.8878593333331,24.193668510330465,9.175331618644885,4.768047180966349,46.771184833333336,23.5526865,364.8,55.88,43.186,18:22:39+00:00,3,0,116
1715710957825476000,42,19.607843137254903,40,51,2687.75,357.6744076666664,24.292386417431054,9.140995611344776,4.768047180966349,46.771184833333336,23.5526865,364.8,55.88,43.186,18:22:39+00:00,7,-4,129
1715710958066165000,42,19.607843137254903,40,51,2687.75,360.48244599999975,24.391865641964475,9.10693179790096,4.768047180966349,46.7712395,23.552821666666667,364.7,59.88,43.049,18:22:40+00:00,11,-3,125
1715710958066165000,42,19.607843137254903,40,51,2687.75,360.48244599999975,24.391865641964475,9.10693179790096,4.768047180966349,46.7712395,23.552821666666667,364.7,59.88,43.049,18:22:40+00:00,15,-5,129
1715710958305445000,42,19.607843137254903,40,51,2687.75,363.27404599999977,24.49076251239211,9.07358939318388,4.768047180966349,46.7712395,23.552821666666667,364.7,59.88,43.049,18:22:40+00:00,23,1,122
1715710958546367000,42,19.607843137254903,40,51,2687.75,366.08480266666646,24.59033803820775,9.040531939401196,4.768047180966349,46.7712395,23.552821666666667,364.7,59.88,43.049,18:22:40+00:00,14,2,117
1715710958546367000,42,19.607843137254903,40,51,2687.75,366.08480266666646,24.59033803820775,9.040531939401196,4.768047180966349,46.7712395,23.552821666666667,364.7,59.88,43.049,18:22:40+00:00,9,-1,120
1715710958815398000,42,19.607843137254903,40,51,2687.75,369.22349766666645,24.701531301113203,9.004212402324088,4.768047180966349,46.771285,23.552964333333332,364.5,65.01,43.221,18:22:41+00:00,11,-1,124
1715710959055387000,43,19.607843137254903,40,51,2687.75,372.0900329444442,24.80072120848974,8.970723270239159,4.657162363062213,46.771285,23.552964333333332,364.5,65.01,43.221,18:22:41+00:00,11,-3,127
1715710959325533000,43,19.607843137254903,42,51,2687.75,375.3167768333331,24.912375312295087,8.933637914292449,4.657162363062213,46.771285,23.552964333333332,364.5,65.01,43.221,18:22:41+00:00,8,0,114
1715710959325533000,43,19.607843137254903,42,51,2687.75,375.3167768333331,24.912375312295087,8.933637914292449,4.657162363062213,46.771285,23.552964333333332,364.5,65.01,43.221,18:22:41+00:00,9,0,121
1715710959564813000,43,19.607843137254903,42,51,2751.75,378.1748434999998,25.014110859625603,8.902328597224985,4.790838779472869,46.771285,23.552964333333332,364.5,65.01,43.221,18:22:41+00:00,13,-3,114
1715710959805356000,43,19.607843137254903,42,51,2751.75,381.0479959999998,25.116383401256847,8.871327418001913,4.790838779472869,46.771285,23.552964333333332,364.5,65.01,43.221,18:22:41+00:00,8,-3,123
1715710960075514000,43,19.607843137254903,42,51,2751.75,384.274883222222,25.231247460082145,8.83706216365656,4.790838779472869,46.7713255,23.553111,364.4,68.73,43.224,18:22:42+00:00,7,-2,123
1715710960075514000,43,19.607843137254903,42,51,2751.75,384.274883222222,25.231247460082145,8.83706216365656,4.790838779472869,46.7713255,23.553111,364.4,68.73,43.224,18:22:42+00:00,3,-2,124
1715710960314801000,43,19.607843137254903,42,51,2751.75,387.1330334999998,25.332985983628102,8.807189449481134,4.790838779472869,46.7713255,23.553111,364.4,68.73,43.224,18:22:42+00:00,3,0,126
1715710960555945000,43,19.607843137254903,42,51,2751.75,390.0133646111109,25.43551405461385,8.777527851173083,4.790838779472869,46.7713255,23.553111,364.4,68.73,43.224,18:22:42+00:00,-2,-1,119
1715710960795384000,42,19.607843137254903,42,51,2751.75,392.8068196111109,25.5373172045523,8.749987611876719,4.904906369188729,46.7713255,23.553111,364.4,68.73,43.224,18:22:42+00:00,-1,-1,118
1715710960795384000,42,19.607843137254903,42,51,2751.75,392.8068196111109,25.5373172045523,8.749987611876719,4.904906369188729,46.771361666666664,23.5532595,364.4,70.94,43.102,18:22:43+00:00,1,4,118
1715710961034815000,42,19.607843137254903,42,51,2687.75,395.60018127777755,25.636276484823775,8.721870840820102,4.768047180966349,46.771361666666664,23.5532595,364.4,70.94,43.102,18:22:43+00:00,3,-3,123
1715710961276696000,42,19.607843137254903,42,51,2687.75,398.4221262777776,25.736248375144346,8.693866691100789,4.768047180966349,46.771361666666664,23.5532595,364.4,70.94,43.102,18:22:43+00:00,2,-2,117
1715710961515577000,42,19.607843137254903,42,51,2751.75,401.2090712777776,25.837814278194585,8.667547186513882,4.904906369188729,46.771361666666664,23.5532595,364.4,70.94,43.102,18:22:43+00:00,0,-2,116
1715710961515577000,42,19.607843137254903,42,51,2751.75,401.2090712777776,25.837814278194585,8.667547186513882,4.904906369188729,46.771361666666664,23.5532595,364.4,70.94,43.102,18:22:43+00:00,0,-2,116
1715710961755340000,42,19.607843137254903,42,51,2751.75,404.0063062777776,25.9397551843907,8.641495636351328,4.904906369188729,46.771361666666664,23.5532595,364.4,70.94,43.102,18:22:43+00:00,0,-1,122
1715710961995390000,42,19.607843137254903,42,51,2751.75,406.80688961111093,26.04181811542,8.615771810478012,4.904906369188729,46.77139666666667,23.553409,364.3,70.37,43.127,18:22:44+00:00,0,-3,121
1715710962235914000,42,19.607843137254903,42,51,2751.75,409.61300294444425,26.144082578752183,8.59034998820825,4.904906369188729,46.77139666666667,23.553409,364.3,70.37,43.127,18:22:44+00:00,-2,-3,120
1715710962235914000,42,19.607843137254903,42,51,2751.75,409.61300294444425,26.144082578752183,8.59034998820825,4.904906369188729,46.77139666666667,23.553409,364.3,70.37,43.127,18:22:44+00:00,-2,-1,115
1715710962475713000,42,19.607843137254903,42,51,2751.75,412.41065794444427,26.24603879119915,8.565349180065496,4.904906369188729,46.77139666666667,23.553409,364.3,70.37,43.127,18:22:44+00:00,2,-1,127
1715710962745592000,42,19.607843137254903,42,51,2751.75,415.5592462777776,26.360784226580346,8.53761492172418,4.904906369188729,46.77139666666667,23.553409,364.3,70.37,43.127,18:22:44+00:00,-2,-1,123
1715710962985310000,42,19.607843137254903,42,51,2751.75,418.35595627777764,26.462705999962896,8.513330261374907,4.904906369188729,46.771431,23.553559,364.2,70.94,43.248,18:22:45+00:00,3,-5,126
1715710962985310000,42,19.607843137254903,42,51,2751.75,418.35595627777764,26.462705999962896,8.513330261374907,4.904906369188729,46.771431,23.553559,364.2,70.94,43.248,18:22:45+00:00,3,-1,123
1715710963226288000,42,19.607843137254903,42,51,2751.75,421.16736627777766,26.565163492125272,8.4892430224429,4.904906369188729,46.771431,23.553559,364.2,70.94,43.248,18:22:45+00:00,4,0,124
1715710963466105000,42,19.607843137254903,42,51,2751.75,423.96523127777766,26.667127357697666,8.465588983625945,4.904906369188729,46.771431,23.553559,364.2,70.94,43.248,18:22:45+00:00,5,-4,120
1715710963705719000,42,19.607843137254903,42,51,2751.75,426.76072794444434,26.7690049130222,8.442264727912411,4.904906369188729,46.771431,23.553559,364.2,70.94,43.248,18:22:45+00:00,3,-1,116
1715710963705719000,42,19.607843137254903,42,51,2751.75,426.76072794444434,26.7690049130222,8.442264727912411,4.904906369188729,46.771431,23.553559,364.2,70.94,43.248,18:22:45+00:00,2,-3,130
1715710963975117000,42,19.607843137254903,42,51,2751.75,429.903704611111,26.883545839885066,8.416403506836268,4.904906369188729,46.771465166666665,23.553709666666666,364.1,71.2,43.474,18:22:46+00:00,3,0,125
1715710964215543000,42,19.607843137254903,42,51,2751.75,432.708674611111,26.98576863620104,8.39364074595036,4.904906369188729,46.771465166666665,23.553709666666666,364.1,71.2,43.474,18:22:46+00:00,3,-1,120
1715710964455050000,42,19.607843137254903,42,51,2751.75,435.5029229444443,27.08760069794665,8.371256532960082,4.904906369188729,46.771465166666665,23.553709666666666,364.1,71.2,43.474,18:22:46+00:00,1,-2,117
1715710964455050000,42,19.607843137254903,42,51,2751.75,435.5029229444443,27.08760069794665,8.371256532960082,4.904906369188729,46.771465166666665,23.553709666666666,364.1,71.2,43.474,18:22:46+00:00,0,-1,121
1715710964695547000,42,19.607843137254903,42,51,2751.75,438.30872127777764,27.189853681590698,8.349066968830172,4.904906369188729,46.771465166666665,23.553709666666666,364.1,71.2,43.474,18:22:46+00:00,3,-2,127
1715710964935340000,43,19.607843137254903,42,51,2751.75,441.1729154444443,27.291807342995856,8.325966148188344,4.790838779472869,46.771503333333335,23.553858666666667,364.2,71.32,43.798,18:22:47+00:00,2,-6,117
1715710965175837000,43,19.607843137254903,42,51,2751.75,444.04551849999984,27.394060326639902,8.303096831359184,4.790838779472869,46.771503333333335,23.553858666666667,364.2,71.32,43.798,18:22:47+00:00,5,-1,125
1715710965175837000,43,19.607843137254903,42,51,2751.75,444.04551849999984,27.394060326639902,8.303096831359184,4.790838779472869,46.771503333333335,23.553858666666667,364.2,71.32,43.798,18:22:47+00:00,2,-1,124
1715710965415476000,43,19.607843137254903,42,51,2751.75,446.90787322222207,27.495948511305304,8.28060152753716,4.790838779472869,46.771503333333335,23.553858666666667,364.2,71.32,43.798,18:22:47+00:00,-2,-2,120
1715710965656082000,43,19.607843137254903,42,51,2815.75,449.78177822222204,27.601127236415156,8.259165110224759,4.925685505467644,46.771503333333335,23.553858666666667,364.2,71.32,43.798,18:22:47+00:00,-1,1,117
1715710965895245000,43,19.607843137254903,42,51,2815.75,452.6384473888887,27.705675167195967,8.238127020272765,4.925685505467644,46.771503333333335,23.553858666666667,364.2,71.32,43.798,18:22:47+00:00,-1,-2,119
1715710966135472000,43,19.607843137254903,42,51,2815.75,455.5078254444443,27.810688215902005,8.2172609748854,4.925685505467644,46.7715375,23.554012,364.1,71.92,44.238,18:22:48+00:00,5,1,122
1715710966135472000,43,19.607843137254903,42,51,2815.75,455.5078254444443,27.810688215902005,8.2172609748854,4.925685505467644,46.7715375,23.554012,364.1,71.92,44.238,18:22:48+00:00,1,1,116
1715710966405639000,43,19.607843137254903,42,51,2815.75,458.7348201666665,27.928789263368625,8.194106210599614,4.925685505467644,46.7715375,23.554012,364.1,71.92,44.238,18:22:48+00:00,1,1,116
1715710966646044000,43,19.607843137254903,42,51,2815.75,461.6063243333332,28.033880123156138,8.173774418885392,4.925685505467644,46.7715375,23.554012,364.1,71.92,44.238,18:22:48+00:00,2,-4,121
1715710966646044000,43,19.607843137254903,42,51,2815.75,461.6063243333332,28.033880123156138,8.173774418885392,4.925685505467644,46.7715375,23.554012,364.1,71.92,44.238,18:22:48+00:00,-1,-2,118
1715710966885600000,43,19.607843137254903,42,51,2815.75,464.4676876666665,28.138599850313465,8.153764496270167,4.925685505467644,46.77157316666667,23.554165333333334,364.0,70.76,44.544,18:22:49+00:00,-2,-4,116
1715710967125502000,43,21.176470588235297,42,51,2815.75,467.3331837777776,28.251860506457568,8.136387418356357,5.319740345905057,46.77157316666667,23.554165333333334,364.0,70.76,44.544,18:22:49+00:00,-1,-1,123
1715710967364926000,44,21.176470588235297,42,51,2815.75,470.2594771111109,28.364895492979755,8.11810786391583,5.1988371565001765,46.77157316666667,23.554165333333334,364.0,70.76,44.544,18:22:49+00:00,3,-3,117
1715710967605123000,44,21.176470588235297,43,51,2815.75,473.195218222222,28.47829542221688,8.099996474228222,5.1988371565001765,46.77157316666667,23.554165333333334,364.0,70.76,44.544,18:22:49+00:00,2,1,126
1715710967605123000,44,21.176470588235297,43,51,2815.75,473.195218222222,28.47829542221688,8.099996474228222,5.1988371565001765,46.77157316666667,23.554165333333334,364.0,70.76,44.544,18:22:49+00:00,0,-2,129
1715710967874854000,44,21.176470588235297,43,51,2815.75,476.4919304444442,28.605638712570464,8.079924177655446,5.1988371565001765,46.77161,23.5543195,364.0,70.53,44.927,18:22:50+00:00,1,-2,122
1715710968115347000,44,21.176470588235297,43,51,2815.75,479.4312893333331,28.719178387012793,8.06226043959959,5.1988371565001765,46.77161,23.5543195,364.0,70.53,44.927,18:22:50+00:00,1,0,122
1715710968115347000,44,21.176470588235297,43,51,2815.75,479.4312893333331,28.719178387012793,8.06226043959959,5.1988371565001765,46.77161,23.5543195,364.0,70.53,44.927,18:22:50+00:00,3,-1,122
1715710968356889000,44,21.176470588235297,43,51,2815.75,482.3834693333331,28.833213307131672,8.044736329735915,5.1988371565001765,46.77161,23.5543195,364.0,70.53,44.927,18:22:50+00:00,1,-2,127
1715710968595378000,44,21.176470588235297,43,51,2879.75,485.29833488888863,28.949011195773462,8.02853156640051,5.346792102300111,46.77161,23.5543195,364.0,70.53,44.927,18:22:50+00:00,5,-1,119
1715710968835528000,44,18.03921568627451,43,51,2879.75,488.2335015555553,29.04834085629488,8.007647402044284,4.554674753811206,46.77161,23.5543195,364.0,70.53,44.927,18:22:50+00:00,3,-1,122
1715710968835528000,44,18.03921568627451,43,51,2879.75,488.2335015555553,29.04834085629488,8.007647402044284,4.554674753811206,46.771645166666666,23.554476666666666,363.9,71.71,45.492,18:22:51+00:00,4,0,124
1715710969075810000,44,18.03921568627451,43,51,2879.75,491.1702815555553,29.14772511400634,7.987001566242976,4.554674753811206,46.771645166666666,23.554476666666666,363.9,71.71,45.492,18:22:51+00:00,2,-2,125
1715710969316530000,44,18.03921568627451,43,51,2879.75,494.1124148888886,29.247290535121127,7.966564186426151,4.554674753811206,46.771645166666666,23.554476666666666,363.9,71.71,45.492,18:22:51+00:00,-1,-4,123
1715710969556806000,44,16.862745098039216,43,51,2879.75,497.0491215555553,29.34019089096685,7.944650759656641,4.257630748127868,46.771645166666666,23.554476666666666,363.9,71.71,45.492,18:22:51+00:00,3,-1,126
1715710969795927000,44,16.862745098039216,43,51,2879.75,499.9717115555553,29.43264467740488,7.923098244707969,4.257630748127868,46.771645166666666,23.554476666666666,363.9,71.71,45.492,18:22:51+00:00,4,-2,127
1715710969795927000,44,16.862745098039216,43,51,2879.75,499.9717115555553,29.43264467740488,7.923098244707969,4.257630748127868,46.77168366666667,23.554632166666668,363.9,69.58,45.38,18:22:52+00:00,4,-6,123
1715710970035654000,44,16.862745098039216,43,51,2879.75,502.901708222222,29.525332767791884,7.901742565570651,4.257630748127868,46.77168366666667,23.554632166666668,363.9,69.58,45.38,18:22:52+00:00,3,-2,124
1715710970276324000,44,16.862745098039216,43,51,2879.75,505.8432304444442,29.618385459868453,7.8805517396038995,4.257630748127868,46.77168366666667,23.554632166666668,363.9,69.58,45.38,18:22:52+00:00,5,-4,121
1715710970515445000,44,16.862745098039216,43,51,2879.75,508.7658204444442,29.710839246306485,7.859739978658661,4.257630748127868,46.77168366666667,23.554632166666668,363.9,69.58,45.38,18:22:52+00:00,5,-3,124
1715710970515445000,44,16.862745098039216,43,51,2879.75,508.7658204444442,29.710839246306485,7.859739978658661,4.257630748127868,46.77168366666667,23.554632166666668,363.9,69.58,45.38,18:22:52+00:00,3,-2,128
1715710970756205000,44,16.862745098039216,43,51,2879.75,511.70844266666643,29.803926735999237,7.839025748139188,4.257630748127868,46.77168366666667,23.554632166666668,363.9,69.58,45.38,18:22:52+00:00,1,-4,119
1715710970996555000,44,16.862745098039216,43,51,2879.75,514.6460537777775,29.896855703218264,7.818583065950805,4.257630748127868,46.771719166666664,23.554790166666667,363.7,70.48,45.512,18:22:53+00:00,1,-4,119
1715710971236342000,44,16.862745098039216,43,51,2879.75,517.5767837777776,29.989566992016055,7.798419507450593,4.257630748127868,46.771719166666664,23.554790166666667,363.7,70.48,45.512,18:22:53+00:00,1,-5,121
1715710971236342000,44,16.862745098039216,43,51,2879.75,517.5767837777776,29.989566992016055,7.798419507450593,4.257630748127868,46.771719166666664,23.554790166666667,363.7,70.48,45.512,18:22:53+00:00,-1,-2,118
1715710971507036000,45,16.862745098039216,43,51,2879.75,520.9604587777776,30.09422816885145,7.774807309540697,4.163016731713058,46.771719166666664,23.554790166666667,363.7,70.48,45.512,18:22:53+00:00,2,-2,123
