LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761658347782000,47,61.9607843137255,88,38,3135.75,3568.051660444438,134.26907354627303,5.064727045704623,10.842405014572,46.8120355,23.603982333333335,373.1,337.93,48.355,08:27:38+00:00,1,6,113,13.949999999999989,101.8
1715761658618567000,47,61.9607843137255,87,38,3135.75,3571.586909055549,134.55386988458667,5.070445940027102,10.842405014572,46.8120355,23.603982333333335,373.1,337.93,48.355,08:27:38+00:00,2,6,117,13.949999999999989,101.8
1715761658618567000,47,61.9607843137255,87,38,3135.75,3571.586909055549,134.55386988458667,5.070445940027102,10.842405014572,46.8120355,23.603982333333335,373.1,337.93,48.355,08:27:38+00:00,2,6,117,13.949999999999989,101.8
1715761658859317000,47,61.9607843137255,87,38,3199.75,3574.730034055549,134.81358987214588,5.075766212666854,11.121283345575481,46.812149166666664,23.603909166666668,373.5,335.46,50.32,08:27:39+00:00,-6,-2,110,13.949999999999989,101.8
1715761659097760000,47,41.1764705882353,87,38,3199.75,3577.8430398888822,134.98453466135487,5.07778041064685,7.390726273958393,46.812149166666664,23.603909166666668,373.5,335.46,50.32,08:27:39+00:00,-3,3,117,13.949999999999989,101.8
1715761659338889000,50,41.1764705882353,87,38,3199.75,3581.192053777771,135.15740510031586,5.0795287081633,6.947282698407776,46.812149166666664,23.603909166666668,373.5,335.46,50.32,08:27:39+00:00,5,-5,125,13.949999999999989,101.8
1715761659579060000,50,41.1764705882353,28,38,3199.75,3584.5277621111045,135.15740510031586,5.074801774138595,0.0,46.812149166666664,23.603909166666668,373.5,335.46,50.32,08:27:39+00:00,-1,-3,116,13.949999999999989,101.8
1715761659579060000,50,41.1764705882353,28,38,3199.75,3584.5277621111045,135.15740510031586,5.074801774138595,0.0,46.812149166666664,23.603909166666668,373.5,335.46,50.32,08:27:39+00:00,0,-1,134,13.949999999999989,101.8
1715761659817494000,50,41.1764705882353,28,38,3135.75,3587.8393454444376,135.15740510031586,5.070117721326546,0.0,46.81226216666666,23.6038295,373.6,333.81,50.3,08:27:40+00:00,-7,0,111,13.949999999999989,101.8
1715761660058805000,50,17.254901960784316,28,38,3135.75,3591.1908871111045,135.15740510031586,5.065385945341338,0.0,46.81226216666666,23.6038295,373.6,333.81,50.3,08:27:40+00:00,4,-2,96,13.949999999999989,101.8
1715761660328343000,50,17.254901960784316,28,39,3135.75,3594.934470444438,135.15740510031586,5.06011110805076,0.0,46.81226216666666,23.6038295,373.6,333.81,50.3,08:27:40+00:00,2,-11,125,13.949999999999989,101.8
1715761660328343000,50,17.254901960784316,28,39,3135.75,3594.934470444438,135.15740510031586,5.06011110805076,0.0,46.81226216666666,23.6038295,373.6,333.81,50.3,08:27:40+00:00,3,-2,123,13.949999999999989,101.8
1715761660568194000,50,17.254901960784316,41,39,3135.75,3598.2657343333267,135.22765519615297,5.058054106000607,2.8382396927844677,46.81226216666666,23.6038295,373.6,333.81,50.3,08:27:40+00:00,-5,10,129,13.949999999999989,101.8
1715761660808301000,50,17.254901960784316,41,39,3135.75,3601.600553777771,135.29798027197572,5.055998719752525,2.8382396927844677,46.81226216666666,23.6038295,373.6,333.81,50.3,08:27:40+00:00,-2,14,122,13.949999999999989,101.8
1715761661049209000,50,29.01960784313726,41,39,3135.75,3604.9464982222153,135.41664882666808,5.055736427608494,4.773403119682967,46.81237133333333,23.60374716666667,373.9,332.16,48.824,08:27:41+00:00,11,4,128,13.949999999999989,101.8
1715761661049209000,50,29.01960784313726,41,39,3135.75,3604.9464982222153,135.41664882666808,5.055736427608494,4.773403119682967,46.81237133333333,23.60374716666667,373.9,332.16,48.824,08:27:41+00:00,4,4,126,13.949999999999989,101.8
1715761661318239000,48,29.01960784313726,41,39,3135.75,3608.5335648888818,135.54916996033273,5.055653482494463,4.972294915922066,46.81237133333333,23.60374716666667,373.9,332.16,48.824,08:27:41+00:00,11,0,118,13.949999999999989,101.8
1715761661559481000,48,29.01960784313726,52,39,3135.75,3611.7501248888816,135.66800303964555,5.055579244856668,4.972294915922066,46.81237133333333,23.60374716666667,373.9,332.16,48.824,08:27:41+00:00,-1,5,106,13.949999999999989,101.8
1715761661798522000,48,29.01960784313726,52,39,3071.75,3614.9373382222147,135.78273063818128,5.055393327602977,4.844711887052558,46.81237133333333,23.60374716666667,373.9,332.16,48.824,08:27:41+00:00,4,3,109,13.949999999999989,101.8
1715761661798522000,48,29.01960784313726,52,39,3071.75,3614.9373382222147,135.78273063818128,5.055393327602977,4.844711887052558,46.812479,23.603663833333332,374.2,331.84,48.911,08:27:42+00:00,2,5,113,13.949999999999989,101.8
1715761662038369000,48,32.54901960784314,52,39,3071.75,3618.1352982222147,135.91184548057788,5.055727907875874,5.433933603045437,46.812479,23.603663833333332,374.2,331.84,48.911,08:27:42+00:00,12,0,129,13.949999999999989,101.8
1715761662278590000,48,32.54901960784314,55,39,3071.75,3621.3382448888815,136.04116165528654,5.056062417558483,5.433933603045437,46.812479,23.603663833333332,374.2,331.84,48.911,08:27:42+00:00,3,0,103,13.949999999999989,101.8
1715761662549362000,48,32.54901960784314,55,39,3071.75,3624.9485382222147,136.18692409594834,5.056438761070207,5.433933603045437,46.812479,23.603663833333332,374.2,331.84,48.911,08:27:42+00:00,3,0,103,13.949999999999989,101.8
1715761662549362000,48,32.54901960784314,55,39,3071.75,3624.9485382222147,136.18692409594834,5.056438761070207,5.433933603045437,46.812479,23.603663833333332,374.2,331.84,48.911,08:27:42+00:00,3,0,125,13.949999999999989,101.8
1715761662787538000,48,30.58823529411765,55,39,3071.75,3628.1242182222145,136.30741558913502,5.0564826566512755,5.106588205271614,46.81258716666667,23.603581,374.6,332.39,48.93,08:27:43+00:00,8,5,127,13.949999999999989,101.8
1715761663060721000,48,30.58823529411765,55,39,3071.75,3631.7666582222146,136.44561686711103,5.0565329094649725,5.106588205271614,46.81258716666667,23.603581,374.6,332.39,48.93,08:27:43+00:00,14,4,152,13.949999999999989,101.8
1715761663299507000,48,30.58823529411765,55,39,3071.75,3634.950471555548,136.566416954828,5.056576752360029,5.106588205271614,46.81258716666667,23.603581,374.6,332.39,48.93,08:27:43+00:00,28,3,80,13.949999999999989,101.8
1715761663299507000,48,30.58823529411765,55,39,3071.75,3634.950471555548,136.566416954828,5.056576752360029,5.106588205271614,46.81258716666667,23.603581,374.6,332.39,48.93,08:27:43+00:00,4,5,138,13.949999999999989,101.8
1715761663538389000,48,30.58823529411765,55,39,3071.75,3638.1355648888816,136.68726560824152,5.056620536099339,5.106588205271614,46.81258716666667,23.603581,374.6,332.39,48.93,08:27:43+00:00,8,1,116,13.949999999999989,101.8
1715761663778687000,48,34.11764705882353,55,39,3071.75,3641.3395382222147,136.82285733615305,5.057182951595489,5.695809921264494,46.81258716666667,23.603581,374.6,332.39,48.93,08:27:43+00:00,9,6,128,13.949999999999989,101.8
1715761664018567000,48,34.11764705882353,72,39,3071.75,3644.537938222215,136.95821320133467,5.057743402487306,5.695809921264494,46.81269566666667,23.603501,375.2,333.42,48.626,08:27:44+00:00,-1,12,121,13.949999999999989,101.8
1715761664018567000,48,34.11764705882353,72,39,3071.75,3644.537938222215,136.95821320133467,5.057743402487306,5.695809921264494,46.81269566666667,23.603501,375.2,333.42,48.626,08:27:44+00:00,9,5,127,13.949999999999989,101.8
1715761664258770000,48,34.11764705882353,72,39,3071.75,3647.7406448888814,137.0937513240803,5.058303623218551,5.695809921264494,46.81269566666667,23.603501,375.2,333.42,48.626,08:27:44+00:00,6,5,115,13.949999999999989,101.8
1715761664500493000,48,56.86274509803922,72,39,3071.75,3650.963618222215,137.32107766641326,5.062218469548293,9.493016535440823,46.81269566666667,23.603501,375.2,333.42,48.626,08:27:44+00:00,-6,9,126,13.949999999999989,101.8
1715761664738967000,48,56.86274509803922,72,39,3071.75,3654.143271555548,137.54534851429085,5.066073929188339,9.493016535440823,46.81269566666667,23.603501,375.2,333.42,48.626,08:27:44+00:00,16,6,130,13.949999999999989,101.8
1715761664738967000,48,56.86274509803922,72,39,3071.75,3654.143271555548,137.54534851429085,5.066073929188339,9.493016535440823,46.81280616666667,23.603423,375.8,334.37,49.339,08:27:45+00:00,6,5,115,13.949999999999989,101.8
1715761665009149000,48,56.86274509803922,84,39,3071.75,3657.7456982222147,137.79943888146406,5.070433919598708,9.493016535440823,46.81280616666667,23.603423,375.8,334.37,49.339,08:27:45+00:00,9,3,120,13.949999999999989,101.8
1715761665279490000,48,56.86274509803922,84,39,3135.75,3661.350244888881,138.0603740575082,5.075034003882655,9.743010308225672,46.81280616666667,23.603423,375.8,334.37,49.339,08:27:45+00:00,7,11,136,13.949999999999989,101.8
1715761665519444000,48,59.21568627450981,84,39,3135.75,3664.549631555548,138.30156314383598,5.079461430040735,10.146169355462597,46.81280616666667,23.603423,375.8,334.37,49.339,08:27:45+00:00,-3,9,139,13.949999999999989,101.8
1715761665519444000,48,59.21568627450981,84,39,3135.75,3664.549631555548,138.30156314383598,5.079461430040735,10.146169355462597,46.81280616666667,23.603423,375.8,334.37,49.339,08:27:45+00:00,0,11,98,13.949999999999989,101.8
1715761665758819000,48,59.21568627450981,84,39,3135.75,3667.7412982222145,138.5421702499468,5.083870476794007,10.146169355462597,46.8129185,23.603344333333332,376.5,334.56,50.252,08:27:46+00:00,9,12,134,13.949999999999989,101.8
1715761665998776000,48,59.21568627450981,84,39,3135.75,3670.940724888881,138.78336235171614,5.088282548605701,10.146169355462597,46.8129185,23.603344333333332,376.5,334.56,50.252,08:27:46+00:00,6,-3,118,13.949999999999989,101.8
1715761666270587000,48,59.21568627450981,84,39,3199.75,3674.5648715555476,139.06359966865313,5.093528426517742,10.40713975567613,46.8129185,23.603344333333332,376.5,334.56,50.252,08:27:46+00:00,4,13,124,13.949999999999989,101.8
1715761666270587000,48,59.21568627450981,84,39,3199.75,3674.5648715555476,139.06359966865313,5.093528426517742,10.40713975567613,46.8129185,23.603344333333332,376.5,334.56,50.252,08:27:46+00:00,7,12,132,13.949999999999989,101.8
1715761666509439000,48,59.21568627450981,84,39,3199.75,3677.7495648888807,139.30985623525652,5.098129670388859,10.40713975567613,46.8129185,23.603344333333332,376.5,334.56,50.252,08:27:46+00:00,5,-1,125,13.949999999999989,101.8
1715761666749918000,50,59.21568627450981,84,39,3199.75,3681.089550999992,139.55779023991303,5.102569016865523,9.990854166281657,46.8129185,23.603344333333332,376.5,334.56,50.252,08:27:46+00:00,12,-3,112,13.949999999999989,101.8
1715761666988400000,50,59.21568627450981,85,39,3199.75,3684.401800999992,139.80366533627694,5.106963549119835,9.990854166281657,46.81303316666666,23.603264,377.2,334.26,51.103,08:27:47+00:00,11,9,119,13.949999999999989,101.8
1715761666988400000,50,59.21568627450981,85,39,3199.75,3684.401800999992,139.80366533627694,5.106963549119835,9.990854166281657,46.81303316666666,23.603264,377.2,334.26,51.103,08:27:47+00:00,13,4,128,13.949999999999989,101.8
1715761667229975000,50,59.21568627450981,85,39,3263.75,3687.757009333325,140.05843553696423,5.111615283965241,10.219751194137812,46.81303316666666,23.603264,377.2,334.26,51.103,08:27:47+00:00,6,3,120,13.949999999999989,101.8
1715761667469608000,50,56.86274509803922,85,39,3263.75,3691.085245444436,140.30111572383635,5.115855105558653,9.813668365231674,46.81303316666666,23.603264,377.2,334.26,51.103,08:27:47+00:00,9,6,129,13.949999999999989,101.8
1715761667709255000,50,56.86274509803922,75,39,3263.75,3694.413675999992,140.54381008873327,5.120087535014156,9.813668365231674,46.81303316666666,23.603264,377.2,334.26,51.103,08:27:47+00:00,9,6,129,13.949999999999989,101.8
1715761667709255000,50,56.86274509803922,75,39,3263.75,3694.413675999992,140.54381008873327,5.120087535014156,9.813668365231674,46.813149833333334,23.603182166666667,377.9,334.25,52.067,08:27:48+00:00,6,7,118,13.949999999999989,101.8
1715761667979246000,50,56.86274509803922,75,39,3263.75,3698.163550999992,140.8172343096619,5.124846746240647,9.813668365231674,46.813149833333334,23.603182166666667,377.9,334.25,52.067,08:27:48+00:00,-1,0,131,13.949999999999989,101.8
1715761668220329000,50,32.54901960784314,75,39,3263.75,3701.511925999992,140.95698835026766,5.1252923798193795,5.61747913320158,46.813149833333334,23.603182166666667,377.9,334.25,52.067,08:27:48+00:00,13,-11,131,13.949999999999989,101.8
1715761668459130000,51,32.54901960784314,75,39,3263.75,3704.8949401666587,141.09541953227014,5.125641228340385,5.507332483746934,46.813149833333334,23.603182166666667,377.9,334.25,52.067,08:27:48+00:00,6,3,116,13.949999999999989,101.8
1715761668699101000,51,32.54901960784314,55,39,3263.75,3708.2945293333255,141.23452895466082,5.125991144854118,5.507332483746934,46.813149833333334,23.603182166666667,377.9,334.25,52.067,08:27:48+00:00,8,1,123,13.949999999999989,101.8
1715761668699101000,51,32.54901960784314,55,39,3263.75,3708.2945293333255,141.23452895466082,5.125991144854118,5.507332483746934,46.813267333333336,23.6031005,377.9,334.48,52.067,08:27:49+00:00,5,7,139,13.949999999999989,101.8
1715761668968853000,51,32.54901960784314,55,39,3263.75,3712.116015999992,141.39090220354808,5.126383721723217,5.507332483746934,46.813267333333336,23.6031005,378.4,334.48,51.682,08:27:49+00:00,7,7,126,13.949999999999989,101.8
1715761669209157000,51,34.11764705882353,55,39,3263.75,3715.520322666659,141.53691803515588,5.126975944505523,5.772746097421485,46.813267333333336,23.6031005,378.4,334.48,51.682,08:27:49+00:00,8,2,118,13.949999999999989,101.8
1715761669209157000,51,34.11764705882353,55,39,3263.75,3715.520322666659,141.53691803515588,5.126975944505523,5.772746097421485,46.813267333333336,23.6031005,378.4,334.48,51.682,08:27:49+00:00,2,4,127,13.949999999999989,101.8
1715761669479176000,51,34.11764705882353,59,39,3263.75,3719.3455918333257,141.7009895813428,5.127640105615861,5.772746097421485,46.813267333333336,23.6031005,378.4,334.48,51.682,08:27:49+00:00,5,3,122,13.949999999999989,101.8
1715761669719457000,51,34.11764705882353,59,39,3263.75,3722.749572666659,141.846991437469,5.128229972977939,5.772746097421485,46.813267333333336,23.6031005,378.4,334.48,51.682,08:27:49+00:00,10,3,123,13.949999999999989,101.8
1715761669959230000,51,36.07843137254902,59,39,3263.75,3726.1463568333256,142.00105778902105,5.129119960337649,6.104513114514672,46.8133845,23.603020666666666,379.0,335.13,51.75,08:27:50+00:00,10,2,117,13.949999999999989,101.8
1715761670169314000,51,36.07843137254902,59,39,3263.75,3729.1225468333255,142.13604744757086,5.129898415684906,6.104513114514672,46.8133845,23.603020666666666,379.0,335.13,51.75,08:27:50+00:00,7,0,115,13.949999999999989,101.8
1715761670169314000,51,36.07843137254902,59,39,3263.75,3729.1225468333255,142.13604744757086,5.129898415684906,6.104513114514672,46.8133845,23.603020666666666,379.0,335.13,51.75,08:27:50+00:00,15,0,123,13.949999999999989,101.8
1715761670409437000,51,36.07843137254902,59,39,3263.75,3732.5242893333257,142.29033869193003,5.130786658607349,6.104513114514672,46.8133845,23.603020666666666,379.0,335.13,51.75,08:27:50+00:00,2,9,130,13.949999999999989,101.8
1715761670650503000,51,36.07843137254902,59,39,3263.75,3735.939390999992,142.4452358617667,5.13167676268434,6.104513114514672,46.8133845,23.603020666666666,379.0,335.13,51.75,08:27:50+00:00,12,8,115,13.949999999999989,101.8
1715761670888770000,51,36.07843137254902,59,39,3263.75,3739.314840166659,142.59833453169722,5.132554934176674,6.104513114514672,46.81350316666666,23.602943333333332,379.4,336.1,51.851,08:27:51+00:00,6,2,122,13.949999999999989,101.8
1715761671130521000,51,36.07843137254902,59,40,3263.75,3742.7396459999923,142.75367184888498,5.133444327616137,6.104513114514672,46.81350316666666,23.602943333333332,379.4,336.1,51.851,08:27:51+00:00,7,3,115,13.949999999999989,101.8
1715761671130521000,51,36.07843137254902,59,40,3263.75,3742.7396459999923,142.75367184888498,5.133444327616137,6.104513114514672,46.81350316666666,23.602943333333332,379.4,336.1,51.851,08:27:51+00:00,6,1,132,13.949999999999989,101.8
1715761671368250000,51,36.07843137254902,59,40,3263.75,3746.1074734999925,142.9064248264434,5.1343173383955545,6.104513114514672,46.81350316666666,23.602943333333332,379.4,336.1,51.851,08:27:51+00:00,3,8,124,13.949999999999989,101.8
1715761671609442000,51,36.07843137254902,59,40,3263.75,3749.5243601666593,143.06140295769063,5.135201463616232,6.104513114514672,46.81350316666666,23.602943333333332,379.4,336.1,51.851,08:27:51+00:00,6,6,112,13.949999999999989,101.8
1715761671849107000,51,36.07843137254902,59,40,3263.75,3752.919614333326,143.21539991374792,5.136078396724414,6.104513114514672,46.81350316666666,23.602943333333332,379.4,336.1,51.851,08:27:51+00:00,12,2,127,13.949999999999989,101.8
1715761671849107000,51,36.07843137254902,59,40,3263.75,3752.919614333326,143.21539991374792,5.136078396724414,6.104513114514672,46.81362216666667,23.602867333333332,379.9,336.31,52.095,08:27:52+00:00,9,0,121,13.949999999999989,101.8
1715761672089352000,51,36.07843137254902,59,40,3263.75,3756.3230851666594,143.36976954931416,5.136955861011162,6.104513114514672,46.81362216666667,23.602867333333332,379.9,336.31,52.095,08:27:52+00:00,4,-2,107,13.949999999999989,101.8
1715761672329848000,51,36.07843137254902,39,40,3263.75,3759.730111833326,143.52430046515065,5.137832650915476,6.104513114514672,46.81362216666667,23.602867333333332,379.9,336.31,52.095,08:27:52+00:00,4,-2,107,13.949999999999989,101.8
1715761672570683000,51,36.07843137254902,39,40,3263.75,3763.141940999993,143.6790492057346,5.138709085738583,6.104513114514672,46.81362216666667,23.602867333333332,379.9,336.31,52.095,08:27:52+00:00,13,-5,119,13.949999999999989,101.8
1715761672779258000,51,17.254901960784316,39,40,3263.75,3766.096753499993,143.74314575104034,5.136967972815639,2.9195497504200607,46.81362216666667,23.602867333333332,379.9,336.31,52.095,08:27:52+00:00,1,1,134,13.949999999999989,101.8
1715761672779258000,51,17.254901960784316,39,40,3263.75,3766.096753499993,143.74314575104034,5.136967972815639,2.9195497504200607,46.8137405,23.602793666666667,380.5,337.05,51.159,08:27:53+00:00,16,-6,123,13.949999999999989,101.8
1715761673052146000,51,17.254901960784316,25,40,3263.75,3769.9626668333267,143.74314575104034,5.131700262035974,0.0,46.8137405,23.602793666666667,380.5,337.05,51.159,08:27:53+00:00,5,3,121,13.949999999999989,101.8
1715761673289631000,51,17.254901960784316,25,40,3135.75,3773.32703766666,143.74314575104034,5.127124739555505,0.0,46.8137405,23.602793666666667,380.5,337.05,51.159,08:27:53+00:00,8,-2,120,13.949999999999989,101.8
1715761673529150000,51,17.254901960784316,25,40,3135.75,3776.7202234999936,143.74314575104034,5.12251828580663,0.0,46.8137405,23.602793666666667,380.5,337.05,51.159,08:27:53+00:00,6,-1,121,13.949999999999989,101.8
1715761673529150000,51,17.254901960784316,25,40,3135.75,3776.7202234999936,143.74314575104034,5.12251828580663,0.0,46.8137405,23.602793666666667,380.5,337.05,51.159,08:27:53+00:00,4,-8,118,13.949999999999989,101.8
1715761673771276000,49,17.254901960784316,25,40,3135.75,3780.0158273888824,143.74314575104034,5.118052222182958,0.0,46.813856666666666,23.602726,381.1,338.56,49.583,08:27:54+00:00,10,2,124,13.949999999999989,101.8
1715761674009471000,49,17.254901960784316,40,40,3135.75,3783.2579259999934,143.8129108200954,5.11614815319279,2.896162951702675,46.813856666666666,23.602726,381.1,338.56,49.583,08:27:54+00:00,4,1,118,13.949999999999989,101.8
1715761674248708000,49,17.254901960784316,40,40,3135.75,3786.5142073888824,143.88298108112323,5.1142390367653725,2.896162951702675,46.813856666666666,23.602726,381.1,338.56,49.583,08:27:54+00:00,7,0,121,13.949999999999989,101.8
1715761674248708000,49,17.254901960784316,40,40,3135.75,3786.5142073888824,143.88298108112323,5.1142390367653725,2.896162951702675,46.813856666666666,23.602726,381.1,338.56,49.583,08:27:54+00:00,4,-3,117,13.949999999999989,101.8
1715761674519503000,49,23.137254901960787,40,40,3135.75,3790.2000282222157,143.98933300826954,5.113042182815393,3.8834912306922225,46.813856666666666,23.602726,381.1,338.56,49.583,08:27:54+00:00,5,1,119,13.949999999999989,101.8
1715761674758265000,49,23.137254901960787,43,40,3135.75,3793.449844333327,144.08310430696156,5.111988837013588,3.8834912306922225,46.813856666666666,23.602726,381.1,338.56,49.583,08:27:54+00:00,1,-5,102,13.949999999999989,101.8
1715761675001534000,49,23.137254901960787,43,40,3071.75,3796.761005722216,144.1761942078529,5.110830561144505,3.783845577693378,46.8139715,23.602662333333335,381.5,339.39,48.92,08:27:55+00:00,-3,4,106,13.949999999999989,101.8
1715761675239157000,49,30.58823529411765,43,40,3071.75,3799.9953187777714,144.29640594239163,5.110738248262297,5.0023721196624304,46.8139715,23.602662333333335,381.5,339.39,48.92,08:27:55+00:00,16,5,140,13.949999999999989,101.8
1715761675239157000,49,30.58823529411765,43,40,3071.75,3799.9953187777714,144.29640594239163,5.110738248262297,5.0023721196624304,46.8139715,23.602662333333335,381.5,339.39,48.92,08:27:55+00:00,5,0,151,13.949999999999989,101.8
1715761675477552000,48,30.58823529411765,43,40,3071.75,3803.1739187777716,144.41700822607362,5.11073477976648,5.106588205271614,46.8139715,23.602662333333335,381.5,339.39,48.92,08:27:55+00:00,3,-2,123,13.949999999999989,101.8
1715761675748840000,48,30.58823529411765,60,40,3071.75,3806.791092111105,144.5542508374351,5.110730839744597,5.106588205271614,46.8139715,23.602662333333335,381.5,339.39,48.92,08:27:55+00:00,-5,-1,125,13.949999999999989,101.8
1715761675748840000,48,30.58823529411765,60,40,3071.75,3806.791092111105,144.5542508374351,5.110730839744597,5.106588205271614,46.81408666666667,23.6026005,381.9,339.53,49.015,08:27:56+00:00,4,-5,105,13.949999999999989,101.8
1715761675989163000,48,30.58823529411765,60,40,3071.75,3809.9953987777717,144.67582848218981,5.110727355688639,5.106588205271614,46.81408666666667,23.6026005,381.9,339.53,49.015,08:27:56+00:00,5,6,113,13.949999999999989,101.8
1715761676227826000,48,36.07843137254902,60,40,3071.75,3813.177572111105,144.81823724358054,5.111488795175413,6.023155319038315,46.81408666666667,23.6026005,381.9,339.53,49.015,08:27:56+00:00,5,11,130,13.949999999999989,101.8
1715761676498783000,48,36.07843137254902,60,39,3071.75,3816.790332111105,144.9799156384727,5.112351727668292,6.023155319038315,46.81408666666667,23.6026005,381.9,339.53,49.015,08:27:56+00:00,4,2,112,13.949999999999989,101.8
1715761676498783000,48,36.07843137254902,60,39,3071.75,3816.790332111105,144.9799156384727,5.112351727668292,6.023155319038315,46.81408666666667,23.6026005,381.9,339.53,49.015,08:27:56+00:00,6,2,112,13.949999999999989,101.8
1715761676738685000,48,36.07843137254902,60,39,3071.75,3819.989025444438,145.1230637036322,5.113114395151477,6.023155319038315,46.814201833333335,23.6025375,382.4,339.66,49.371,08:27:57+00:00,4,6,115,13.949999999999989,101.8
1715761676978769000,48,36.07843137254902,60,39,3135.75,3823.1901454444383,145.27009295861515,5.114009171850414,6.1817720576328385,46.814201833333335,23.6025375,382.4,339.66,49.371,08:27:57+00:00,2,1,117,13.949999999999989,101.8
1715761677218456000,48,34.11764705882353,60,39,3135.75,3826.385972111105,145.40890158077863,5.114620374291824,5.845806184935402,46.814201833333335,23.6025375,382.4,339.66,49.371,08:27:57+00:00,2,1,117,13.949999999999989,101.8
1715761677459661000,48,34.11764705882353,60,39,3135.75,3829.6020387777717,145.5485893139846,5.115234417821179,5.845806184935402,46.814201833333335,23.6025375,382.4,339.66,49.371,08:27:57+00:00,13,7,132,13.949999999999989,101.8
1715761677459661000,48,34.11764705882353,60,39,3135.75,3829.6020387777717,145.5485893139846,5.115234417821179,5.845806184935402,46.814201833333335,23.6025375,382.4,339.66,49.371,08:27:57+00:00,4,-5,108,13.949999999999989,101.8
1715761677700789000,48,34.11764705882353,58,39,3135.75,3832.8170787777717,145.68823245460146,5.115847235350693,5.845806184935402,46.814201833333335,23.6025375,382.4,339.66,49.371,08:27:57+00:00,10,10,102,13.949999999999989,101.8
1715761677939183000,48,34.11764705882353,58,39,3135.75,3835.9956654444386,145.82629226874255,5.1164520946950285,5.845806184935402,46.81431933333333,23.602476,382.6,340.19,50.075,08:27:58+00:00,2,-2,129,13.949999999999989,101.8
1715761678179114000,48,23.137254901960787,58,39,3135.75,3839.1947454444385,145.9205226800579,5.115492123743436,3.964397297829756,46.81431933333333,23.602476,382.6,340.19,50.075,08:27:58+00:00,5,2,125,13.949999999999989,101.8
1715761678179114000,48,23.137254901960787,58,39,3135.75,3839.1947454444385,145.9205226800579,5.115492123743436,3.964397297829756,46.81431933333333,23.602476,382.6,340.19,50.075,08:27:58+00:00,0,-2,119,13.949999999999989,101.8
1715761678419826000,48,23.137254901960787,39,39,3135.75,3842.4042387777718,146.0150598210215,5.114530634292115,3.964397297829756,46.81431933333333,23.602476,382.6,340.19,50.075,08:27:58+00:00,13,-2,134,13.949999999999989,101.8
1715761678659636000,48,23.137254901960787,39,39,3135.75,3845.6017054444383,146.10924271084204,5.113574343635714,3.964397297829756,46.81431933333333,23.602476,382.6,340.19,50.075,08:27:58+00:00,7,4,95,13.949999999999989,101.8
1715761678898752000,48,24.705882352941178,39,39,3135.75,3848.7899187777716,146.20951984129536,5.112845045100068,4.233169995987705,46.81443816666667,23.6024155,382.6,340.78,50.221,08:27:59+00:00,15,-7,117,13.949999999999989,101.8
1715761678898752000,48,24.705882352941178,39,39,3135.75,3848.7899187777716,146.20951984129536,5.112845045100068,4.233169995987705,46.81443816666667,23.6024155,382.6,340.78,50.221,08:27:59+00:00,3,4,94,13.949999999999989,101.8
1715761679168867000,50,24.705882352941178,39,39,3135.75,3852.541515999994,146.32279689967874,5.111823529206071,4.063843196486851,46.81443816666667,23.6024155,382.6,340.78,50.221,08:27:59+00:00,4,0,127,13.949999999999989,101.8
1715761679408571000,50,24.705882352941178,44,39,3135.75,3855.870738222216,146.42332061736465,5.11091868575515,4.063843196486851,46.81443816666667,23.6024155,382.6,340.78,50.221,08:27:59+00:00,-3,6,140,13.949999999999989,101.8
1715761679649389000,50,24.705882352941178,44,39,3199.75,3859.2154326666605,146.52690910328639,5.110101799874026,4.1683696190446655,46.81443816666667,23.6024155,382.6,340.78,50.221,08:27:59+00:00,4,-3,112,13.949999999999989,101.8
1715761679649389000,50,24.705882352941178,44,39,3199.75,3859.2154326666605,146.52690910328639,5.110101799874026,4.1683696190446655,46.81443816666667,23.6024155,382.6,340.78,50.221,08:27:59+00:00,5,-1,116,13.949999999999989,101.8
1715761679889570000,50,26.27450980392157,44,39,3199.75,3862.5512798888826,146.63678323145237,5.109517053022501,4.433028007555437,46.81455733333333,23.602356333333333,382.6,340.97,50.373,08:28:00+00:00,6,-4,138,13.949999999999989,101.8
1715761680127540000,50,26.27450980392157,49,39,3199.75,3865.8564187777715,146.74564590701644,5.10893868435575,4.433028007555437,46.81455733333333,23.602356333333333,382.6,340.97,50.373,08:28:00+00:00,2,0,102,13.949999999999989,101.8
1715761680429668000,50,26.27450980392157,49,39,3199.75,3870.052640999994,146.88385854912605,5.108205807666948,4.433028007555437,46.81455733333333,23.602356333333333,382.6,340.97,50.373,08:28:00+00:00,2,7,114,13.949999999999989,101.8
1715761680429668000,50,26.27450980392157,49,39,3199.75,3870.052640999994,146.88385854912605,5.108205807666948,4.433028007555437,46.81455733333333,23.602356333333333,382.6,340.97,50.373,08:28:00+00:00,3,2,129,13.949999999999989,101.8
1715761680669896000,50,36.07843137254902,49,39,3199.75,3873.3891409999937,147.0347600097979,5.109049054665782,6.087142935747765,46.81455733333333,23.602356333333333,382.6,340.97,50.373,08:28:00+00:00,-3,-1,123,13.949999999999989,101.8
