LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715949423008804000,27,37.64705882352941,88,27,3071.75,1203.2028173888898,92.59002916370616,10.357061782897707,11.173389559241407,46.76937216666666,23.610771833333335,369.8,264.48,30.933,12:37:05+00:00,-12,-3,149,10.54000000000002,101.2
1715949423278707000,27,37.64705882352941,88,27,3071.75,1205.2270898888899,92.75808079448761,10.358432868866709,11.173389559241407,46.76937216666666,23.610771833333335,369.8,264.48,30.933,12:37:05+00:00,-9,-17,134,10.54000000000002,101.2
1715949423548772000,27,37.64705882352941,29,27,3071.75,1207.25257738889,92.75808079448761,10.341053840908154,0.0,46.76937216666666,23.610771833333335,369.8,264.48,30.933,12:37:05+00:00,-4,1,116,10.54000000000002,101.2
1715949423548772000,27,37.64705882352941,29,27,3071.75,1207.25257738889,92.75808079448761,10.341053840908154,0.0,46.76937216666666,23.610771833333335,369.8,264.48,30.933,12:37:05+00:00,-2,-2,127,10.54000000000002,101.2
1715949423790064000,27,37.64705882352941,29,27,2879.75,1209.06226738889,92.75808079448761,10.325575645756329,0.0,46.769363,23.610659,369.9,263.98,31.559,12:37:06+00:00,-3,-5,123,10.54000000000002,101.2
1715949424029842000,27,17.254901960784316,29,27,2879.75,1210.86060238889,92.75808079448761,10.310240400689905,0.0,46.769363,23.610659,369.9,263.98,31.559,12:37:06+00:00,-2,-2,123,10.54000000000002,101.2
1715949424269439000,31,17.254901960784316,29,27,2879.75,1212.9237987777788,92.75808079448761,10.292702571203243,0.0,46.769363,23.610659,369.9,263.98,31.559,12:37:06+00:00,-3,-3,120,10.54000000000002,101.2
1715949424269439000,31,17.254901960784316,29,27,2879.75,1212.9237987777788,92.75808079448761,10.292702571203243,0.0,46.769363,23.610659,369.9,263.98,31.559,12:37:06+00:00,8,-8,129,10.54000000000002,101.2
1715949424539619000,31,17.254901960784316,34,27,2879.75,1215.2503487777788,92.8293419964481,10.280889797402072,4.122417164550906,46.769363,23.610659,369.9,263.98,31.559,12:37:06+00:00,8,-8,129,10.54000000000002,101.2
1715949424779460000,31,17.254901960784316,34,27,1919.75,1217.3156462777788,92.8666802694473,10.267575455738344,2.4332279262410084,46.769355,23.610548666666666,369.9,264.58,30.236,12:37:07+00:00,-4,-1,113,10.54000000000002,101.2
1715949425019872000,31,17.254901960784316,34,27,1919.75,1219.3858607222232,92.90410743531254,10.254274678745155,2.4332279262410084,46.769355,23.610548666666666,369.9,264.58,30.236,12:37:07+00:00,-3,-6,117,10.54000000000002,101.2
1715949425259467000,31,17.254901960784316,33,27,1919.75,1221.44903988889,92.9414074112101,10.24106395919965,2.4332279262410084,46.769355,23.610548666666666,369.9,264.58,30.236,12:37:07+00:00,-6,-9,126,10.54000000000002,101.2
1715949425259467000,31,17.254901960784316,33,27,1919.75,1221.44903988889,92.9414074112101,10.24106395919965,2.4332279262410084,46.769355,23.610548666666666,369.9,264.58,30.236,12:37:07+00:00,1,-16,132,10.54000000000002,101.2
1715949425499717000,31,17.254901960784316,33,27,1791.75,1223.5178593333344,92.97564644747372,10.22751393433994,2.2274610951844185,46.769355,23.610548666666666,369.9,264.58,30.236,12:37:07+00:00,-2,-22,113,10.54000000000002,101.2
1715949425739591000,31,17.254901960784316,33,27,1791.75,1225.5834410000011,93.00983189839859,10.214030754077159,2.2274610951844185,46.769355,23.610548666666666,369.9,264.58,30.236,12:37:07+00:00,-2,-20,117,10.54000000000002,101.2
1715949425980740000,26,17.254901960784316,33,27,1791.75,1227.325072666668,93.04419905492693,10.2033052981928,2.6558189964569685,46.769347,23.610449166666665,369.7,264.21,26.674,12:37:08+00:00,-4,-18,127,10.54000000000002,101.2
1715949425980740000,26,17.254901960784316,33,27,1791.75,1227.325072666668,93.04419905492693,10.2033052981928,2.6558189964569685,46.769347,23.610449166666665,369.7,264.21,26.674,12:37:08+00:00,-3,-19,117,10.54000000000002,101.2
1715949426219315000,26,17.254901960784316,43,27,1791.75,1229.0481143333345,93.07819937990756,10.192724236957503,2.6558189964569685,46.769347,23.610449166666665,369.7,264.21,26.674,12:37:08+00:00,-4,-16,121,10.54000000000002,101.2
1715949426459422000,26,17.254901960784316,43,27,1151.75,1230.7822204444456,93.09512360072681,10.180213946606951,1.313542711581816,46.769347,23.610449166666665,369.7,264.21,26.674,12:37:08+00:00,-3,-12,120,10.54000000000002,101.2
1715949426699242000,26,21.96078431372549,43,27,1151.75,1232.5142537777788,93.11663777146063,10.168257177486105,1.671781632922311,46.769347,23.610449166666665,369.7,264.21,26.674,12:37:08+00:00,-1,-16,121,10.54000000000002,101.2
1715949426942149000,26,21.96078431372549,51,27,1151.75,1234.2685821111122,93.1384288759158,10.156180707270417,1.671781632922311,46.76934033333333,23.610365833333333,369.6,264.25,21.815,12:37:09+00:00,1,-11,127,10.54000000000002,101.2
1715949426942149000,26,21.96078431372549,51,27,1151.75,1234.2685821111122,93.1384288759158,10.156180707270417,1.671781632922311,46.76934033333333,23.610365833333333,369.6,264.25,21.815,12:37:09+00:00,-3,-11,119,10.54000000000002,101.2
1715949427210772000,26,21.96078431372549,51,27,1023.75,1236.2086371111122,93.15743924745358,10.142311727383943,1.318826749046576,46.76934033333333,23.610365833333333,369.6,264.25,21.815,12:37:09+00:00,-3,-9,121,10.54000000000002,101.2
1715949427449181000,26,24.705882352941178,51,27,1023.75,1237.93047988889,93.17642039994776,10.13026839976738,1.4836800926773979,46.76934033333333,23.610365833333333,369.6,264.25,21.815,12:37:09+00:00,1,-6,125,10.54000000000002,101.2
1715949427689968000,19,24.705882352941178,51,27,1023.75,1239.2013001666678,93.19559087910591,10.121961754788055,2.030299071313182,46.76934033333333,23.610365833333333,369.6,264.25,21.815,12:37:09+00:00,-2,-5,120,10.54000000000002,101.2
1715949427689968000,19,24.705882352941178,51,27,1023.75,1239.2013001666678,93.19559087910591,10.121961754788055,2.030299071313182,46.7693335,23.610295166666667,369.5,263.49,18.789,12:37:10+00:00,-2,-4,123,10.54000000000002,101.2
1715949427929518000,19,24.705882352941178,45,27,1023.75,1240.4655918333344,93.21466287336779,10.113714672600501,2.030299071313182,46.7693335,23.610295166666667,369.5,263.49,18.789,12:37:10+00:00,2,-6,120,10.54000000000002,101.2
1715949428169433000,19,24.705882352941178,45,27,1279.75,1241.73180988889,93.24394723808814,10.106575610854692,3.112708768140847,46.7693335,23.610295166666667,369.5,263.49,18.789,12:37:10+00:00,2,-5,123,10.54000000000002,101.2
1715949428169433000,19,24.705882352941178,45,27,1279.75,1241.73180988889,93.24394723808814,10.106575610854692,3.112708768140847,46.7693335,23.610295166666667,369.5,263.49,18.789,12:37:10+00:00,7,-8,127,10.54000000000002,101.2
1715949428439831000,19,24.705882352941178,45,27,1279.75,1243.1589104444456,93.27695240096521,10.098546909817774,3.112708768140847,46.7693335,23.610295166666667,369.5,263.49,18.789,12:37:10+00:00,6,17,123,10.54000000000002,101.2
1715949428679492000,19,24.705882352941178,45,27,1279.75,1244.4237879444456,93.3062057620858,10.091446250421088,3.112708768140847,46.7693335,23.610295166666667,369.5,263.49,18.789,12:37:10+00:00,3,5,120,10.54000000000002,101.2
1715949428919822000,19,24.705882352941178,66,27,1279.75,1245.692196277779,93.33554078229396,10.084340250412145,3.112708768140847,46.76932983333333,23.6102295,369.4,266.65,17.851,12:37:11+00:00,8,18,121,10.54000000000002,101.2
1715949429159642000,19,24.705882352941178,66,27,2175.75,1246.9579129444458,93.39898699080692,10.080952225945012,6.746528499374251,46.76932983333333,23.6102295,369.4,266.65,17.851,12:37:11+00:00,8,21,121,10.54000000000002,101.2
1715949429159642000,19,24.705882352941178,66,27,2175.75,1246.9579129444458,93.39898699080692,10.080952225945012,6.746528499374251,46.76932983333333,23.6102295,369.4,266.65,17.851,12:37:11+00:00,4,17,117,10.54000000000002,101.2
1715949429399759000,19,64.70588235294117,66,27,2175.75,1248.2251971111125,93.56536142018507,10.088656621337819,17.66947940312303,46.76932983333333,23.6102295,369.4,266.65,17.851,12:37:11+00:00,-1,21,123,10.54000000000002,101.2
1715949429669539000,19,64.70588235294117,66,27,2175.75,1249.6490360000014,93.75228901613886,10.097294142840209,17.66947940312303,46.76932983333333,23.6102295,369.4,266.65,17.851,12:37:11+00:00,-1,21,123,10.54000000000002,101.2
1715949429910351000,19,64.70588235294117,91,27,2175.75,1250.9199882222235,93.91914500337596,10.10498758917766,17.66947940312303,46.769329666666664,23.610154,369.2,270.54,22.046,12:37:12+00:00,-3,22,120,10.54000000000002,101.2
1715949429910351000,19,64.70588235294117,91,27,2175.75,1250.9199882222235,93.91914500337596,10.10498758917766,17.66947940312303,46.769329666666664,23.610154,369.2,270.54,22.046,12:37:12+00:00,-11,19,125,10.54000000000002,101.2
1715949430149804000,19,64.70588235294117,91,27,2367.75,1252.1837679444457,94.10396803095703,10.114654509597107,19.68320797954247,46.769329666666664,23.610154,369.2,270.54,22.046,12:37:12+00:00,-15,17,119,10.54000000000002,101.2
1715949430389855000,19,69.41176470588236,91,27,2367.75,1253.450703777779,94.30272787132334,10.125772912302732,21.114714014418293,46.769329666666664,23.610154,369.2,270.54,22.046,12:37:12+00:00,-5,18,115,10.54000000000002,101.2
1715949430629623000,19,69.41176470588236,91,27,2367.75,1254.7161460000011,94.50125339050447,10.13685579366446,21.114714014418293,46.769329666666664,23.610154,369.2,270.54,22.046,12:37:12+00:00,-7,24,123,10.54000000000002,101.2
1715949430869473000,19,69.41176470588236,91,27,2751.75,1255.9820210000012,94.741921225778,10.152428764811003,25.588121995406976,46.76933233333333,23.6100605,369.2,271.37,27.21,12:37:13+00:00,-10,20,123,10.54000000000002,101.2
1715949430869473000,19,69.41176470588236,91,27,2751.75,1255.9820210000012,94.741921225778,10.152428764811003,25.588121995406976,46.76933233333333,23.6100605,369.2,271.37,27.21,12:37:13+00:00,-11,18,124,10.54000000000002,101.2
1715949431109369000,19,74.50980392156863,91,27,2751.75,1257.2481387777789,95.00031477664484,10.169865966038925,27.467475588289968,46.76933233333333,23.6100605,369.2,271.37,27.21,12:37:13+00:00,-10,21,121,10.54000000000002,101.2
1715949431349450000,27,74.50980392156863,91,27,2751.75,1259.048746277779,95.25890759222185,10.182964697434727,19.328964333013353,46.76933233333333,23.6100605,369.2,271.37,27.21,12:37:13+00:00,-8,17,124,10.54000000000002,101.2
1715949431590934000,27,74.50980392156863,83,27,2751.75,1260.859876277779,95.5190115882765,10.196102235365226,19.328964333013353,46.76933233333333,23.6100605,369.2,271.37,27.21,12:37:13+00:00,-6,17,123,10.54000000000002,101.2
1715949431590934000,27,74.50980392156863,83,27,2751.75,1260.859876277779,95.5190115882765,10.196102235365226,19.328964333013353,46.76933233333333,23.6100605,369.2,271.37,27.21,12:37:13+00:00,-2,11,123,10.54000000000002,101.2
1715949431829677000,27,74.50980392156863,83,27,3199.75,1262.650448777779,95.828729440139,10.214656785598319,23.28013598674808,46.769332166666665,23.609947666666667,369.2,268.93,32.423,12:37:14+00:00,-6,1,121,10.54000000000002,101.2
1715949432069078000,27,29.01960784313726,83,27,3199.75,1264.445956277779,95.9496888531254,10.213027118707531,9.06700033168083,46.769332166666665,23.609947666666667,369.2,268.93,32.423,12:37:14+00:00,-5,0,121,10.54000000000002,101.2
1715949432339581000,27,29.01960784313726,30,27,3199.75,1266.474728777779,95.9496888531254,10.196666817084944,0.0,46.769332166666665,23.609947666666667,369.2,268.93,32.423,12:37:14+00:00,-5,-2,118,10.54000000000002,101.2
1715949432339581000,27,29.01960784313726,30,27,3199.75,1266.474728777779,95.9496888531254,10.196666817084944,0.0,46.769332166666665,23.609947666666667,369.2,268.93,32.423,12:37:14+00:00,-1,-7,123,10.54000000000002,101.2
1715949432579511000,27,29.01960784313726,30,27,3199.75,1268.2742037777791,95.9496888531254,10.182199403834703,0.0,46.769332166666665,23.609947666666667,369.2,268.93,32.423,12:37:14+00:00,-5,6,118,10.54000000000002,101.2
1715949432819132000,27,23.137254901960787,30,27,3199.75,1270.071361277779,95.9496888531254,10.167791539376845,0.0,46.7693285,23.609828833333335,369.1,267.25,32.71,12:37:15+00:00,-4,-2,122,10.54000000000002,101.2
1715949433059441000,33,23.137254901960787,30,27,3199.75,1272.2741937777791,95.9496888531254,10.150186889557093,0.0,46.7693285,23.609828833333335,369.1,267.25,32.71,12:37:15+00:00,-5,2,122,10.54000000000002,101.2
1715949433299432000,33,23.137254901960787,37,27,3199.75,1274.4741112777792,96.0463671425565,10.142875881154811,5.914713979563466,46.7693285,23.609828833333335,369.1,267.25,32.71,12:37:15+00:00,1,-1,122,10.54000000000002,101.2
1715949433299432000,33,23.137254901960787,37,27,3199.75,1274.4741112777792,96.0463671425565,10.142875881154811,5.914713979563466,46.7693285,23.609828833333335,369.1,267.25,32.71,12:37:15+00:00,-3,-5,120,10.54000000000002,101.2
1715949433539714000,33,23.137254901960787,37,27,3199.75,1276.6766962777792,96.14316265880956,10.135581249734273,5.914713979563466,46.7693285,23.609828833333335,369.1,267.25,32.71,12:37:15+00:00,5,-10,122,10.54000000000002,101.2
1715949433779420000,33,17.254901960784316,37,27,3199.75,1278.8740012777791,96.21517610126566,10.125745480153727,4.410973137301567,46.769324833333336,23.609709666666667,369.1,267.67,32.872,12:37:16+00:00,7,-6,121,10.54000000000002,101.2
1715949434020754000,33,17.254901960784316,37,27,3199.75,1281.0862296111125,96.28767863404205,10.115876994353458,4.410973137301567,46.769324833333336,23.609709666666667,369.1,267.67,32.872,12:37:16+00:00,3,-8,124,10.54000000000002,101.2
1715949434020754000,33,17.254901960784316,37,27,3199.75,1281.0862296111125,96.28767863404205,10.115876994353458,4.410973137301567,46.769324833333336,23.609709666666667,369.1,267.67,32.872,12:37:16+00:00,6,-9,114,10.54000000000002,101.2
1715949434290011000,33,17.254901960784316,27,27,3199.75,1283.5544187777791,96.28767863404205,10.09642484051913,0.0,46.769324833333336,23.609709666666667,369.1,267.67,32.872,12:37:16+00:00,-1,-14,119,10.54000000000002,101.2
1715949434529668000,33,17.254901960784316,27,27,3071.75,1285.7512746111124,96.28767863404205,10.079173922519136,0.0,46.769324833333336,23.609709666666667,369.1,267.67,32.872,12:37:16+00:00,7,-8,122,10.54000000000002,101.2
1715949434799220000,33,17.254901960784316,27,27,3071.75,1288.2221679444458,96.28767863404205,10.059841415851905,0.0,46.769324833333336,23.609709666666667,369.1,267.67,32.872,12:37:16+00:00,11,-8,125,10.54000000000002,101.2
1715949434799220000,33,17.254901960784316,27,27,3071.75,1288.2221679444458,96.28767863404205,10.059841415851905,0.0,46.76932466666667,23.609596,369.1,271.52,30.567,12:37:17+00:00,11,-8,125,10.54000000000002,101.2
1715949435039651000,30,17.254901960784316,27,27,3071.75,1290.2257596111124,96.28767863404205,10.044219487457868,0.0,46.76932466666667,23.609596,369.1,271.52,30.567,12:37:17+00:00,9,-12,130,10.54000000000002,101.2
1715949435278640000,30,17.254901960784316,28,27,3071.75,1292.2173346111124,96.28767863404205,10.02873926142317,0.0,46.76932466666667,23.609596,369.1,271.52,30.567,12:37:17+00:00,8,-14,107,10.54000000000002,101.2
1715949435278640000,30,17.254901960784316,28,27,3071.75,1292.2173346111124,96.28767863404205,10.02873926142317,0.0,46.76932466666667,23.609596,369.1,271.52,30.567,12:37:17+00:00,5,-5,102,10.54000000000002,101.2
1715949435550795000,30,17.254901960784316,28,27,2815.75,1294.4852929444457,96.28767863404205,10.011168754516106,0.0,46.76932466666667,23.609596,369.1,271.52,30.567,12:37:17+00:00,15,10,113,10.54000000000002,101.2
1715949435789859000,30,23.137254901960787,28,27,2815.75,1296.4774929444457,96.28767863404205,9.995785340225241,0.0,46.76933283333334,23.6094905,368.9,278.0,28.576,12:37:18+00:00,16,-3,122,10.54000000000002,101.2
1715949436059672000,30,23.137254901960787,49,27,2815.75,1298.7259346111123,96.38046305638264,9.988095395190701,5.553984051012479,46.76933283333334,23.6094905,368.9,278.0,28.576,12:37:18+00:00,16,3,119,10.54000000000002,101.2
1715949436059672000,30,23.137254901960787,49,27,2815.75,1298.7259346111123,96.38046305638264,9.988095395190701,5.553984051012479,46.76933283333334,23.6094905,368.9,278.0,28.576,12:37:18+00:00,15,-1,120,10.54000000000002,101.2
1715949436298507000,30,23.137254901960787,49,27,2879.75,1300.716226277779,96.4649320367462,9.981552396144625,5.712046206933988,46.76933283333334,23.6094905,368.9,278.0,28.576,12:37:18+00:00,19,-4,119,10.54000000000002,101.2
1715949436538495000,30,17.254901960784316,49,27,2879.75,1302.716126277779,96.52822996159664,9.972768540458969,4.25983106957789,46.76933283333334,23.6094905,368.9,278.0,28.576,12:37:18+00:00,14,-5,114,10.54000000000002,101.2
1715949436779275000,28,17.254901960784316,49,27,2879.75,1304.5888596111124,96.59173678004376,9.965004420041172,4.56410471631819,46.76933283333334,23.6094905,368.9,278.0,28.576,12:37:18+00:00,10,-1,114,10.54000000000002,101.2
1715949436779275000,28,17.254901960784316,49,27,2879.75,1304.5888596111124,96.59173678004376,9.965004420041172,4.56410471631819,46.76935183333333,23.6093885,368.9,286.62,29.177,12:37:19+00:00,19,-11,120,10.54000000000002,101.2
1715949437051502000,28,17.254901960784316,28,27,2879.75,1306.7061807222235,96.59173678004376,9.948857627026689,0.0,46.76935183333333,23.6093885,368.9,286.62,29.177,12:37:19+00:00,21,-13,126,10.54000000000002,101.2
1715949437289799000,28,17.254901960784316,28,27,2751.75,1308.5596018333347,96.59173678004376,9.934766237737628,0.0,46.76935183333333,23.6093885,368.9,286.62,29.177,12:37:19+00:00,16,-11,122,10.54000000000002,101.2
1715949437528941000,28,17.254901960784316,28,27,2751.75,1310.419595166668,96.59173678004376,9.920664953661463,0.0,46.76935183333333,23.6093885,368.9,286.62,29.177,12:37:19+00:00,17,-7,119,10.54000000000002,101.2
1715949437768684000,28,17.254901960784316,39,27,2751.75,1312.2842629444458,96.65153712297483,9.912701552596115,4.316317599747608,46.76935183333333,23.6093885,368.9,286.62,29.177,12:37:19+00:00,21,-1,121,10.54000000000002,101.2
1715949437768684000,28,17.254901960784316,39,27,2751.75,1312.2842629444458,96.65153712297483,9.912701552596115,4.316317599747608,46.7693835,23.60929416666667,369.0,295.94,27.464,12:37:20+00:00,29,-7,125,10.54000000000002,101.2
1715949438009092000,28,17.254901960784316,39,27,2687.75,1314.1541029444459,96.7098301324663,9.904567393346053,4.195881514255291,46.7693835,23.60929416666667,369.0,295.94,27.464,12:37:20+00:00,27,-7,123,10.54000000000002,101.2
1715949438248810000,28,17.254901960784316,39,27,2687.75,1316.0185762777792,96.76795583397903,9.89647959522993,4.195881514255291,46.7693835,23.60929416666667,369.0,295.94,27.464,12:37:20+00:00,37,-5,121,10.54000000000002,101.2
1715949438520897000,26,17.254901960784316,39,27,2687.75,1317.983649055557,96.83393021949658,9.888461405502625,4.5186416294950815,46.7693835,23.60929416666667,369.0,295.94,27.464,12:37:20+00:00,34,-9,116,10.54000000000002,101.2
1715949438520897000,26,17.254901960784316,39,27,2687.75,1317.983649055557,96.83393021949658,9.888461405502625,4.5186416294950815,46.7693835,23.60929416666667,369.0,295.94,27.464,12:37:20+00:00,25,-11,122,10.54000000000002,101.2
1715949438758678000,26,17.254901960784316,28,27,2687.75,1319.7009562777791,96.83393021949658,9.875593697778724,0.0,46.769423,23.609216833333335,368.6,311.2,26.754,12:37:21+00:00,28,-13,122,10.54000000000002,101.2
1715949438999635000,26,17.254901960784316,28,27,2559.75,1321.441201277779,96.83393021949658,9.862588236364344,0.0,46.769423,23.609216833333335,368.6,311.2,26.754,12:37:21+00:00,33,-11,115,10.54000000000002,101.2
1715949439239488000,26,17.254901960784316,28,27,2559.75,1323.1734729444458,96.83393021949658,9.84967633742502,0.0,46.769423,23.609216833333335,368.6,311.2,26.754,12:37:21+00:00,31,-15,125,10.54000000000002,101.2
1715949439239488000,26,17.254901960784316,28,27,2559.75,1323.1734729444458,96.83393021949658,9.84967633742502,0.0,46.769423,23.609216833333335,368.6,311.2,26.754,12:37:21+00:00,33,-5,121,10.54000000000002,101.2
1715949439479538000,26,17.254901960784316,28,27,2559.75,1324.9071673888902,96.83393021949658,9.83678763883082,0.0,46.769423,23.609216833333335,368.6,311.2,26.754,12:37:21+00:00,39,2,119,10.54000000000002,101.2
1715949439719262000,26,17.254901960784316,41,27,2559.75,1326.6385073888903,96.8886033389888,9.829496733335112,4.250134518912415,46.769423,23.609216833333335,368.6,311.2,26.754,12:37:21+00:00,39,2,119,10.54000000000002,101.2
1715949439990593000,26,17.254901960784316,41,27,2495.75,1328.598120166668,96.94850717173382,9.821067111006435,4.1142959867337705,46.769476166666664,23.6091635,368.3,330.6,25.481,12:37:22+00:00,30,2,122,10.54000000000002,101.2
1715949439990593000,26,17.254901960784316,41,27,2495.75,1328.598120166668,96.94850717173382,9.821067111006435,4.1142959867337705,46.769476166666664,23.6091635,368.3,330.6,25.481,12:37:22+00:00,37,4,120,10.54000000000002,101.2
1715949440229284000,26,30.58823529411765,41,27,2495.75,1330.3219996111125,97.04192573093876,9.81779183001902,7.2935247037553195,46.769476166666664,23.6091635,368.3,330.6,25.481,12:37:22+00:00,35,5,121,10.54000000000002,101.2
1715949440469338000,25,30.58823529411765,41,27,2495.75,1331.989041277779,97.1358777392314,9.814997727417431,7.585265690738568,46.769476166666664,23.6091635,368.3,330.6,25.481,12:37:22+00:00,29,8,120,10.54000000000002,101.2
1715949440709959000,25,30.58823529411765,70,27,2495.75,1333.6600204444458,97.23005165921352,9.812204035117501,7.585265690738568,46.769476166666664,23.6091635,368.3,330.6,25.481,12:37:22+00:00,29,12,111,10.54000000000002,101.2
1715949440709959000,25,30.58823529411765,70,27,2495.75,1333.6600204444458,97.23005165921352,9.812204035117501,7.585265690738568,46.769541833333335,23.6091405,368.2,351.43,27.379,12:37:23+00:00,27,12,142,10.54000000000002,101.2
1715949440949439000,25,30.58823529411765,70,27,2751.75,1335.3230760000013,97.33594506455329,9.810656769307284,8.569852394371546,46.769541833333335,23.6091405,368.2,351.43,27.379,12:37:23+00:00,20,14,123,10.54000000000002,101.2
1715949441189468000,25,56.86274509803922,70,27,2751.75,1336.9899440555569,97.53324946916035,9.818287366107786,15.931135861331725,46.769541833333335,23.6091405,368.2,351.43,27.379,12:37:23+00:00,14,11,118,10.54000000000002,101.2
1715949441428709000,25,56.86274509803922,79,27,2751.75,1338.65133988889,97.72990613590729,9.825874002615004,15.931135861331725,46.769541833333335,23.6091405,368.2,351.43,27.379,12:37:23+00:00,12,15,117,10.54000000000002,101.2
1715949441669223000,25,56.86274509803922,79,27,3071.75,1340.3215760000012,97.95609548445861,9.836342521851234,18.22659171311208,46.769541833333335,23.6091405,368.2,351.43,27.379,12:37:23+00:00,3,17,123,10.54000000000002,101.2
1715949441669223000,25,56.86274509803922,79,27,3071.75,1340.3215760000012,97.95609548445861,9.836342521851234,18.22659171311208,46.769617833333335,23.609139833333334,368.1,2.18,31.304,12:37:24+00:00,-3,20,121,10.54000000000002,101.2
1715949441909853000,25,69.41176470588236,79,27,3071.75,1341.992617666668,98.23233564886276,9.851798708189431,22.249011953247155,46.769617833333335,23.609139833333334,368.1,2.18,31.304,12:37:24+00:00,-6,18,121,10.54000000000002,101.2
1715949442148701000,31,69.41176470588236,79,27,3071.75,1344.0493643333346,98.5065301000434,9.864179979985387,17.942751589090484,46.769617833333335,23.609139833333334,368.1,2.18,31.304,12:37:24+00:00,-4,21,127,10.54000000000002,101.2
1715949442419417000,31,69.41176470588236,79,27,3071.75,1346.3805298888901,98.8173086079054,9.878167472815305,17.942751589090484,46.769617833333335,23.609139833333334,368.1,2.18,31.304,12:37:24+00:00,-2,6,125,10.54000000000002,101.2
1715949442419417000,31,69.41176470588236,79,27,3071.75,1346.3805298888901,98.8173086079054,9.878167472815305,17.942751589090484,46.769617833333335,23.609139833333334,368.1,2.18,31.304,12:37:24+00:00,-5,-1,121,10.54000000000002,101.2
1715949442659219000,31,69.41176470588236,79,27,3391.75,1348.4454915555568,99.12791803865518,9.894042590921858,20.244815749822916,46.769617833333335,23.609139833333334,368.1,2.18,31.304,12:37:24+00:00,-16,1,132,10.54000000000002,101.2
1715949442899189000,31,17.254901960784316,79,27,3391.75,1350.5118998888902,99.20518577663574,9.886604147999483,5.03260956492773,46.769702833333334,23.609144333333333,367.8,2.18,34.723,12:37:25+00:00,-6,2,123,10.54000000000002,101.2
1715949443139344000,31,17.254901960784316,26,27,3391.75,1352.579901277779,99.20518577663574,9.871488212083133,0.0,46.769702833333334,23.609144333333333,367.8,2.18,34.723,12:37:25+00:00,-7,-18,136,10.54000000000002,101.2
1715949443139344000,31,17.254901960784316,26,27,3391.75,1352.579901277779,99.20518577663574,9.871488212083133,0.0,46.769702833333334,23.609144333333333,367.8,2.18,34.723,12:37:25+00:00,-5,-5,122,10.54000000000002,101.2
1715949443378692000,31,17.254901960784316,26,27,2815.75,1354.6409535000014,99.20518577663574,9.856468990448361,0.0,46.769702833333334,23.609144333333333,367.8,2.18,34.723,12:37:25+00:00,1,-2,123,10.54000000000002,101.2
1715949443649666000,31,17.254901960784316,26,27,2815.75,1356.9743407222236,99.20518577663574,9.83952028470769,0.0,46.769702833333334,23.609144333333333,367.8,2.18,34.723,12:37:25+00:00,3,-9,125,10.54000000000002,101.2
1715949443888915000,34,17.254901960784316,26,27,2815.75,1359.2339146111124,99.20518577663574,9.823163186142446,0.0,46.76978966666667,23.609147166666666,367.6,1.37,34.277,12:37:26+00:00,0,1,121,10.54000000000002,101.2
1715949443888915000,34,17.254901960784316,26,27,2815.75,1359.2339146111124,99.20518577663574,9.823163186142446,0.0,46.76978966666667,23.609147166666666,367.6,1.37,34.277,12:37:26+00:00,0,2,123,10.54000000000002,101.2
1715949444129341000,34,17.254901960784316,63,27,2815.75,1361.5046046111124,99.2668444666204,9.812875489731038,3.6546654786697297,46.76978966666667,23.609147166666666,367.6,1.37,34.277,12:37:26+00:00,0,2,123,10.54000000000002,101.2
1715949444369347000,34,17.254901960784316,63,27,2239.75,1363.7713279444458,99.31288468302428,9.801109188656783,2.733694796047301,46.76978966666667,23.609147166666666,367.6,1.37,34.277,12:37:26+00:00,-6,3,123,10.54000000000002,101.2
1715949444609963000,34,59.21568627450981,63,27,2239.75,1366.0438123888903,99.47128791226604,9.80041121951476,9.381543504616872,46.76978966666667,23.609147166666666,367.6,1.37,34.277,12:37:26+00:00,-2,8,125,10.54000000000002,101.2
1715949444609963000,34,59.21568627450981,63,27,2239.75,1366.0438123888903,99.47128791226604,9.80041121951476,9.381543504616872,46.76978966666667,23.609147166666666,367.6,1.37,34.277,12:37:26+00:00,2,14,124,10.54000000000002,101.2
1715949444849186000,34,59.21568627450981,63,27,2239.75,1368.3031407222236,99.62877409651355,9.799719589417832,9.381543504616872,46.7698805,23.609149333333335,367.2,0.56,36.238,12:37:27+00:00,-2,12,116,10.54000000000002,101.2
1715949445088800000,34,59.21568627450981,85,27,2239.75,1370.5661618333347,99.78651768535026,9.799029114727897,9.381543504616872,46.7698805,23.609149333333335,367.2,0.56,36.238,12:37:27+00:00,-1,12,124,10.54000000000002,101.2
1715949445328594000,34,59.21568627450981,85,27,2431.75,1372.8308829444459,99.96194047351055,9.800062015148738,10.425153682709116,46.7698805,23.609149333333335,367.2,0.56,36.238,12:37:27+00:00,2,11,115,10.54000000000002,101.2
1715949445569425000,34,67.05882352941177,85,27,2431.75,1375.105397944446,100.16145717180348,9.803379917194734,11.805968740021584,46.7698805,23.609149333333335,367.2,0.56,36.238,12:37:27+00:00,0,14,131,10.54000000000002,101.2
