LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761686099700000,54,17.254901960784316,23,39,3263.75,3951.121317944438,150.8128645745109,30.93348189,0,46.815304441193895,23.601964249376767,383.5,340.04,55.858,08:28:06+00:00,5,-6,122,13.949999999999989,101.8
1715761686340735000,55,17.254901960784316,23,39,3263.75,3954.803797111105,150.8128645745109,30.93348189,0,46.815304441193895,23.601964249376767,383.5,340.04,55.858,08:28:06+00:00,9,0,122,13.949999999999989,101.8
1715761686579699000,55,17.254901960784316,29,39,3263.75,3958.4546359999936,150.8128645745109,30.93348189,0,46.815304441193895,23.601964249376767,383.5,340.04,55.858,08:28:06+00:00,6,-2,115,13.949999999999989,101.8
1715761686819587000,55,17.254901960784316,29,39,2047.75,3962.119591555549,150.8128645745109,30.93348189,0,46.81543537522053,23.60189745997562,383.3,340.95,55.382,08:28:07+00:00,2,-9,113,13.949999999999989,101.8
1715761687059486000,55,17.254901960784316,29,39,2047.75,3965.784715,150.8128645745109,30.93348189,0,46.81543537522053,23.60189745997562,383.3,340.95,55.382,08:28:07+00:00,10,-3,118,13.949999999999989,101.8
1715761687299195000,55,17.254901960784316,29,41,2047.75,3969.4469359999935,150.8128645745109,30.93348189,0,46.81543537522053,23.60189745997562,383.3,340.95,55.382,08:28:07+00:00,9,-7,134,13.949999999999989,101.8
1715761687540378000,55,17.254901960784316,29,41,2047.75,3973.131676277771,150.8128645745109,30.93348189,0,46.81543537522053,23.60189745997562,383.3,340.95,55.382,08:28:07+00:00,8,-6,117,13.949999999999989,101.8
1715761687779433000,55,17.254901960784316,29,41,2303.75,3976.7839054444376,150.8128645745109,30.93348189,0,46.81543537522053,23.60189745997562,383.3,340.95,55.382,08:28:07+00:00,9,-7,109,13.949999999999989,101.8
1715761688050628000,55,17.254901960784316,29,41,2303.75,3980.927162388882,150.8128645745109,30.93348189,0,46.815563715601925,23.60183199359201,383.4,341.17,54.192,08:28:08+00:00,7,-10,120,13.949999999999989,101.8
1715761688288927000,53,17.254901960784316,29,41,2303.75,3984.4354532222155,150.8128645745109,30.93348189,0,46.815563715601925,23.60183199359201,383.4,341.17,54.192,08:28:08+00:00,1,2,132,13.949999999999989,101.8
1715761688528706000,53,17.254901960784316,38,41,2303.75,3987.9655329444377,150.8605181976072,30.98113551,1.8168647437192889,46.815563715601925,23.60183199359201,383.4,341.17,54.192,08:28:08+00:00,8,-2,134,13.949999999999989,101.8
1715761688768611000,53,17.254901960784316,38,41,2431.75,3991.4974676666598,150.9116584333658,31.03227575,1.9487729508655565,46.815563715601925,23.60183199359201,383.4,341.17,54.192,08:28:08+00:00,10,3,129,13.949999999999989,101.8
1715761689009672000,53,26.27450980392157,38,41,2431.75,3995.046421277771,150.98990630012912,31.11052361,2.967449720636188,46.81569002429468,23.601769143077746,383.6,341.57,53.37,08:28:09+00:00,4,2,121,13.949999999999989,101.8
1715761689248259000,53,26.27450980392157,50,41,2431.75,3998.558952111104,151.0673511119712,31.18796843,2.967449720636188,46.81569002429468,23.601769143077746,383.6,341.57,53.37,08:28:09+00:00,4,0,121,13.949999999999989,101.8
1715761689519535000,53,26.27450980392157,50,41,2431.75,4002.5527376666596,151.1554067008225,31.27602402,2.967449720636188,46.81569002429468,23.601769143077746,383.6,341.57,53.37,08:28:09+00:00,-2,0,120,13.949999999999989,101.8
1715761689759728000,53,29.01960784313726,50,41,2431.75,4006.088912388882,151.24151853030804,31.36213585,3.2774817810011623,46.81581522119516,23.60170497039217,383.4,341.53,53.574,08:28:10+00:00,-5,-1,119,13.949999999999989,101.8
1715761689999507000,52,29.01960784313726,50,41,2431.75,4009.552386833326,151.32748193624496,31.44809925,3.3405102766684376,46.81581522119516,23.60170497039217,383.4,341.53,53.574,08:28:10+00:00,-5,-1,119,13.949999999999989,101.8
1715761690239383000,52,29.01960784313726,57,41,2431.75,4013.0172623888816,151.41348011774764,31.53409743,3.3405102766684376,46.81581522119516,23.60170497039217,383.4,341.53,53.574,08:28:10+00:00,-4,3,113,13.949999999999989,101.8
1715761690478713000,52,29.01960784313726,57,41,2495.75,4016.4742512777707,151.50234524738335,31.62296256,3.459748904588579,46.81581522119516,23.60170497039217,383.4,341.53,53.574,08:28:10+00:00,-6,-4,136,13.949999999999989,101.8
1715761690689504000,52,29.01960784313726,57,41,2495.75,4019.5190101666594,151.5806136,31.70123093,3.459748904588579,46.81581522119516,23.60170497039217,383.4,341.53,53.574,08:28:10+00:00,-8,1,125,13.949999999999989,101.8
1715761690928576000,52,29.01960784313726,55,41,2495.75,4022.9722723888817,151.66938295186378,31.79000027,3.459748904588579,46.81594192,23.60163872564619,383.4,339.98,54.25,08:28:11+00:00,1,-1,117,13.949999999999989,101.8
1715761691200009000,52,29.01960784313726,55,41,2495.75,4026.892971277771,151.7701682,31.8907855,3.459748904588579,46.81594192,23.60163872564619,383.4,339.98,54.25,08:28:11+00:00,-2,-1,121,13.949999999999989,101.8
1715761691439619000,52,29.01960784313726,55,41,2495.75,4030.3540046111043,151.8591372762043,31.97975459,3.459748904588579,46.81594192,23.60163872564619,383.4,339.98,54.25,08:28:11+00:00,-5,-1,125,13.949999999999989,101.8
1715761691678913000,54,29.01960784313726,55,41,2495.75,4033.9434146111043,151.94798903875412,32.06860635,3.3316100565077775,46.81594192,23.60163872564619,383.4,339.98,54.25,08:28:11+00:00,-2,1,123,13.949999999999989,101.8
1715761691949277000,54,29.01960784313726,54,41,2495.75,4037.9988746111044,152.04837733904589,32.16899465,3.3316100565077775,46.81607179720159,23.601570817948947,383.1,338.44,55.02,08:28:12+00:00,-2,4,132,13.949999999999989,101.8
1715761692188328000,54,29.01960784313726,54,41,2559.75,4041.584639611104,152.14006944478686,32.26068676,3.441607251976184,46.81607179720159,23.601570817948947,383.1,338.44,55.02,08:28:12+00:00,2,-1,124,13.949999999999989,101.8
1715761692428722000,54,17.254901960784316,54,41,2559.75,4045.1905496111044,152.1948953691299,32.31551268,2.0463610687425953,46.81607179720159,23.601570817948947,383.1,338.44,55.02,08:28:12+00:00,-2,-2,115,13.949999999999989,101.8
1715761692669365000,54,17.254901960784316,54,40,2559.75,4048.8001946111044,152.2497780821414,32.3703954,2.0463610687425953,46.81607179720159,23.601570817948947,383.1,338.44,55.02,08:28:12+00:00,2,-6,152,13.949999999999989,101.8
1715761692910404000,54,17.254901960784316,28,40,2559.75,4052.4157796111044,152.2497780821414,32.3703954,0,46.81620389527303,23.60150174960825,383,336.59,55.39,08:28:13+00:00,-6,-7,104,13.949999999999989,101.8
1715761693179588000,54,17.254901960784316,28,40,2559.75,4056.4535396111046,152.2497780821414,32.3703954,0,46.81620389527303,23.60150174960825,383,336.59,55.39,08:28:13+00:00,6,-7,140,13.949999999999989,101.8
1715761693419020000,54,17.254901960784316,28,40,2559.75,4060.0450196111046,152.2497780821414,32.3703954,0,46.81620389527303,23.60150174960825,383,336.59,55.39,08:28:13+00:00,10,-7,130,13.949999999999989,101.8
1715761693659705000,54,17.254901960784316,28,40,2559.75,4063.6552946111046,152.2497780821414,32.3703954,0,46.81620389527303,23.60150174960825,383,336.59,55.39,08:28:13+00:00,11,-6,127,13.949999999999989,101.8
1715761693899201000,54,17.254901960784316,28,40,2559.75,4067.2477346111045,152.2497780821414,32.3703954,0,46.81633419388743,23.601429310578034,382.7,335.64,54.674,08:28:14+00:00,13,-8,128,13.949999999999989,101.8
1715761694139976000,54,17.254901960784316,28,40,2495.75,4070.8593596111045,152.2497780821414,32.3703954,0,46.81633419388743,23.601429310578034,382.7,335.64,54.674,08:28:14+00:00,16,-8,128,13.949999999999989,101.8
1715761694409125000,54,17.254901960784316,28,40,2495.75,4074.8965946111043,152.2497780821414,32.3703954,0,46.81633419388743,23.601429310578034,382.7,335.64,54.674,08:28:14+00:00,21,-9,125,13.949999999999989,101.8
1715761694648799000,54,17.254901960784316,30,40,2495.75,4078.4917046111045,152.2497780821414,32.3703954,0,46.81633419388743,23.601429310578034,382.7,335.64,54.674,08:28:14+00:00,25,-4,140,13.949999999999989,101.8
1715761694888992000,54,17.254901960784316,30,40,2495.75,4082.0945996111045,152.2497780821414,32.3703954,0,46.81646111477471,23.601358369693497,382.6,337.74,53.461,08:28:15+00:00,22,-7,129,13.949999999999989,101.8
1715761695128906000,54,23.137254901960787,30,40,2495.75,4085.6933096111047,152.2497780821414,32.3703954,0,46.81646111477471,23.601358369693497,382.6,337.74,53.461,08:28:15+00:00,17,2,102,13.949999999999989,101.8
1715761695369237000,52,23.137254901960787,30,40,2495.75,4089.1647573888827,152.2497780821414,32.3703954,0,46.81646111477471,23.601358369693497,382.6,337.74,53.461,08:28:15+00:00,20,-5,114,13.949999999999989,101.8
1715761695608625000,52,23.137254901960787,48,40,2495.75,4092.6225840555494,152.3206471803074,32.4412645,2.758448451,46.81646111477471,23.601358369693497,382.6,337.74,53.461,08:28:15+00:00,24,-4,152,13.949999999999989,101.8
1715761695819929000,52,23.137254901960787,48,40,2431.75,4095.6747529444383,152.3810462820567,32.5016636,2.663379815181592,46.81658385694204,23.601289758410925,382.9,341.36,52.843,08:28:16+00:00,21,-8,110,13.949999999999989,101.8
1715761696089689000,52,27.450980392156865,48,40,2431.75,4099.571286277772,152.47253053433428,32.59314785,3.159942154,46.81658385694204,23.601289758410925,382.9,341.36,52.843,08:28:16+00:00,24,2,109,13.949999999999989,101.8
1715761696328534000,52,27.450980392156865,50,40,2431.75,4103.021269611105,152.55353052037833,32.67414784,3.159942154,46.81658385694204,23.601289758410925,382.9,341.36,52.843,08:28:16+00:00,27,-7,130,13.949999999999989,101.8
1715761696569533000,52,27.450980392156865,50,40,2367.75,4106.502366277771,152.63244653306535,32.75306385,3.0511266550385034,46.81658385694204,23.601289758410925,382.9,341.36,52.843,08:28:16+00:00,25,-1,124,13.949999999999989,101.8
1715761696809295000,52,29.01960784313726,50,40,2367.75,4109.965595,152.7154438256745,32.83606114,3.225476749612133,46.81658385694204,23.601289758410925,382.9,341.36,52.843,08:28:16+00:00,19,-2,122,13.949999999999989,101.8
1715761697018911000,51,29.01960784313726,50,40,2367.75,4112.935155,152.7880056181502,32.90862293,3.288721391637381,46.81670068447856,23.60122444714491,383.6,346.37,52.08,08:28:17+00:00,15,3,131,13.949999999999989,101.8
1715761697289391000,51,29.01960784313726,55,40,2367.75,4116.7669551666595,152.88163641746337,33.00225373,3.288721391637381,46.81670068447856,23.60122444714491,383.6,346.37,52.08,08:28:17+00:00,-10,6,126,13.949999999999989,101.8
1715761697529483000,51,29.01960784313726,55,40,2367.75,4120.168258499993,152.96474794463248,33.08536526,3.288721391637381,46.81670068447856,23.60122444714491,383.6,346.37,52.08,08:28:17+00:00,-19,0,130,13.949999999999989,101.8
1715761697768968000,51,29.01960784313726,55,40,2367.75,4123.560962666659,153.04764934944436,33.16826666,3.288721391637381,46.81670068447856,23.60122444714491,383.6,346.37,52.08,08:28:17+00:00,-31,0,119,13.949999999999989,101.8
1715761698009028000,51,29.01960784313726,55,40,2367.75,4126.961812666659,153.13074979932279,33.25136711,3.288721391637381,46.81681363462567,23.60116130349467,384.4,345.74,50.365,08:28:18+00:00,-29,0,113,13.949999999999989,101.8
1715761698249614000,51,29.01960784313726,57,40,2367.75,4130.370114333326,153.21403233216645,33.33464965,3.288721391637381,46.81681363462567,23.60116130349467,384.4,345.74,50.365,08:28:18+00:00,-27,8,98,13.949999999999989,101.8
1715761698489507000,51,29.01960784313726,57,40,2239.75,4133.768598499993,153.29142714889636,33.41204446,3.065051744027684,46.81681363462567,23.60116130349467,384.4,345.74,50.365,08:28:18+00:00,-30,3,116,13.949999999999989,101.8
1715761698729042000,51,30.58823529411765,57,40,2239.75,4137.162010999992,153.3728837272955,33.49350104,3.230730216677829,46.816931744618465,23.60110074602706,384.4,336.84,48.973,08:28:19+00:00,1,-3,122,13.949999999999989,101.8
1715761698969270000,48,30.58823529411765,57,40,2239.75,4140.3650509999925,153.45457596816078,33.57519328,3.432650854799525,46.816931744618465,23.60110074602706,384.7,336.84,48.973,08:28:19+00:00,-15,1,104,13.949999999999989,101.8
1715761699209532000,48,30.58823529411765,54,40,2239.75,4143.568544333326,153.53627977110955,33.65689709,3.432650854799525,46.816931744618465,23.60110074602706,384.7,336.84,48.973,08:28:19+00:00,0,3,125,13.949999999999989,101.8
1715761699449299000,48,30.58823529411765,54,40,2239.75,4146.765438,153.61781524372535,33.73843256,3.432650854799525,46.816931744618465,23.60110074602706,384.7,336.84,48.973,08:28:19+00:00,-2,-6,143,13.949999999999989,101.8
1715761699659357000,48,41.17647059,54,40,2239.75,4149.566210999993,153.7139745023029,33.83459182,4.620876151,46.816931744618465,23.60110074602706,384.7,336.84,48.973,08:28:19+00:00,-19,2,114,13.949999999999989,101.8
1715761699900293000,48,41.17647059,70,40,2239.75,4152.778690999993,153.82426893110184,33.94488625,4.620876151,46.81704571633332,23.601037539907395,385.2,333.3,48.651,08:28:20+00:00,-23,3,128,13.949999999999989,101.8
1715761700139569000,48,41.17647059,70,40,2239.75,4155.9690376666595,153.9338034537356,34.05442077,4.620876151,46.81704571633332,23.601037539907395,385.2,333.3,48.651,08:28:20+00:00,-21,5,114,13.949999999999989,101.8
1715761700378252000,48,44.70588235294118,70,40,2239.75,4159.151477666659,154.05243192124357,34.17304924,5.016951249322385,46.81704571633332,23.601037539907395,385.2,333.3,48.651,08:28:20+00:00,-21,5,114,13.949999999999989,101.8
1715761700619758000,48,44.70588235294118,70,40,2239.75,4162.371557666659,154.17246345542898,34.29308077,5.016951249322385,46.81704571633332,23.601037539907395,385.2,333.3,48.651,08:28:20+00:00,-26,8,128,13.949999999999989,101.8
1715761700889798000,48,44.70588235294118,70,40,2239.75,4165.972090999992,154.30667674823096,34.42729406,5.016951249322385,46.81715732631096,23.60095494998959,385.2,325.8,48.885,08:28:21+00:00,-24,6,134,13.949999999999989,101.8
1715761701129324000,48,44.70588235294118,70,40,2303.75,4169.165770999993,154.43001267960727,34.55062999,5.197678399334477,46.81715732631096,23.60095494998959,385.2,325.8,48.885,08:28:21+00:00,-18,5,137,13.949999999999989,101.8
1715761701370127000,48,44.70588235294118,70,40,2303.75,4172.376477666659,154.55400615957694,34.67462347,5.197678399334477,46.81715732631096,23.60095494998959,385.2,325.8,48.885,08:28:21+00:00,-14,4,128,13.949999999999989,101.8
1715761701610140000,48,44.70588235294118,70,40,2303.75,4175.576650999993,154.67759285537375,34.79821017,5.197678399334477,46.81715732631096,23.60095494998959,385.2,325.8,48.885,08:28:21+00:00,-4,2,133,13.949999999999989,101.8
1715761701849483000,48,44.70588235294118,70,40,2303.75,4178.767890999993,154.80083455699864,34.92145187,5.197678399334477,46.81715732631096,23.60095494998959,385.2,325.8,48.885,08:28:21+00:00,-12,5,110,13.949999999999989,101.8
1715761702089634000,48,51.372549019607845,70,40,2303.75,4181.969904333327,154.9429325027269,35.06354982,5.972770792217688,46.81725733731595,23.60084431998976,385.3,319.88,50.152,08:28:22+00:00,-4,3,129,13.949999999999989,101.8
1715761702329377000,50,51.372549019607845,70,40,2303.75,4185.299668222216,155.08478903383747,35.20540635,5.733859961006802,46.81725733731595,23.60084431998976,385.3,319.88,50.152,08:28:22+00:00,-7,7,121,13.949999999999989,101.8
1715761702570687000,50,51.372549019607845,77,40,2303.75,4188.651195999993,155.22757276275672,35.34819008,5.733859961006802,46.81725733731595,23.60084431998976,385.3,319.88,50.152,08:28:22+00:00,-5,9,126,13.949999999999989,101.8
1715761702808439000,50,51.372549019607845,77,40,2367.75,4191.953307111105,155.37326866191788,35.49388598,5.938364221,46.81725733731595,23.60084431998976,385.3,319.88,50.152,08:28:22+00:00,-8,3,122,13.949999999999989,101.8
1715761703049288000,50,54.50980392156863,77,40,2367.75,4195.298432111104,155.52987578126053,35.6504931,6.301012417,46.817358237852126,23.600725942220734,385.5,317.2,51.17,08:28:23+00:00,-5,6,122,13.949999999999989,101.8
1715761703289600000,50,54.50980392156863,77,39,2367.75,4198.636098777771,155.68613372737394,35.80675104,6.301012417,46.817358237852126,23.600725942220734,385.5,317.2,51.17,08:28:23+00:00,-6,6,128,13.949999999999989,101.8
1715761703499743000,50,54.50980392156863,77,39,2367.75,4201.554751555548,155.82277490039115,35.94339222,6.301012417,46.817358237852126,23.600725942220734,385.5,317.2,51.17,08:28:23+00:00,-5,2,126,13.949999999999989,101.8
1715761703739854000,50,54.50980392156863,77,39,2367.75,4204.889626555548,155.97890215037967,36.09951947,6.301012417,46.817358237852126,23.600725942220734,385.5,317.2,51.17,08:28:23+00:00,-1,9,127,13.949999999999989,101.8
1715761703979534000,50,56.86274509803922,77,39,2367.75,4208.218515444437,156.1414763601434,36.26209367,6.572998564920191,46.817449993864365,23.60059049349581,385.6,314.33,52.288,08:28:24+00:00,5,4,120,13.949999999999989,101.8
1715761704219523000,51,56.86274509803922,77,39,2367.75,4211.618359611103,156.30426016366053,36.42487748,6.444116240370544,46.817449993864365,23.60059049349581,385.6,314.33,52.288,08:28:24+00:00,5,2,123,13.949999999999989,101.8
1715761704459076000,51,56.86274509803922,77,39,2367.75,4215.012027111104,156.46674822971332,36.58736554,6.444116240370544,46.817449993864365,23.60059049349581,385.6,314.33,52.288,08:28:24+00:00,6,4,115,13.949999999999989,101.8
1715761704729541000,51,56.86274509803922,77,39,2431.75,4218.8436146111035,156.65674657757688,36.77736389,6.673939450219997,46.817449993864365,23.60059049349581,385.6,314.33,52.288,08:28:24+00:00,9,2,121,13.949999999999989,101.8
1715761704970602000,51,44.70588235294118,77,39,2431.75,4222.258645444437,156.78988473893537,36.91050205,5.247097222931584,46.81754099075254,23.600451548971947,385.8,313.39,53.026,08:28:25+00:00,16,4,123,13.949999999999989,101.8
1715761705239131000,51,44.70588235294118,72,39,2431.75,4226.0628062777705,156.93819349618533,37.05881081,5.247097222931584,46.81754099075254,23.600451548971947,385.8,313.39,53.026,08:28:25+00:00,10,1,124,13.949999999999989,101.8
1715761705479353000,51,44.70588235294118,72,39,2431.75,4229.465951277771,157.07086827724848,37.19148559,5.247097222931584,46.81754099075254,23.600451548971947,385.8,313.39,53.026,08:28:25+00:00,6,3,119,13.949999999999989,101.8
1715761705719547000,51,27.450980392156865,72,39,2431.75,4232.868699611104,157.1523257523803,37.27294307,3.221901803554482,46.81754099075254,23.600451548971947,385.8,313.39,53.026,08:28:25+00:00,5,-6,123,13.949999999999989,101.8
1715761705960321000,52,27.450980392156865,72,39,2431.75,4236.346546,157.23397992408064,37.35459724,3.159942154,46.81763233514347,23.600312073840858,385.9,314.64,53.276,08:28:26+00:00,3,-2,117,13.949999999999989,101.8
1715761706229329000,52,27.450980392156865,30,39,2431.75,4240.2322173888815,157.23397992408064,37.35459724,0,46.81763233514347,23.600312073840858,385.9,314.64,53.276,08:28:26+00:00,9,-6,123,13.949999999999989,101.8
1715761706469085000,52,27.450980392156865,30,39,2687.75,4243.695359611103,157.23397992408064,37.35459724,0,46.81763233514347,23.600312073840858,385.9,314.64,53.276,08:28:26+00:00,5,-5,114,13.949999999999989,101.8
1715761706739625000,52,80.39215686,30,39,2687.75,4247.603159611103,157.23397992408064,37.35459724,0,46.81763233514347,23.600312073840858,385.9,314.64,53.276,08:28:26+00:00,5,-5,122,13.949999999999989,101.8
1715761706978708000,52,80.39215686,26,39,2687.75,4251.056580722215,157.23397992408064,37.35459724,0,46.81772144329456,23.600176013258213,386.1,315.03,51.728,08:28:27+00:00,15,16,110,13.949999999999989,101.8
1715761707250242000,52,80.39215686,26,39,3391.75,4254.978738499993,157.23397992408064,37.35459724,0,46.81772144329456,23.600176013258213,386.1,315.03,51.728,08:28:27+00:00,7,-7,130,13.949999999999989,101.8
1715761707489643000,52,17.254901960784316,26,39,3391.75,4258.436752944437,157.23397992408064,37.35459724,0,46.81772144329456,23.600176013258213,386.1,315.03,51.728,08:28:27+00:00,12,-2,113,13.949999999999989,101.8
1715761707759151000,50,17.254901960784316,26,39,3391.75,4262.179919611104,157.23397992408064,37.35459724,0,46.81772144329456,23.600176013258213,386.1,315.03,51.728,08:28:27+00:00,6,-8,104,13.949999999999989,101.8
1715761707998769000,50,17.254901960784316,46,39,3391.75,4265.507947388882,157.31113432187797,37.43175164,3.1202179340799767,46.81780798598444,23.600043869917034,386.3,315.76,50.46,08:28:28+00:00,8,-11,128,13.949999999999989,101.8
1715761708240106000,50,17.254901960784316,46,39,3071.75,4268.859850166659,157.3800059536304,37.50062327,2.7654139206236947,46.81780798598444,23.600043869917034,386.3,315.76,50.46,08:28:28+00:00,9,-5,107,13.949999999999989,101.8
1715761708511255000,50,17.254901960784316,46,39,3071.75,4272.625808499993,157.45738519542934,37.57800251,2.7654139206236947,46.81780798598444,23.600043869917034,386.3,315.76,50.46,08:28:28+00:00,13,-8,124,13.949999999999989,101.8
1715761708749999000,50,17.254901960784316,46,39,3071.75,4275.941697388882,157.52551684888942,37.64613416,2.7654139206236947,46.81780798598444,23.600043869917034,386.3,315.76,50.46,08:28:28+00:00,5,-5,134,13.949999999999989,101.8
1715761708989841000,50,17.254901960784316,27,39,3071.75,4279.272836277771,157.52551684888942,37.64613416,0,46.81789647572855,23.599922260377866,386.2,317.83,48.222,08:28:29+00:00,13,-8,118,13.949999999999989,101.8
1715761709229917000,50,17.254901960784316,27,39,2943.75,4282.607225166659,157.52551684888942,37.64613416,0,46.81789647572855,23.599922260377866,386.2,317.83,48.222,08:28:29+00:00,14,-9,130,13.949999999999989,101.8
1715761709499492000,50,17.254901960784316,27,39,2943.75,4286.351322388881,157.52551684888942,37.64613416,0,46.81789647572855,23.599922260377866,386.2,317.83,48.222,08:28:29+00:00,4,-5,120,13.949999999999989,101.8
1715761709739276000,45,17.254901960784316,27,39,2943.75,4289.348622388881,157.52551684888942,37.64613416,0,46.81789647572855,23.599922260377866,386.2,317.83,48.222,08:28:29+00:00,22,-13,131,13.949999999999989,101.8
1715761709979593000,45,17.254901960784316,28,39,2943.75,4292.352584888881,157.52551684888942,37.64613416,0,46.81798655752602,23.59981362899112,386.2,320.63,45.948,08:28:30+00:00,15,-9,128,13.949999999999989,101.8
1715761710219731000,45,17.254901960784316,28,39,2815.75,4295.354309888881,157.52551684888942,37.64613416,0,46.81798655752602,23.59981362899112,386.2,320.63,45.948,08:28:30+00:00,15,-15,122,13.949999999999989,101.8
1715761710458919000,45,17.254901960784316,28,39,2815.75,4298.344159888881,157.52551684888942,37.64613416,0,46.81798655752602,23.59981362899112,386.2,320.63,45.948,08:28:30+00:00,15,-15,122,13.949999999999989,101.8
1715761710699655000,45,17.254901960784316,28,39,2815.75,4301.353359888882,157.52551684888942,37.64613416,0,46.81798655752602,23.59981362899112,386.2,320.63,45.948,08:28:30+00:00,12,-17,120,13.949999999999989,101.8
1715761710939273000,45,17.254901960784316,28,39,2687.75,4304.348584888881,157.52551684888942,37.64613416,0,46.81807474702077,23.599717186202046,386.4,323.53,43.257,08:28:31+00:00,6,-14,132,13.949999999999989,101.8
1715761711209437000,45,17.254901960784316,28,39,2687.75,4307.725634888881,157.52551684888942,37.64613416,0,46.81807474702077,23.599717186202046,386.4,323.53,43.257,08:28:31+00:00,-4,-11,127,13.949999999999989,101.8
1715761711450240000,40,17.254901960784316,28,39,2687.75,4310.401223777771,157.52551684888942,37.64613416,0,46.81807474702077,23.599717186202046,386.4,323.53,43.257,08:28:31+00:00,5,-18,126,13.949999999999989,101.8
1715761711689475000,40,17.254901960784316,27,39,2687.75,4313.059390444438,157.52551684888942,37.64613416,0,46.81807474702077,23.599717186202046,386.4,323.53,43.257,08:28:31+00:00,7,-18,118,13.949999999999989,101.8
1715761711929529000,40,17.254901960784316,27,39,2367.75,4315.726657111104,157.52551684888942,37.64613416,0,46.81815591182776,23.59963237,386.6,325.48,38.701,08:28:32+00:00,2,-24,117,13.949999999999989,101.8
1715761712199758000,40,17.254901960784316,27,39,2367.75,4318.729201555549,157.52551684888942,37.64613416,0,46.81815591182776,23.59963237,386.6,325.48,38.701,08:28:32+00:00,10,-23,112,13.949999999999989,101.8
1715761712469596000,40,17.254901960784316,26,39,2367.75,4321.727401555549,157.52551684888942,37.64613416,0,46.81815591182776,23.59963237,386.6,325.48,38.701,08:28:32+00:00,6,-23,124,13.949999999999989,101.8
1715761712709844000,40,17.254901960784316,26,39,2111.75,4324.396823777771,157.52551684888942,37.64613416,0,46.81815591182776,23.59963237,386.6,325.48,38.701,08:28:32+00:00,9,-25,130,13.949999999999989,101.8
1715761712948797000,40,17.254901960784316,26,39,2111.75,4327.051857111104,157.52551684888942,37.64613416,0,46.81822507,23.599560100318502,386.6,325.67,32.554,08:28:33+00:00,14,-30,130,13.949999999999989,101.8
1715761713188918000,30,17.254901960784316,26,39,2111.75,4329.052865444438,157.52551684888942,37.64613416,0,46.81822507,23.599560100318502,386.6,325.67,32.554,08:28:33+00:00,11,-33,121,13.949999999999989,101.8
1715761713429248000,30,17.254901960784316,31,39,2111.75,4331.0556154444375,157.52551684888942,37.64613416,0,46.81822507,23.599560100318502,386.6,325.67,32.554,08:28:33+00:00,9,-29,123,13.949999999999989,101.8
1715761713668546000,30,17.254901960784316,31,39,1663.75,4333.049765444438,157.52551684888942,37.64613416,0,46.81822507,23.599560100318502,386.6,325.67,32.554,08:28:33+00:00,10,-29,124,13.949999999999989,101.8
1715761713909013000,30,17.254901960784316,31,39,1663.75,4335.053657111104,157.52551684888942,37.64613416,0,46.81827885856243,23.59950389874688,386.5,329.42,25.119,08:28:34+00:00,6,-30,122,13.949999999999989,101.8
1715761714149735000,30,17.254901960784316,31,39,1663.75,4337.0596737777705,157.52551684888942,37.64613416,0,46.81827885856243,23.59950389874688,386.5,329.42,25.119,08:28:34+00:00,2,-28,123,13.949999999999989,101.8
1715761714389977000,30,17.254901960784316,38,39,1663.75,4339.061690444437,157.55623971042021,37.67685703,2.0654046937201618,46.81827885856243,23.59950389874688,386.5,329.42,25.119,08:28:34+00:00,1,-34,118,13.949999999999989,101.8
1715761714599702000,30,17.254901960784316,38,39,1151.75,4340.809399,157.57102242067572,37.69163974,1.138403683954704,46.81827885856243,23.59950389874688,386.5,329.42,25.119,08:28:34+00:00,2,-26,122,13.949999999999989,101.8
1715761714841176000,30,17.254901960784316,38,39,1151.75,4342.821682111104,157.58804299607797,37.70866031,1.138403683954704,46.81831951475474,23.599464456032518,386.4,329.17,17.376,08:28:35+00:00,4,-15,118,13.949999999999989,101.8
1715761715108657000,19,17.254901960784316,38,39,1151.75,4344.233387388881,157.60689670508668,37.72751402,1.7974794975122914,46.81831951475474,23.599464456032518,386.4,329.17,17.376,08:28:35+00:00,6,-6,119,13.949999999999989,101.8
1715761715350160000,19,17.254901960784316,57,39,1151.75,4345.507986555548,157.62391932458763,37.74453664,1.7974794975122914,46.81831951475474,23.599464456032518,386.4,329.17,17.376,08:28:35+00:00,6,-6,119,13.949999999999989,101.8
1715761715589860000,19,17.254901960784316,57,39,831.75,4346.773069888882,157.62391932458763,37.74453664,0,46.81831951475474,23.599464456032518,386.4,329.17,17.376,08:28:35+00:00,3,1,108,13.949999999999989,101.8
1715761715829627000,19,69.41176470588236,57,39,831.75,4348.038506833326,157.62391932458763,37.74453664,0,46.81835283492202,23.59943643117063,386,328.78,14.58,08:28:36+00:00,1,-6,132,13.949999999999989,101.8
1715761716069592000,19,69.41176470588236,47,39,831.75,4349.304988777771,157.62391932458763,37.74453664,0,46.81835283492202,23.59943643117063,386,328.78,14.58,08:28:36+00:00,-1,-5,123,13.949999999999989,101.8
